c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1800122137981337,316.6334711575315,0.0003512454651852,0.0004068731321963,0.0002843845546935,316.5047441738549,0.0003406984897952,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.44693,313.47235,319.63123,0.1796318,0.17214851,0.18836446,0.00025080488,6.044272e-05,0.0005600309,0.00037644577,0.00013664094,0.0010625399,0.00039551858,0.00018877466,0.0008942451,316.3296,313.41968,319.6118,316.4016,313.42703,319.5859,0.17956695,0.17208366,0.18829961,0.0002497488,5.9386628e-05,0.0005589748,0.0003761417,0.00013633686,0.0010622358,0.00039584242,0.00018909847,0.0008945689,316.2846,313.3747,319.5668
0.1798613937079708,316.6334711575315,0.000357898081685,0.0004389692448867,0.0002792900231642,316.5047441738549,0.0003406984897952,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.44705,313.4693,319.63663,0.1796371,0.17211488,0.18836875,0.00025070747,6.0345308e-05,0.0005610136,0.0003762156,0.00014302574,0.0010839509,0.00039577755,0.00018101162,0.0008822506,316.32947,313.42258,319.6127,316.4042,313.42645,319.59378,0.17957318,0.17205095,0.18830483,0.00025020758,5.984542e-05,0.0005605137,0.00037641358,0.0001432237,0.0010841488,0.0003958532,0.0001810873,0.0008823263,316.2868,313.3799,319.57004
0.1799281986792315,316.6334711575315,0.0003477791748431,0.0004039600550444,0.0002840306277447,316.5047360672053,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.44562,313.47006,319.63336,0.17961852,0.17215338,0.18837476,0.00025029184,5.9929676e-05,0.0005480398,0.00037625642,0.00014046303,0.001078738,0.00039527018,0.00017980998,0.00092838716,316.32886,313.42184,319.61026,316.40063,313.42508,319.58838,0.17955813,0.17209299,0.18831436,0.00024999032,5.962816e-05,0.0005477383,0.00037609346,0.00014030011,0.001078575,0.00039557784,0.00018011767,0.00092869485,316.28348,313.37646,319.56488
0.1799473408766267,316.6413437850073,0.000342243895351,0.0004404609526476,0.0002826510006755,316.504325329465,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.44736,313.4675,319.64035,0.17962354,0.17211832,0.18835047,0.00025085857,6.0496415e-05,0.00055853813,0.00037663901,0.000141356,0.0010776869,0.00039529274,0.0001966164,0.00091959804,316.33032,313.42722,319.61243,316.39865,313.4188,319.59164,0.17956623,0.17206101,0.18829316,0.00024974416,5.9382e-05,0.0005574237,0.000376119,0.00014083597,0.0010771669,0.00039576585,0.00019708951,0.00092007115,316.2811,313.378,319.5632
0.1798283467573513,316.6411157787093,0.0003363938574441,0.0004019077911738,0.000287867906719,316.5040359143168,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.44553,313.46817,319.637,0.17962244,0.1721448,0.18836604,0.00025039032,6.0028164e-05,0.0005580706,0.00037645624,0.00013502999,0.0010760704,0.00039494058,0.0001781435,0.00093493215,316.3287,313.42023,319.61264,316.39578,313.41843,319.58725,0.17955618,0.17207853,0.18829978,0.0002492428,5.888063e-05,0.00055692304,0.00037575292,0.00013432666,0.001075367,0.00039596786,0.00017917075,0.0009359594,316.27872,313.37024,319.56265
0.180062450134127,316.6409894821686,0.0003489652956702,0.0003899999146102,0.0002785180840948,316.5038112184571,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.44272,313.46524,319.63394,0.17961039,0.1720538,0.1883224,0.00025026724,5.9905084e-05,0.0005630304,0.00037634044,0.00014199203,0.0010685589,0.0003950659,0.00017523591,0.0008863758,316.32578,313.42026,319.6126,316.39902,313.42154,319.59024,0.17955746,0.17200087,0.18826947,0.000249643,5.9280836e-05,0.00056240615,0.00037609186,0.00014174343,0.0010683103,0.00039578986,0.0001759599,0.00088709977,316.2818,313.37628,319.56863
0.1799072320421013,316.6409629986252,0.0003431142486489,0.000414971010684,0.0002864260756212,316.5037012073623,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.44138,313.46432,319.6327,0.17961705,0.17213786,0.18834911,0.0002502777,5.9915532e-05,0.0005556969,0.00037626096,0.00013680538,0.0010666517,0.0003953253,0.00017031393,0.0008817551,316.32452,313.4213,319.6091,316.39682,313.41977,319.58813,0.17955406,0.17207487,0.18828613,0.00024951383,5.9151673e-05,0.0005549331,0.0003758778,0.00013642226,0.0010662685,0.00039590042,0.00017088908,0.00088233023,316.27985,313.37662,319.56442
0.1797394256522022,316.5622487379583,0.0003298142084375,0.0004026639499768,0.0002955707615774,316.5063894320062,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.4474,313.469,319.64038,0.17961434,0.17213947,0.18834788,0.0002503676,6.0005434e-05,0.00055200007,0.0003763747,0.00014199529,0.0010529981,0.00039507827,0.00018018013,0.00088079885,316.33054,313.4233,319.61694,316.40298,313.4246,319.59598,0.17956719,0.17209232,0.18830073,0.00025046561,6.0103455e-05,0.0005520981,0.00037655872,0.00014217934,0.0010531822,0.0003956231,0.00018072495,0.0008813437,316.28534,313.3781,319.57175
0.1797780308942176,316.5633892221952,0.0003485982580987,0.0004008919221127,0.0002963036429318,316.5064581670853,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.4336,313.45377,319.62424,0.1795876,0.17212391,0.18832386,0.0002496545,5.929233e-05,0.0005506157,0.00037604407,0.0001382863,0.0010785736,0.0003952049,0.00015383435,0.00086301006,316.31738,313.4122,319.60318,316.3917,313.41187,319.58234,0.17953816,0.17207447,0.18827441,0.00024984166,5.94795e-05,0.0005508029,0.00037595036,0.00013819258,0.0010784799,0.00039595,0.00015457947,0.0008637552,316.27496,313.36978,319.56076
0.1797415746152939,316.5633631417396,0.0003512259690035,0.000410844869363,0.0002768078025296,316.5064434309998,0.0003389256817314,0.0107975102424706,2.156110063510574e-07,0.0074076631170982,0.19,323.15,323.15,316.43607,313.46014,319.62857,0.17959464,0.1720932,0.18831791,0.0002505429,6.0180726e-05,0.00057083997,0.00037674862,0.0001449527,0.001072657,0.00039492836,0.00016091252,0.0009948785,316.31927,313.41635,319.59958,316.39267,313.41675,319.58517,0.1795286,0.17202716,0.18825187,0.0002500775,5.9715327e-05,0.0005703746,0.00037603828,0.0001442424,0.0010719466,0.00039600392,0.00016198808,0.000995954,316.27618,313.37326,319.5565
