c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1760382604087148,315.4964086072023,0.0003136544489207,0.0003557855729522,0.0003018530303297,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.62097,312.9494,318.5293,0.17598103,0.16770296,0.1848855,0.00031813898,0.00011128432,0.0005905756,0.0003737641,0.00010346758,0.00072027097,0.0004609487,0.00015674741,0.0010886736,315.32413,312.79675,318.05878,315.64267,312.9711,318.551,0.1759775,0.16769943,0.18488197,0.00032243063,0.00011557597,0.0005948673,0.0003790019,0.00010870534,0.0007255088,0.00046863276,0.00016443152,0.0010963577,315.3479,312.82053,318.08255
0.1760305314565048,315.4964086072023,0.0003591915841599,0.000429497631833,0.0003075425864603,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.63037,312.95755,318.5353,0.17598619,0.1677092,0.18492301,0.00031913197,0.00011092864,0.00058999634,0.00037467675,0.00010438022,0.0007407353,0.00046104583,0.00015684456,0.0010654533,315.33862,312.80978,318.07764,315.64075,312.96793,318.5457,0.17598182,0.16770484,0.18491864,0.00031811005,0.000109906716,0.00058897445,0.00037394304,0.00010364651,0.0007400016,0.0004611815,0.00015698024,0.0010655889,315.3444,312.81555,318.0834
0.1760358309226393,315.4964086072023,0.0002985978223263,0.0003988962799209,0.0002181386615104,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61407,312.94473,318.5298,0.17597796,0.16770123,0.18488696,0.00031863683,0.000111755304,0.0005899685,0.00037414685,0.000103850296,0.00074213976,0.0004609029,0.00015670166,0.0010935978,315.3197,312.79153,318.04102,315.63748,312.96814,318.5532,0.1759828,0.16770607,0.1848918,0.00032016472,0.0001132832,0.00059149635,0.00037616867,0.00010587214,0.0007441616,0.00046402414,0.00015982287,0.0010967191,315.34332,312.81516,318.06464
0.1760390932594445,315.4964086072023,0.0003477658414138,0.0003872994652357,0.0003234843213489,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61887,312.94885,318.52884,0.1759845,0.16770524,0.18491752,0.0003138941,0.00010791299,0.0005868372,0.0003687373,9.844077e-05,0.000709985,0.0004532827,0.00014908146,0.0010744651,315.3215,312.7956,318.07025,315.62112,312.9511,318.5311,0.17597887,0.1676996,0.18491189,0.00031289796,0.00010691685,0.000585841,0.00036763382,9.7337266e-05,0.00070888153,0.0004515185,0.00014731725,0.0010727008,315.32428,312.79837,318.07303
0.1760271523479086,315.4964086072023,0.0003434039747171,0.0003885689347243,0.0003291847300943,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61313,312.93457,318.5281,0.17598931,0.16771308,0.1848888,0.00031407393,0.00010677494,0.00058575463,0.00036869769,9.840113e-05,0.00073765405,0.00045264984,0.00014844857,0.0010777297,315.31772,312.78464,318.0451,315.63293,312.95438,318.5479,0.17598769,0.16771145,0.18488717,0.00031264208,0.00010534309,0.0005843227,0.00036731042,9.7013864e-05,0.00073626684,0.00045071245,0.00014651119,0.0010757924,315.33713,312.80405,318.0645
0.1760420489407245,315.4964086072023,0.0003650984836563,0.0003828678751185,0.0003226027710021,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.59207,312.92734,318.51733,0.17598274,0.16770628,0.18487987,0.0003087266,0.00010400501,0.00058037,0.00036241327,9.211674e-05,0.0007197961,0.00044371412,0.00013951282,0.0010711903,315.2936,312.77393,318.02893,315.62,312.95526,318.54526,0.17597975,0.16770329,0.18487687,0.00031534786,0.00011062628,0.0005869913,0.00037040823,0.000100111676,0.0007277911,0.0004554511,0.00015124981,0.0010829273,315.32443,312.80475,318.05975
0.1760395537722177,315.4964086072023,0.0003939800054911,0.000418301896292,0.0003293964847216,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61636,312.94742,318.53455,0.17599213,0.16771452,0.18490675,0.0003089736,9.9803816e-05,0.00058126566,0.00036279144,9.249491e-05,0.0007075479,0.00044386578,0.00013966451,0.0010620572,315.31964,312.79245,318.0557,315.62735,312.9584,318.54553,0.1759889,0.16771129,0.18490352,0.00031225293,0.00010308318,0.000584545,0.00036684188,9.654535e-05,0.0007115983,0.00045026478,0.00014606351,0.0010684562,315.33035,312.80316,318.0664
0.1760449835029526,315.4964086072023,0.0003579273047984,0.0004115243818004,0.0002981182825555,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.5975,312.93005,318.5184,0.17597806,0.16770162,0.18487686,0.00031353964,0.00010754014,0.0005843097,0.00036805548,9.775892e-05,0.0007410371,0.00045189925,0.00014769798,0.0010741405,315.30133,312.77725,318.02777,315.6283,312.96085,318.5492,0.17598368,0.16770723,0.18488248,0.0003159901,0.00010999059,0.0005867602,0.000371205,0.00010090848,0.0007441866,0.00045661285,0.00015241158,0.0010788541,315.33298,312.8089,318.05942
0.1760454682581297,315.4964086072023,0.0003472480634589,0.0003779454944333,0.0002974615482708,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.61032,312.93933,318.52295,0.17598964,0.16770473,0.18491367,0.00031108412,0.000101654994,0.00058205397,0.00036532726,9.503073e-05,0.0007162765,0.00044820114,0.00014399987,0.0010632148,315.31192,312.78955,318.04697,315.62653,312.95554,318.53915,0.1759823,0.16769738,0.18490632,0.00031462213,0.000105193,0.000585592,0.0003696363,9.9339784e-05,0.0007205856,0.00045438518,0.00015018391,0.001069399,315.3305,312.80814,318.06555
0.1760359840989278,315.4964086072023,0.0003815048575849,0.0004196747280318,0.0003449328275632,315.2106375809272,0.0004966140343109,0.0085290933343069,7.554409366150053e-07,0.0052601261393107,0.17695047308712,323.1206373601127,323.1206373601127,315.6124,312.9297,318.51895,0.1759898,0.16771294,0.18490826,0.00031228526,0.00010368312,0.0005841608,0.0003666676,9.637108e-05,0.0007136476,0.0004498766,0.00014567532,0.0010514816,315.31555,312.7912,318.05157,315.62454,312.94183,318.5311,0.17598358,0.16770671,0.18490203,0.00031267284,0.0001040707,0.0005845484,0.0003673606,9.706404e-05,0.0007143406,0.00045108804,0.0001468868,0.0010526931,315.3276,312.80325,318.06363
