c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1548693478091249,298.0568774417397,0.0005052344567873,0.000539155060268,0.0004306723700896,297.7795283697529,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.83862,295.12848,301.09213,0.15434499,0.14547378,0.17033239,0.00033792623,0.00014756407,0.00096739223,0.00049192074,0.0010100963,0.002859823,0.00061165023,0.0012457941,0.0016399613,297.38916,294.79596,300.88754,297.5697,294.85956,300.8232,0.15370767,0.14483646,0.16969506,0.00033921964,0.00014885748,0.0009686856,0.0004962593,0.0010144348,0.0028641615,0.00062063715,0.0012547811,0.0016489481,297.13824,294.54504,300.63663
0.1548926570485333,298.0560925718327,0.000513713078989,0.0005781992812316,0.0004722211086595,297.7784765513775,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.81427,295.09732,301.0649,0.15434064,0.14534467,0.17037252,0.00033895642,0.00014859426,0.00091873633,0.00049292686,0.0009480631,0.0028743537,0.00061176455,0.0013222694,0.0020463967,297.3637,294.75677,300.84576,297.55978,294.84283,300.81042,0.15371354,0.14471757,0.16974542,0.00033937985,0.0001490177,0.00091915973,0.00049638504,0.0009515212,0.002877812,0.0006202018,0.0013307068,0.0020548338,297.12677,294.51984,300.60883
0.154944918201118,298.0555816140753,0.0005226580838152,0.0006019745926353,0.0004868136336202,297.7777835268796,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8388,295.12167,301.09882,0.15433975,0.14531808,0.17043139,0.00033721415,0.00014685199,0.0010556419,0.000491266,0.0009423938,0.0028502443,0.0006107865,0.0013802404,0.001684587,297.38806,294.79132,300.8919,297.56793,294.8508,300.82794,0.15371947,0.1446978,0.16981111,0.0003379391,0.00014757694,0.0010563668,0.0004949834,0.00094611116,0.0028539617,0.00061930146,0.0013887554,0.001693102,297.1335,294.53677,300.63736
0.1549291132143455,298.0552548008798,0.0005573531468956,0.0006168567443086,0.0004397378747479,297.7773348048493,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8346,295.1175,301.08325,0.154377,0.1455975,0.17055924,0.0003383937,0.00014803154,0.0010686548,0.0004922125,0.0009160823,0.002837841,0.0006109393,0.0012861285,0.0014379616,297.38275,294.78555,300.88425,297.57245,294.85535,300.8211,0.15374078,0.14496128,0.16992302,0.00033917587,0.0001488137,0.001069437,0.000496057,0.0009199268,0.0028416854,0.00061952224,0.0012947114,0.0014465447,297.13828,294.54108,300.63977
0.1548105980479781,298.0550495442328,0.0004969925331343,0.0005362556186611,0.0004682705221429,297.7770494339672,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.84082,295.12686,301.10742,0.1544077,0.14556645,0.17049272,0.0003382494,0.00014788724,0.00099369,0.0004919269,0.00097094604,0.0028828979,0.0006103243,0.0014781483,0.001408688,297.38733,294.79462,300.8989,297.5684,294.85443,300.835,0.15378724,0.144946,0.16987227,0.00034035937,0.00014999721,0.0009957999,0.0004969652,0.00097598427,0.002887936,0.000620028,0.001487852,0.0014183917,297.13327,294.54056,300.64484
0.1549546700253095,298.0549230464657,0.0005267412199182,0.0005446419333347,0.0004611522293366,297.7768712849176,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.82318,295.1091,301.06598,0.15431182,0.1454278,0.17055488,0.00033778898,0.00014742682,0.00097299565,0.00049194985,0.0009451135,0.002779542,0.0006113557,0.001159356,0.0018716294,297.37338,294.76947,300.87067,297.55908,294.845,300.80188,0.15372133,0.1448373,0.16996439,0.00033856914,0.00014820698,0.00097377575,0.0004955755,0.0009487391,0.0027831676,0.00061928766,0.001167288,0.0018795612,297.1241,294.5202,300.6214
0.1547991631386914,298.0548466107924,0.0005521465763321,0.0006322896278345,0.0004438359391536,297.7767621959795,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8244,295.12143,301.0889,0.15440376,0.14530395,0.17045473,0.0003384514,0.00014808925,0.00096755975,0.0004921417,0.0009478702,0.0028702565,0.00061021483,0.001310654,0.001140082,297.36975,294.7786,300.8681,297.57272,294.86975,300.83722,0.15377253,0.14467272,0.1698235,0.00033869655,0.0001483344,0.0009678049,0.0004954502,0.0009511787,0.002873565,0.00061894377,0.001319383,0.0011488108,297.13635,294.5452,300.6347
0.1548889782210316,298.0548013740717,0.0005292024587068,0.0005745191741227,0.0004429422280977,297.7766967308239,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8302,295.1157,301.0964,0.15436314,0.14553432,0.17060299,0.00033804055,0.0001476784,0.0011713731,0.0004919418,0.0009708082,0.002805477,0.0006104543,0.001235598,0.0016476314,297.37772,294.77487,300.88495,297.5726,294.8581,300.8388,0.15369387,0.14486505,0.16993372,0.0003381022,0.00014774004,0.0011714346,0.00049525895,0.00097412535,0.0028087941,0.0006197295,0.0012448732,0.0016569067,297.1402,294.53735,300.64743
0.1548549982190979,298.0547751857581,0.0005087504669078,0.000579749302072,0.0004448551664281,297.7766582729938,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.82013,295.10773,301.09222,0.15434447,0.14538895,0.17061566,0.0003383115,0.00014794935,0.000853778,0.00049229345,0.0009998501,0.002813456,0.00061140506,0.0012313332,0.0017856022,297.3691,294.7652,300.86874,297.55777,294.84537,300.82986,0.15371157,0.14475605,0.16998276,0.00033864533,0.00014828317,0.00085411186,0.0004956951,0.0010032518,0.0028168578,0.00061957195,0.0012395002,0.001793769,297.12354,294.51962,300.62317
0.1548289203565773,298.054760380125,0.0005181360621484,0.0006198493594563,0.0004477213264212,297.776636188522,0.0003773947450059,0.0009563153472989,6.063802501694775e-07,0.0076647718649956,0.17695047308712,323.1206373601127,323.1206373601127,297.8382,295.11246,301.0938,0.1543146,0.14537197,0.17067523,0.00033657733,0.00014621517,0.0010218016,0.0004907785,0.0009849669,0.00287743,0.0006104501,0.0011175319,0.0016684516,297.38766,294.77945,300.89835,297.56433,294.8386,300.81995,0.15370904,0.1447664,0.17006966,0.00033676304,0.00014640088,0.0010219873,0.0004939135,0.0009881019,0.002880565,0.0006183627,0.0011254444,0.0016763642,297.1283,294.52008,300.63898
