c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1862667437309607,315.563077773197,0.0003786023211544,0.0004567835069775,0.00031649583199,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.0129,311.36038,318.87183,0.18579833,0.17560995,0.19664897,0.00031231734,0.00045034115,0.0006652597,0.00036386537,0.00022236569,0.00076072325,0.00041140785,0.00012320542,0.0008287324,314.57706,310.8897,318.66718,314.93106,311.27853,318.78998,0.18555821,0.17536983,0.19640885,0.0003117155,0.00044973928,0.0006646579,0.00036578556,0.00022428588,0.0007626434,0.0004119098,0.00012370737,0.00082923437,314.48676,310.7994,318.57687
0.1863176467378951,315.563077773197,0.0002990945835637,0.0003909826051459,0.000265369773744,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.02322,311.38553,318.9077,0.18576154,0.17560683,0.1967016,0.00031167362,0.00044969743,0.000664616,0.00036436142,0.00022286174,0.0007612193,0.00041156617,0.00012336374,0.00083696144,314.58838,310.90747,318.68546,314.92123,311.28354,318.80573,0.18558563,0.17543092,0.1965257,0.00031206445,0.0004500883,0.00066500687,0.00036561,0.00022411032,0.00076246785,0.00041145785,0.00012325542,0.00083685317,314.47635,310.79544,318.57343
0.1863564226695974,315.563077773197,0.0003230392314122,0.0003978956797691,0.0003055186869474,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.0319,311.3938,318.89938,0.18576969,0.17559917,0.19670644,0.00031200034,0.00045002415,0.0006649427,0.00036435385,0.00022285417,0.00076121173,0.00041206484,0.00012386241,0.00083498564,314.59897,310.90976,318.70535,314.9401,311.302,318.8076,0.18559825,0.17542773,0.196535,0.00031176952,0.0004497933,0.00066471193,0.00036529376,0.00022379408,0.00076215155,0.0004115167,0.00012331427,0.0008344375,314.4959,310.8067,318.6023
0.186259981617475,315.563077773197,0.0003609711660322,0.0004240245414389,0.000326669417323,315.0272881787039,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.01556,311.3749,318.88162,0.18581246,0.17561875,0.19683066,0.00031241382,0.00045043766,0.00066535623,0.00036393674,0.00022243705,0.0007607946,0.0004113212,0.00012311878,0.0008365341,314.58078,310.89413,318.67532,314.93048,311.28983,318.79654,0.1855968,0.17540309,0.196615,0.00031195025,0.0004499741,0.00066489266,0.0003652553,0.00022375563,0.00076211314,0.0004115275,0.00012332507,0.00083674036,314.48535,310.7987,318.5799
0.1869200476557404,315.6324037204055,0.0003451342206069,0.000411452475236,0.0002320656680708,315.0479773412463,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.0327,311.4329,319.06998,0.18649524,0.17567341,0.198324,0.00031118904,0.0007422074,0.0006641314,0.0003542185,0.00021271882,0.0007510764,0.00039883776,0.0006330449,0.00081462506,314.57327,310.84714,318.6738,315.06464,311.4648,319.1019,0.18600754,0.17518571,0.1978363,0.00030748683,0.00073850516,0.00066042924,0.00036144044,0.00021994076,0.0007582983,0.00040581284,0.00064001995,0.00082160014,314.6181,310.89197,318.71863
0.1871974116260418,315.6487652652215,0.0003199175644472,0.0003766710375725,0.0002755824509477,315.061896774655,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.14468,311.5497,319.02927,0.18688661,0.17618166,0.1984527,0.0003052271,0.0012802207,0.0006222011,0.00034900135,0.00020750167,0.00074585923,0.00038733066,0.00033010927,0.000803118,314.6733,311.0397,318.75055,315.1588,311.56384,319.0434,0.18591842,0.17521347,0.19748451,0.0002998756,0.0012748692,0.00061684963,0.00036143942,0.00021993974,0.0007582973,0.00040068664,0.00034346525,0.00081647397,314.7052,311.0716,318.78244
0.1872710170853651,315.7157942106462,0.0003153904854697,0.000336649445311,0.0002118209908795,315.1163852890843,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.30698,311.8137,319.18494,0.18717368,0.1764241,0.19911286,0.00029931794,0.0013920997,0.00065488176,0.0003470222,0.00020473305,0.00075356395,0.00038436634,0.00014026294,0.00080015365,314.8386,311.15073,318.85986,315.2821,311.78882,319.16006,0.18615896,0.17540938,0.19809814,0.0002991373,0.001391919,0.00065470114,0.00036019683,0.00021790768,0.00076673855,0.00040109354,0.0001569902,0.00081688084,314.84103,311.15317,318.8623
0.1872231742640301,315.7853117516207,0.0003212436979679,0.0003952079028652,0.0002663330515302,315.1855612989102,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.34348,311.64557,319.4288,0.18707106,0.17608227,0.19917397,0.00029333238,0.00048052258,0.0005891089,0.00034716044,0.00020335344,0.00074401824,0.0003786662,0.00017374172,0.00079445355,314.86514,311.1178,318.91248,315.4059,311.708,319.49124,0.18629509,0.1753063,0.19839801,0.00029374822,0.0004809384,0.00058952475,0.00035872209,0.00021491508,0.0007555799,0.00039953546,0.00019461097,0.00081532274,314.96387,311.21652,319.0112
0.1872384850579592,315.845216332406,0.0003117282339523,0.0003619528683388,0.0002731162947044,315.2485377066444,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.40604,311.75864,319.56033,0.18726689,0.1765219,0.1987276,0.0002924199,0.0004447837,0.00064817467,0.00034493196,0.0002072452,0.0009263202,0.00038028517,0.00019933941,0.0007960725,314.92746,311.18085,318.98862,315.34613,311.69873,319.50043,0.18649638,0.17575139,0.19795708,0.00029371696,0.0004460808,0.0006494717,0.00035783203,0.00022014527,0.0009392203,0.00039544306,0.00021449733,0.0008112304,314.89618,311.14957,318.95734
0.1872459556354742,315.8748025095102,0.0003033976761706,0.0004220350297137,0.0002538787931313,315.2880216823732,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.5354,311.8547,319.70395,0.18724652,0.17685683,0.1983385,0.00028462915,0.00051872863,0.0006365214,0.00034457867,0.00020938372,0.0007547153,0.00037935583,0.00018507353,0.00082137913,315.05243,311.44473,319.07278,315.34302,311.66232,319.51157,0.1862319,0.17584221,0.19732387,0.00029194777,0.0005260473,0.00064384,0.00035979407,0.00022459912,0.00076993066,0.0003975758,0.00020329352,0.00083959906,314.89154,311.28384,318.9119
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.46588,311.8114,319.68875,0.18744744,0.17711553,0.1992152,0.00028624307,0.001645898,0.0006391855,0.00034351577,0.00021156864,0.0007403736,0.00037692484,0.00038977427,0.00083663967,314.97696,311.3508,318.88852,315.3645,311.71002,319.58737,0.18631515,0.17598324,0.19808291,0.00029237714,0.001652032,0.0006453195,0.00035816015,0.00022621301,0.000755018,0.0004004968,0.00041334628,0.00086021156,314.9114,311.28525,318.82297
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.5067,311.87753,319.51727,0.18711817,0.17713515,0.19839923,0.0002811575,0.0012788175,0.0006340999,0.00034532207,0.00020382239,0.00086177106,0.00037896537,0.00031202746,0.000870519,315.0122,311.42117,318.98227,315.35568,311.7265,319.36624,0.18637577,0.17639275,0.19765683,0.00029556834,0.0012932285,0.00064851076,0.00035769845,0.00021619876,0.0008741474,0.00040508425,0.0003381464,0.0008966379,314.90762,311.3166,318.8777
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.5494,311.94165,319.54074,0.18729925,0.17749208,0.19838282,0.00028037847,0.00093035377,0.000648557,0.0003418357,0.00021280485,0.0006851313,0.0003812579,8.41241e-05,0.0008342283,315.04764,311.45682,319.04807,315.34198,311.73422,319.3333,0.18685748,0.1770503,0.19794105,0.0002931485,0.0009431238,0.000661327,0.000349766,0.00022073515,0.0006930616,0.00039909125,0.00010195744,0.00085206167,314.8646,311.27377,318.86502
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.53848,311.97986,319.47922,0.18668194,0.17666031,0.1974917,0.0002863458,0.0012825829,0.0005848417,0.00034934035,0.0002217101,0.000642555,0.0003979025,0.00013759412,0.00082422013,315.06638,311.6225,318.97156,315.6522,312.09357,319.59293,0.18717864,0.17715701,0.1979884,0.0002840077,0.0012802448,0.00058250356,0.0003402288,0.00021259856,0.0006334435,0.00039120624,0.00013089785,0.0008175238,315.16382,311.71994,319.069
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.51935,312.0754,319.5423,0.18639022,0.17622887,0.19717441,0.00029135242,0.00022990552,0.0006528752,0.0003552256,0.00021372593,0.0007501985,0.00041055193,2.7567876e-05,0.0008363149,315.07214,311.59937,318.924,315.74554,312.3016,319.7685,0.18711098,0.17694962,0.19789517,0.00028510936,0.00022366246,0.00064663216,0.00034114282,0.00019964314,0.0007361156,0.00039901037,1.6026315e-05,0.00082477333,315.27292,311.80014,319.1248
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.62067,312.21707,319.59024,0.18635283,0.17627066,0.19714049,0.00029081714,0.001354311,0.00064469903,0.0003518762,0.00021037651,0.00088521186,0.00041041744,0.00013404747,0.00086947205,315.17328,311.6562,319.07675,315.73447,312.33087,319.70404,0.18718396,0.17710179,0.19797161,0.00028732498,0.0013508189,0.00064120686,0.0003419691,0.00020046943,0.0008753048,0.00040005133,0.00012368136,0.0008591059,315.2696,311.7525,319.17307
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.685,312.282,319.6917,0.18626411,0.1765356,0.19756813,0.00029127247,0.0023828277,0.000635073,0.0003526403,0.0002141695,0.00058122864,0.0004175941,0.00021071197,0.0008690658,315.24722,311.8811,319.18872,315.78653,312.38354,319.79324,0.1872523,0.17752379,0.19855632,0.00029115734,0.0023827124,0.00063495786,0.00033984377,0.00020137298,0.0005684321,0.00040629398,0.00019941182,0.0008577657,315.3302,311.96408,319.2717
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.68066,312.28665,319.67447,0.18624647,0.17577225,0.19714352,0.0002930915,0.0017563215,0.000679538,0.00035373564,0.00022610536,0.00085728767,0.00041810964,0.00013408327,0.0008912857,315.25058,311.75955,319.3438,315.76093,312.3669,319.75473,0.18721859,0.17674437,0.19811565,0.0002963033,0.0017595334,0.0006827498,0.0003395551,0.00021192481,0.0008431071,0.00041560005,0.00013157367,0.0008887761,315.3109,311.8199,319.40414
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.73297,312.36823,319.7013,0.18636921,0.17638479,0.19759525,0.00029661556,0.0018932204,0.0005747665,0.00035138955,0.0002237593,0.00086626085,0.0004231606,0.00011453335,0.00091653335,315.3108,311.86026,319.39896,315.78995,312.4252,319.75827,0.18723018,0.17724577,0.19845623,0.00029916948,0.0018957743,0.0005773204,0.00033734462,0.00020971437,0.0008522159,0.00041928314,0.00011065588,0.0009126559,315.34265,311.89212,319.43082
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.47104,312.0921,319.52893,0.1862944,0.17609191,0.19764994,0.00030155445,0.0012756223,0.00077597273,0.00034885545,0.00021372945,0.00089519424,0.00042382808,0.00014637219,0.00088689214,315.0171,311.55368,319.0752,315.57864,312.1997,319.63654,0.1869768,0.17677431,0.19833234,0.00030260815,0.001276676,0.0007770264,0.0003366078,0.0002014818,0.00088294665,0.0004234659,0.00014601002,0.00088653,315.10898,311.64557,319.16708
