c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1853000242248218,316.1962963715367,0.0002957238338619,0.0003927621719558,0.0002302046112359,315.8844036483685,0.0006337972682635,0.0093214344715389,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.05032,313.3656,318.94882,0.18528812,0.17698978,0.19437739,0.00031947924,0.00012911708,0.0006041735,0.00035896638,8.8669854e-05,0.00070370187,0.00045020285,0.00014600158,0.0010977361,315.7276,313.1914,318.56537,315.98453,313.2998,318.88303,0.18531811,0.17701977,0.19440739,0.00031980188,0.00012943972,0.00060449616,0.0003574321,8.713556e-05,0.00070216757,0.00045098746,0.00014678622,0.0010985207,315.65335,313.11716,318.49112
0.1852908881654806,316.1962963715367,0.0003061690117836,0.0003367818621873,0.0002487560301737,315.8844036483685,0.0006337972682635,0.0093214344715389,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.0424,313.4053,318.89398,0.18533036,0.17705183,0.19433397,0.00031974073,0.00012937858,0.00061381154,0.0003579234,8.762683e-05,0.00071994564,0.00045074307,0.0001465418,0.001117823,315.71573,313.21902,318.50085,315.9785,313.3414,318.83008,0.18531384,0.1770353,0.19431745,0.00031992063,0.00012955847,0.00061399146,0.00035757953,8.7283e-05,0.00071960175,0.0004511042,0.00014690292,0.0011181841,315.64685,313.15015,318.43198
0.1853045040121022,316.1962963715367,0.0003141862408643,0.0003537176618974,0.0002269464897562,315.8844036483685,0.0006337972682635,0.0093214344715389,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.04764,313.41898,318.88455,0.18533869,0.17706223,0.19428734,0.00031942606,0.0001257734,0.0005883132,0.00035740423,8.710768e-05,0.000703451,0.00045048367,0.00014628237,0.0011045054,315.7206,313.24286,318.49316,315.97006,313.3414,318.80698,0.18532561,0.17704915,0.19427426,0.0003196137,0.00012596103,0.0005885009,0.00035688397,8.658742e-05,0.00070293073,0.00045085492,0.00014665362,0.0011048766,315.63666,313.1589,318.4092
0.1853041022536716,316.1962963715367,0.0003016335511315,0.0003660526414441,0.0002675458496542,315.8844036483685,0.0006337972682635,0.0093214344715389,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.04333,313.40814,318.87006,0.18533519,0.1770544,0.19429845,0.00031971137,0.00012771902,0.0005891168,0.00035767772,8.7381195e-05,0.000712356,0.00045079572,0.00014659448,0.001092002,315.7162,313.2353,318.4865,315.97742,313.34222,318.80414,0.1853197,0.17703892,0.19428296,0.00031972138,0.00012772903,0.00058912684,0.00035744277,8.714621e-05,0.000712121,0.00045079505,0.00014659378,0.0010920013,315.64584,313.16495,318.41617
0.1853112445240082,316.1962963715367,0.0003073481475523,0.0003601152827057,0.0002534980434797,315.8844036483685,0.0006337972682635,0.0093214344715389,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.03314,313.4143,318.8699,0.18534574,0.17706212,0.19430922,0.00031931666,0.00012436064,0.00058749627,0.0003569341,8.6637534e-05,0.0007353672,0.00045043702,0.00014623575,0.0010994724,315.704,313.2304,318.4804,315.97693,313.3581,318.8137,0.18531749,0.17703387,0.19428097,0.00031988946,0.00012493346,0.0005880691,0.00035755488,8.725832e-05,0.0007359879,0.0004510256,0.00014682434,0.001100061,315.64566,313.17206,318.42206
0.1853021958023709,316.1962963715367,0.0002950005310004,0.0003899370885227,0.0002505405396567,315.8844036483685,0.0006337972682635,0.0093214344715389,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.04535,313.42282,318.8769,0.1853428,0.1770667,0.19430217,0.00031947505,0.00012536501,0.00058802136,0.00035756736,8.727083e-05,0.00071980426,0.00045040704,0.00014620577,0.0010991747,315.7186,313.24146,318.47876,315.9778,313.3553,318.80936,0.18532221,0.1770461,0.19428158,0.0003197375,0.00012562747,0.0005882838,0.00035744213,8.714557e-05,0.00071967905,0.00045079924,0.00014659797,0.0010995669,315.64655,313.1694,318.4067
0.1852672177257983,316.1962963715367,0.0003117644679293,0.0003897150616604,0.0002589364493734,315.9539466008445,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.04187,313.41727,318.86386,0.18533793,0.17705308,0.19430436,0.00031959036,0.00012526574,0.000587786,0.00035759923,8.730267e-05,0.00072417094,0.00045061336,0.00014641206,0.0010814149,315.71497,313.23697,318.4851,315.9804,313.3558,318.8024,0.18532923,0.17704438,0.19429566,0.00031979225,0.00012546763,0.00058798795,0.00035745202,8.7155466e-05,0.0007240238,0.0004508192,0.00014661794,0.0010816208,315.64944,313.17145,318.4196
0.1854823015879526,316.7965177876048,0.0003289440897642,0.0004399921006716,0.0002684227035278,316.5918172243997,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,316.8095,314.276,319.6898,0.185359,0.17706372,0.19433518,0.00031344945,0.00012308729,0.0005859844,0.00036164516,9.134863e-05,0.00074970623,0.0004418649,0.00010172947,0.0010027506,316.5489,314.07593,319.3303,316.96634,314.43283,319.84662,0.1855583,0.17726302,0.19453448,0.00031513543,0.00012477327,0.00058767037,0.0003594515,8.915496e-05,0.00074751256,0.00044444198,0.00010430656,0.0010053278,316.70203,314.22906,319.48343
0.1859506448425393,317.4513046331452,0.0002949812651944,0.0003537311093978,0.0002453231445842,317.2407112625228,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,317.51477,314.95776,320.3171,0.1854466,0.17689477,0.19463418,0.00030028907,0.000109926914,0.00068247213,0.00035469353,8.4397005e-05,0.0007427546,0.0004283149,0.00011724094,0.0009893758,317.2874,314.80133,320.09573,317.35367,314.79666,320.156,0.18577561,0.17722377,0.19496319,0.00030943778,0.000119075616,0.0006916208,0.0003548604,8.4563886e-05,0.0007429215,0.0004374525,0.0001263785,0.0009985133,317.10303,314.61694,319.91135
0.1861966340115395,318.1149678593151,0.0002788802933119,0.0003267249190694,0.0002364312380102,317.9036024751508,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,318.16577,315.62045,320.9457,0.1857554,0.17710331,0.19466253,0.0002878243,9.746215e-05,0.00055996364,0.00034105094,3.2397424e-05,0.000729112,0.00041540203,0.00011117046,0.0009814426,317.94687,315.46082,320.699,317.44952,314.9042,320.22946,0.18584946,0.17719737,0.19475658,0.0003057462,0.00011538403,0.00057788554,0.00035053692,4.188341e-05,0.000738598,0.00043365025,0.00012941868,0.0009996908,317.19034,314.70428,319.94247
