c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.56668,314.83606,317.33124,0.18760559,0.18322682,0.19510007,0.00026799602,0.00019309741,0.0006880121,0.00031529684,-2.2181703e-05,0.0010400161,0.00037985577,0.00025645917,0.00043474213,315.13647,314.28625,316.44318,315.42642,314.6958,317.19098,0.18635692,0.18197815,0.1938514,0.0002752507,0.0002003521,0.0006952668,0.00032340712,-1.40714255e-05,0.0010481264,0.00039057515,0.00026717858,0.00044546154,315.01184,314.16162,316.31854
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.40036,314.38196,316.8299,0.18738829,0.18164209,0.19436093,0.0002655036,0.00019060499,0.0012151032,0.00031359866,0.00081610604,0.0011927666,0.0003806588,0.0002572622,0.0002542055,314.91312,313.97498,316.3836,315.43158,314.41318,316.8611,0.18660791,0.18086171,0.19358055,0.00026865583,0.00019375722,0.0012182555,0.0003183781,0.00082088547,0.001197546,0.00038469495,0.00026129838,0.00025824166,314.99106,314.05292,316.46155
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.56335,314.9143,316.89294,0.18713838,0.1821479,0.19444041,0.0002643847,0.00018948609,0.0008532086,0.00031299214,0.0009846649,0.0012853259,0.00038085505,0.00025745848,-0.0009536354,315.11087,314.19043,316.6812,315.49594,314.8469,316.82553,0.18649508,0.1815046,0.19379711,0.000270407,0.0001955084,0.00085923093,0.00031988748,0.0009915602,0.0012922211,0.00038555652,0.0002621599,-0.00094893394,315.09537,314.17493,316.6657
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.49982,314.6734,317.03665,0.18708557,0.18227904,0.1947532,0.000267142,0.00019224339,0.0009654522,0.00031696341,0.0005860441,0.0013789919,0.0003820078,0.00025861122,0.0015411968,315.0389,314.10562,316.76852,315.26065,314.43423,316.7975,0.18613344,0.18132691,0.19380108,0.00027407374,0.00019917513,0.00097238395,0.0003234364,0.0005925171,0.0013854649,0.0003891238,0.00026572723,0.0015483128,314.87567,313.94238,316.6053
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.61655,314.88638,317.08435,0.18656224,0.1827127,0.19378333,0.00026994274,0.00019504414,0.00097200804,0.00032007945,-0.00037080992,0.00088334084,0.00038650344,0.00026310683,0.0020191919,315.21808,314.26688,316.66977,315.42972,314.69955,316.89752,0.18604226,0.18219273,0.19326335,0.00027067232,0.00019577371,0.0009727376,0.00032189814,-0.00036899123,0.00088515953,0.00038896766,0.00026557106,0.0020216561,315.0133,314.0621,316.465
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.63455,314.79852,317.0406,0.18629463,0.18189536,0.19311358,0.00027310307,0.00019820446,0.00068776595,0.00032383643,0.0020047203,0.0010062401,0.00038929406,0.00026589748,0.00050924637,315.2671,314.30188,316.77274,315.8113,314.97528,317.21735,0.18546388,0.1810646,0.19228283,0.00027071332,0.00019581472,0.00068537623,0.00032062063,0.0020015044,0.0010030243,0.00039141727,0.00026802067,0.00051136955,315.3232,314.358,316.82886
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.52716,314.669,316.92184,0.18618618,0.18243654,0.19433463,0.00027291037,0.00019801177,0.00039891544,0.00032408757,0.0019177027,0.0013567337,0.00039075955,0.00026736298,0.0009003176,315.12384,314.15344,316.89926,315.6172,314.75903,317.01187,0.18535264,0.181603,0.19350109,0.00027269337,0.00019779477,0.00039869844,0.00032412348,0.0019177386,0.0013567697,0.00039273757,0.000269341,0.00090229564,315.3173,314.3469,317.0927
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.79828,314.9593,317.21155,0.18546118,0.18098262,0.19280472,0.00027035925,0.00019546064,0.00024439482,0.00032276573,0.0007309301,0.0011883829,0.0003917807,0.00026838412,0.00088585645,315.46936,314.51337,317.1783,315.73468,314.8957,317.14795,0.18586418,0.18138562,0.19320773,0.0002694812,0.00019458261,0.00024351677,0.00032083126,0.00072899566,0.0011864485,0.00038844737,0.0002650508,0.00088252313,315.3506,314.3946,317.05954
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.83557,315.0458,317.25845,0.18564858,0.18127547,0.19082911,0.00027198784,0.00019708923,-0.00019109099,0.0003243658,0.0007456097,0.0015563765,0.00039217097,0.0002687744,0.0013477058,315.5493,314.59302,317.06927,315.97858,315.1888,317.40146,0.18578757,0.18141447,0.19096811,0.0002686388,0.0001937402,-0.00019444003,0.0003221347,0.0007433786,0.0015541454,0.00038870375,0.00026530714,0.0013442386,315.6439,314.68762,317.16388
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.55646,314.80872,317.00912,0.18611327,0.18161258,0.19284482,0.00027196197,0.00019706336,0.00078432803,0.00032285132,0.0005576184,0.001826093,0.00038972194,0.00026632537,0.00020864098,315.1628,314.3225,316.96152,315.66776,314.92,317.12042,0.18582891,0.18132822,0.19256046,0.0002738436,0.00019894498,0.00078620965,0.00032399452,0.0005587616,0.0018272361,0.00039214062,0.000268744,0.00021105965,315.3208,314.4805,317.1195
