c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,316.02325,314.8751,317.5971,0.18705715,0.18738024,0.18811373,0.0002608847,0.0003002244,0.00029271096,0.0003109841,0.00034953532,0.0003435208,0.00037684062,0.00041680946,0.00042984122,315.53995,314.3374,317.1996,315.97128,314.82312,317.54514,0.18619816,0.18652125,0.18725474,0.00027601403,0.00031535374,0.0003078403,0.00032582998,0.0003643812,0.0003583667,0.00039459812,0.00043456696,0.00044759872,315.60443,314.4019,317.26407
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.94138,314.76306,317.56863,0.18720402,0.1875544,0.18815261,0.00026639324,0.00030573294,0.0002986482,0.0003151151,0.00035346785,0.00034680506,0.00038137508,0.0004214174,0.00043450325,315.48285,314.19284,317.181,315.93573,314.75742,317.563,0.18620212,0.18655251,0.18715072,0.00027389856,0.00031323827,0.00030615352,0.00032354417,0.00036189693,0.00035523414,0.00039466986,0.0004347122,0.00044779803,315.54492,314.2549,317.24307
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,316.14102,314.98608,317.799,0.18715745,0.18747297,0.18812399,0.00026328204,0.00030262175,0.0002950884,0.00031324243,0.0003516341,0.0003452482,0.0003793592,0.000419745,0.00043123716,315.68048,314.4439,317.3982,315.7387,314.58377,317.3967,0.1861206,0.18643612,0.18708713,0.00027939162,0.00031873133,0.00031119795,0.00032833728,0.00036672896,0.00036034308,0.0003992275,0.00043961327,0.00045110544,315.3611,314.12454,317.07883
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8326,314.6825,317.4453,0.18652295,0.18691021,0.18743858,0.00027067767,0.00031001738,0.00030217884,0.0003207008,0.00035916746,0.00035172587,0.00039185258,0.00043209366,0.00044488805,315.3969,314.16675,317.0617,315.81033,314.66022,317.42303,0.18608342,0.18647069,0.18699905,0.00027408008,0.0003134198,0.00030558126,0.00032487256,0.0003633392,0.00035589762,0.00039458447,0.00043482555,0.00044761994,315.42307,314.1929,317.08786
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.57413,314.36444,317.23483,0.18614389,0.18651852,0.18705316,0.00028167796,0.00032101767,0.00031167045,0.00033131114,0.00036994467,0.00036343402,0.0004040894,0.0004442486,0.00045651756,315.19147,313.91888,316.90735,315.9475,314.73782,317.60822,0.18631817,0.1866928,0.18722744,0.0002730226,0.0003123623,0.00030301508,0.00032351218,0.0003621457,0.00035563507,0.00039287045,0.00043302967,0.00044529862,315.56082,314.28824,317.2767
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.88992,314.7616,317.5285,0.18648165,0.18684599,0.18734291,0.00027428873,0.00031362844,0.0003045755,0.00032527302,0.0003636269,0.00035749451,0.00039421572,0.00043433538,0.00044547472,315.49875,314.25076,317.1246,315.9759,314.84756,317.61447,0.1861296,0.18649393,0.18699086,0.00027368806,0.00031302776,0.0003039748,0.00032362272,0.0003619766,0.0003558442,0.00039347616,0.00043359585,0.00044473517,315.59973,314.35175,317.2256
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.83875,314.69437,317.41522,0.18637036,0.18679915,0.18722787,0.00027546924,0.00031480895,0.0003043981,0.00032645703,0.00036511116,0.00035769006,0.00039647898,0.0004366459,0.0004490312,315.4525,314.20175,317.11816,316.08398,314.9396,317.66046,0.18631834,0.18674713,0.18717586,0.0002746031,0.00031394282,0.00030353197,0.0003256433,0.00036429745,0.00035687635,0.0003977192,0.00043788613,0.00045027144,315.72678,314.476,317.39243
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8475,314.6589,317.50485,0.18617912,0.18653724,0.18698248,0.0002753615,0.0003147012,0.0003032104,0.0003259353,0.0003644369,0.0003571085,0.00039722875,0.00043748753,0.00044689956,315.46655,314.1662,317.17062,315.9981,314.8095,317.65546,0.18649392,0.18685204,0.18729728,0.00027552457,0.00031486427,0.00030337347,0.00032577233,0.00036427393,0.00035694553,0.00039666245,0.00043692123,0.00044633326,315.61942,314.31906,317.3235
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.99686,314.84128,317.70905,0.18651895,0.18687071,0.1874362,0.00027602885,0.00031536855,0.0003060643,0.0003275525,0.00036561853,0.00035847764,0.0003996317,0.00043982352,0.00045006425,315.63565,314.353,317.4673,315.85992,314.70435,317.5721,0.18647283,0.18682459,0.18739007,0.00027649084,0.00031583055,0.0003065263,0.00032545172,0.00036351776,0.00035637687,0.0003942612,0.00043445302,0.00044469375,315.479,314.19635,317.31064
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.6194,314.5036,317.17975,0.18643162,0.18679826,0.1873978,0.00027897878,0.0003183185,0.00030932922,0.00032957643,0.00036757748,0.00035996013,0.0004009564,0.00044120126,0.0004522896,315.2259,313.9886,316.84613,315.55923,314.44345,317.1196,0.18593282,0.18629946,0.18689899,0.00027763302,0.00031697273,0.00030798346,0.00032833967,0.0003663407,0.00035872337,0.00039777014,0.000438015,0.00044910333,315.17694,313.93964,316.79718
