c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.96115,315.0066,317.7046,0.18722236,0.17883988,0.19764645,0.0002654036,0.002120141,-0.00029028003,0.000314376,0.0012013419,0.0039422573,0.00038359693,-0.00095649064,0.007644358,315.52838,314.9143,316.73355,315.6142,314.65964,317.35764,0.18609038,0.1777079,0.19651447,0.00027846606,0.0021332037,-0.00027721756,0.00032416626,0.0012111322,0.0039520473,0.00039313614,-0.00094695145,0.007653897,315.34415,314.73007,316.54932
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.6717,314.70416,317.66467,0.18709596,0.17932956,0.19766645,0.00026505432,0.0007056715,-0.00028963093,0.00031728763,0.00025519854,0.003028986,0.00038316418,0.0023089047,0.004709231,315.55527,314.77527,316.89017,315.5412,314.57367,317.53418,0.18633388,0.17856748,0.19690438,0.0002731526,0.0007137698,-0.00028153264,0.0003207882,0.00025869912,0.0030324867,0.00039242895,0.0023181695,0.004718496,315.2401,314.4601,316.575
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.85672,314.803,317.54453,0.18678942,0.17935997,0.19691525,0.00026783382,0.0010038293,-0.0007575493,0.0003145184,0.00011170274,0.0048629483,0.00038305853,0.0043664407,0.008010626,315.58408,314.7298,316.9527,315.3313,314.2776,317.0191,0.18585925,0.1784298,0.19598508,0.00027645013,0.0010124455,-0.000748933,0.000323729,0.00012091335,0.004872159,0.0003932972,0.004376679,0.008020865,315.22852,314.37424,316.59714
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.90814,314.9603,317.74402,0.18673956,0.17863412,0.19546607,0.0002673252,0.0006493138,-0.0006033839,0.00031604015,0.0007651354,0.0049420157,0.00038490238,0.00037769382,0.0071163224,315.42014,314.70966,316.77554,315.5818,314.63394,317.41766,0.18643145,0.17832601,0.19515796,0.00027745502,0.0006594436,-0.00059325405,0.0003248601,0.00077395537,0.004950836,0.00039424517,0.00038703662,0.007125665,315.13098,314.4205,316.4864
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.31256,314.24496,317.13235,0.18571143,0.17843635,0.19461598,0.0002735937,-0.0009389984,0.00058874884,0.00032284323,-8.377561e-05,0.00543038,0.00039115545,0.0038572662,0.005458719,315.291,314.32935,316.78812,315.65335,314.58575,317.47314,0.18567565,0.17840058,0.1945802,0.0002760447,-0.0009365474,0.00059119985,0.00032837567,-7.8243174e-05,0.005435912,0.0003940074,0.0038601179,0.005461571,315.48886,314.52722,316.986
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.72708,314.7418,317.06482,0.18659154,0.1781752,0.19539537,0.0002747878,-4.4849876e-06,0.00017732978,0.00032280857,0.0026408222,0.002570589,0.00039258014,9.89266e-05,0.0053840955,315.27533,314.31842,316.82367,315.58212,314.59683,316.91986,0.18553668,0.17712034,0.19434051,0.0002791527,-1.200824e-07,0.00018169469,0.00032896738,0.002646981,0.002576748,0.00039681752,0.00010316397,0.005388333,315.29764,314.34073,316.84598
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.76706,314.75223,317.68277,0.18587461,0.1777943,0.19446857,0.00027583502,-0.00030703403,-0.00095163763,0.00032569218,0.00209582,0.0016944531,0.00039265258,0.0006402837,0.0066274465,315.67313,315.06915,316.97025,315.833,314.81818,317.74872,0.18603331,0.17795299,0.19462727,0.00027903178,-0.00030383727,-0.00094844087,0.00033114405,0.0021012719,0.001699905,0.0003981005,0.0006457316,0.0066328943,315.41772,314.81375,316.71484
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.6673,314.47702,317.48862,0.18556643,0.17878392,0.1951509,0.00027554628,0.0014772253,0.00067215116,0.00032750115,0.001545705,0.0018757317,0.0003928744,0.0054048314,0.0070228395,315.35333,314.5279,316.83893,315.7862,314.59592,317.6075,0.18571404,0.17893153,0.19529851,0.0002764374,0.0014781165,0.00067304226,0.00032795215,0.001546156,0.0018761827,0.00039523793,0.005407195,0.007025203,315.3862,314.56076,316.8718
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.89035,314.81326,317.4324,0.18585499,0.17788593,0.19628246,0.0002789774,0.001421335,0.0013867252,0.0003297393,0.0020986751,0.0057593943,0.00039830885,0.0034167515,0.002189204,315.4754,314.72638,317.00128,315.76236,314.68527,317.3044,0.18565503,0.17768598,0.1960825,0.0002760755,0.001418433,0.0013838235,0.0003282157,0.0020971515,0.0057578706,0.0003975249,0.0034159673,0.00218842,315.57623,314.8272,317.1021
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.60117,314.65405,317.40405,0.18576731,0.1784806,0.19532968,0.0002783693,0.0009270216,0.0008282624,0.0003286872,0.0027653142,0.004344475,0.00039675197,0.004926768,0.005617328,315.1813,314.85822,316.37564,315.4056,314.4585,317.2085,0.1861197,0.178833,0.19568208,0.0002805477,0.0009292,0.00083044084,0.00032851874,0.0027651456,0.004344307,0.0003974186,0.004927435,0.005617995,314.96426,314.64117,316.1586
