c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.21957,313.44037,313.65134,0.18391271,0.18356842,0.18542099,0.0003128467,0.00025546522,0.00042657612,0.00036364162,0.00031293737,0.00047533147,0.0004379005,0.00034322293,0.0006259638,312.8368,312.7704,313.31436,313.52426,313.74506,313.95602,0.18467836,0.18433407,0.18618664,0.00030713587,0.00024975435,0.0004208653,0.00035877802,0.00030807377,0.00047046787,0.00042594838,0.0003312708,0.00061401166,312.75787,312.69147,313.23544
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.93604,313.12555,313.37637,0.18331216,0.18309176,0.1854112,0.00032061277,0.000263063,0.00043495913,0.00037144937,0.00032045282,0.00048209037,0.00044331272,0.00034938724,0.000631014,312.67758,312.63464,313.12216,313.22534,313.41486,313.66568,0.18460153,0.18438113,0.18670057,0.00031354558,0.00025599584,0.0004278919,0.0003637707,0.00031277415,0.0004744117,0.00043300656,0.00033908107,0.00062070787,312.48074,312.4378,312.92532
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2676,313.34192,313.78723,0.1833197,0.18356079,0.18498914,0.00032813547,0.00027039112,0.00044072262,0.00037904832,0.0003274311,0.0004883685,0.00044947848,0.0003547193,0.0006370366,312.15146,311.976,312.737,313.15637,313.23068,313.676,0.1839312,0.18417229,0.18560064,0.00032010046,0.00026235607,0.00043268764,0.00036973748,0.00031812026,0.00047905766,0.00043882715,0.000344068,0.0006263852,312.8972,312.72174,313.48273
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.71603,313.1465,313.09064,0.18306316,0.1832418,0.18479657,0.00033516964,0.00027680869,0.00044793537,0.0003824319,0.00033121006,0.00049147283,0.00045526633,0.00036279327,0.00064298924,312.07288,312.1853,312.43613,312.80087,313.23135,313.17548,0.18394697,0.1841256,0.18568037,0.0003196907,0.00026132975,0.00043245644,0.00037185705,0.0003206352,0.000480898,0.00044483235,0.00035235926,0.0006325552,312.6481,312.76053,313.01135
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45975,312.48114,313.1385,0.18224734,0.18301943,0.18408634,0.0003371227,0.00027797464,0.00045043865,0.00038445194,0.00033149685,0.00049421325,0.00045926854,0.00036568905,0.0006467896,312.32095,312.24762,313.09854,313.18823,313.20963,313.86697,0.18329884,0.18407093,0.18513784,0.000317227,0.00025807892,0.00043054298,0.00036878683,0.00031583174,0.00047854814,0.0004437629,0.0003501834,0.0006312839,312.8688,312.79547,313.6464
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.27316,312.63327,312.65158,0.18252483,0.18299247,0.18414325,0.00033532418,0.00027819216,0.0004481668,0.0003843281,0.00033094367,0.0004932816,0.00046099751,0.0003686216,0.0006482401,312.27698,312.40613,312.68872,313.34702,313.70712,313.72543,0.18415195,0.18461959,0.18577036,0.00031767567,0.00026054366,0.0004305183,0.00037020576,0.00031682133,0.00047915924,0.00044370283,0.00035132695,0.0006309454,313.0245,313.15366,313.43625
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80734,312.45703,313.5513,0.18206051,0.18214048,0.18426871,0.00033445712,0.00027620973,0.00044768833,0.00038418264,0.0003308718,0.00049249077,0.00045979844,0.00036698923,0.0006474201,312.5095,312.07993,313.46658,313.48383,313.1335,314.22778,0.18419299,0.18427296,0.18640119,0.00032071688,0.00026246946,0.00043394812,0.0003701564,0.00031684554,0.00047846453,0.00043775738,0.0003449482,0.00062537903,312.8228,312.39325,313.7799
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.67822,312.55518,313.29773,0.18283993,0.18355589,0.18452622,0.00033324037,0.00027515547,0.0004470538,0.00038441172,0.00033094033,0.0004921593,0.0004596506,0.00036726065,0.0006473672,312.53888,312.4239,313.2155,313.78372,313.66068,314.40323,0.18383329,0.18454924,0.18551958,0.0003207551,0.00026267022,0.0004345685,0.000369624,0.0003161526,0.00047737153,0.00044333964,0.0003509497,0.00063105626,312.8026,312.68762,313.47925
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80692,313.06256,313.22366,0.18288329,0.18292403,0.18516693,0.00033876393,0.00028137845,0.00045090372,0.0003839731,0.00033033054,0.00049197,0.00045409764,0.00036197208,0.0006416645,312.3834,312.24832,312.97305,313.532,313.78766,313.94876,0.18386361,0.18390435,0.18614724,0.00031784296,0.0002604575,0.00042998273,0.00037140283,0.00031776028,0.00047939972,0.00044470478,0.00035257923,0.00063227164,313.18015,313.04507,313.7698
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.16638,313.41837,313.54507,0.18256465,0.18192251,0.18452875,0.00033674503,0.00027936872,0.00044979755,0.0003840531,0.000331205,0.0004911974,0.00045588467,0.00036351045,0.0006431118,312.4291,312.55948,312.86124,313.2905,313.54248,313.6692,0.18374589,0.18310376,0.18571,0.0003236373,0.000266261,0.00043668982,0.00037193138,0.00031908328,0.00047907568,0.0004442223,0.00035184808,0.00063144945,312.95938,313.08975,313.3915
0.1826639002311181,312.5533741004485,0.0003648395938758,0.0003996807830446,0.0003402992437055,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.90442,312.98547,313.34442,0.1823013,0.18214671,0.18428183,0.00033473328,0.0002775152,0.00044875743,0.00038630705,0.00033298042,0.0004939219,0.00045920644,0.00036741787,0.00064655463,312.5949,312.63968,313.00314,313.0279,313.10895,313.4679,0.18331708,0.1831625,0.18529761,0.00032095952,0.0002637414,0.00043498364,0.00036973754,0.0003164109,0.00047735238,0.00043940783,0.00034761924,0.00062675605,312.85724,312.902,313.26547
0.1826979218036953,312.5533087190028,0.0003611165585241,0.0004135903600608,0.0003055917939412,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.62128,312.91376,312.88596,0.18220243,0.18171945,0.184316,0.0003400436,0.0002825918,0.0004531152,0.00038686843,0.0003341204,0.00049399113,0.0004625429,0.00037087937,0.0006497636,312.30518,312.54117,312.6302,312.83582,313.1283,313.1005,0.18353564,0.18305266,0.1856492,0.00031973072,0.0002622789,0.0004328023,0.0003706234,0.00031787538,0.0004777461,0.00044227354,0.00035061,0.00062949426,312.94418,313.18018,313.2692
0.1825536795013074,312.5533022540478,0.000344010985162,0.0004254881826729,0.0003137619550865,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5771,312.32382,313.11096,0.18196806,0.1814576,0.18357293,0.00033500287,0.00027673738,0.0004478359,0.00038271325,0.00032955015,0.0004897152,0.00045309096,0.00036044698,0.000640299,312.37918,312.3453,312.82086,313.14124,312.88797,313.6751,0.18414438,0.18363391,0.18574925,0.00031234598,0.0002540805,0.00042517902,0.00036477533,0.00031161224,0.00047177728,0.00043776343,0.00034511942,0.00062497146,312.96405,312.93018,313.40573
0.1826681922733633,312.553301750561,0.0003716249638709,0.0004989649329346,0.0003326210341309,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.50708,312.8192,312.75565,0.18238969,0.18171877,0.18419802,0.000329493,0.00027165777,0.0004427915,0.00038099848,0.00032780576,0.00048892305,0.0004532509,0.00036125298,0.0006403754,312.53183,312.71964,312.821,313.52975,313.8419,313.77832,0.18443012,0.1837592,0.18623845,0.00030326197,0.00024542672,0.0004165605,0.0003529081,0.00029971538,0.00046083267,0.00042451234,0.00033251444,0.0006116369,313.29926,313.48706,313.58844
0.1827071090676609,312.5533017190349,0.000373886679021,0.0004157267340141,0.0003107818109885,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36234,312.50433,312.6622,0.18207072,0.18161765,0.1836876,0.00033130086,0.00027363235,0.00044467248,0.000381923,0.00032813108,0.0004891875,0.00045716928,0.00036495173,0.00064393616,312.36423,312.47818,312.70688,313.36365,313.50565,313.6635,0.18448356,0.18403049,0.18610044,0.00030311762,0.00024544908,0.0004164892,0.00035288392,0.000299092,0.0004601484,0.00042437113,0.00033215358,0.00061113795,313.21878,313.33273,313.56143
0.1827570697361569,312.5533017174222,0.0003895483572227,0.0004881457509241,0.0003518853849583,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5835,312.28485,313.293,0.18225296,0.18155496,0.18368563,0.00032906153,0.00027146313,0.00044258597,0.00037872882,0.0003257858,0.00048579575,0.00045070777,0.00035845168,0.0006376673,312.53717,312.28842,313.31256,313.64645,313.3478,314.35596,0.18476154,0.18406354,0.18619421,0.00030081847,0.00024322006,0.0004143429,0.00035216572,0.0002992227,0.00045923266,0.00042278392,0.00033052787,0.00060974347,313.59796,313.3492,314.37335
0.1827315256253736,312.5533017173539,0.0003750091502216,0.0004242018185413,0.0003101324875361,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.3266,312.0689,312.79083,0.1824263,0.18172275,0.18400098,0.00033272887,0.00027462008,0.0004456495,0.00038298115,0.00033002073,0.00049045496,0.0004523271,0.00036063598,0.0006395359,312.4799,312.3867,312.8894,313.33087,313.07318,313.7951,0.18426965,0.1835661,0.18584433,0.000302708,0.00024459924,0.0004156286,0.00034982982,0.00029686937,0.0004573036,0.00041968227,0.00032799115,0.00060689106,313.23782,313.14462,313.64734
0.182616938926208,312.5533017173516,0.0003904161101187,0.0004269699532515,0.0003269329416207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.51443,312.31412,312.97946,0.18242311,0.1820448,0.1838711,0.00033050898,0.00027298916,0.0004427203,0.0003800145,0.00032732217,0.0004875926,0.00044919853,0.00035724603,0.000636529,312.74747,312.59714,313.2534,313.34094,313.14062,313.80597,0.18455854,0.18418023,0.18600653,0.00030221403,0.00024469424,0.0004144254,0.00035081757,0.00029812523,0.00045839563,0.00042468874,0.00033273624,0.0006120192,313.32047,313.17014,313.8264
0.1825154182003512,312.5533017173516,0.0003872581580959,0.0004322804099259,0.0003275657586041,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.24237,311.69022,312.92075,0.18209155,0.18158999,0.18367404,0.00033160986,0.0002735969,0.00044432963,0.00038034137,0.00032669146,0.00048816323,0.00044907109,0.00035677827,0.0006360812,312.56146,312.04886,313.33234,313.4856,312.93344,314.16397,0.18455951,0.18405795,0.186142,0.00029811836,0.0002401054,0.0004108381,0.00035139057,0.00029774065,0.00045921243,0.00042157285,0.00032928004,0.000608583,313.1744,312.6618,313.94528
0.1825085707010094,312.5533017173516,0.0003401204900897,0.000391346536061,0.0003071723353928,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.41113,312.17615,312.86362,0.18226525,0.18193081,0.18375771,0.00033182514,0.00027409906,0.00044480932,0.0003835327,0.0003304794,0.00049127726,0.00045034915,0.00035836647,0.0006377255,312.52975,312.40082,312.99393,313.74863,313.51364,314.2011,0.18413404,0.1837996,0.18562649,0.00030128722,0.0002435611,0.00041427143,0.00035064653,0.00029759324,0.0004583911,0.00042148668,0.000329504,0.0006088631,313.456,313.32706,313.92017
0.1826822184606424,312.5533017173516,0.0003835069206054,0.0004928369403885,0.0003460488760173,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.56528,312.13565,313.10388,0.18244609,0.18227486,0.18377651,0.00032411786,0.00026717002,0.00043673633,0.00037665525,0.0003222394,0.00048412022,0.00044605695,0.00035417645,0.0006333487,312.72827,312.36002,313.36423,313.80847,313.37885,314.34708,0.18407084,0.18389961,0.18540126,0.00029479392,0.00023784609,0.00040741236,0.00034701687,0.000292601,0.00045448184,0.00041948576,0.0003276053,0.0006067775,313.49686,313.1286,314.1328
0.1827725630203685,312.5533017173516,0.00040681145828566244,0.000477007556736,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80878,312.37415,313.44336,0.1822908,0.18173335,0.18392618,0.00032795593,0.00027061667,0.00044051,0.0003783109,0.00032470655,0.00048633848,0.00044656938,0.0003549715,0.0006340217,312.7715,312.47144,313.48212,313.6285,313.19388,314.2631,0.18435068,0.18379323,0.18598606,0.00030316625,0.00024582696,0.00041572028,0.0003552534,0.00030164904,0.00046328097,0.00042571715,0.0003341193,0.00061316945,313.46198,313.1619,314.17258
0.1825309502240618,312.5533017173516,0.0003446474146493,0.0004822228281988,0.0003024239077207,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.4576,312.1198,312.98175,0.18195896,0.18129323,0.18345861,0.000333241,0.00027575687,0.00044620718,0.00038400505,0.0003310594,0.0004916525,0.00045250822,0.0003609546,0.0006398752,312.32562,312.08392,312.9679,313.31256,312.97476,313.8367,0.18384945,0.18318373,0.1853491,0.0003150455,0.00025756133,0.0004280117,0.00036401144,0.00031106579,0.00047165892,0.00043192707,0.00034037346,0.000619294,313.5273,313.2856,314.1696
0.1826955584854744,312.5533017173516,0.0003393460337628,0.0004947401029774,0.0003018618767936,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.48923,312.2065,312.94052,0.18236452,0.18202442,0.18363349,0.00033114236,0.0002738777,0.0004427309,0.0003815866,0.00032833611,0.0004895747,0.0004509814,0.000359278,0.00063828967,312.72116,312.5627,313.22278,313.80884,313.52612,314.26013,0.18440041,0.1840603,0.18566938,0.00030866975,0.00025140512,0.00042025826,0.00036055414,0.00030730365,0.00046854222,0.00042930158,0.00033759815,0.0006166099,313.38922,313.23077,313.89084
0.1826165690813656,312.5533017173516,0.000371199934265,0.0004396322205962,0.0002927147060584,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.59787,312.06613,313.44626,0.18248175,0.18261796,0.18374588,0.0003268175,0.00026933942,0.00043869455,0.00037593994,0.0003221916,0.00048369705,0.0004464285,0.00035448774,0.0006337817,312.87616,312.43112,313.54477,313.5681,313.03638,314.4165,0.18447606,0.18461227,0.18574019,0.0003043167,0.0002468386,0.00041619374,0.000358188,0.00030443966,0.0004659451,0.0004273302,0.00033538946,0.0006146835,313.62997,313.18494,314.29858
0.1826806170093634,312.5533017173516,0.0004042752997999,0.0004319520947694,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.81314,312.60626,313.3429,0.18286584,0.18267235,0.18423957,0.0003244764,0.00026734138,0.00043680548,0.00037533214,0.0003217753,0.00048281206,0.00044491317,0.000352979,0.00063230895,312.8306,312.57312,313.53595,313.6248,313.4179,314.15454,0.18479297,0.18459947,0.18616669,0.00030509353,0.00024795852,0.00041742262,0.00035559403,0.0003020372,0.00046307396,0.00042500813,0.00033307393,0.0006124039,313.62347,313.366,314.32883
0.1828674269304659,312.5533017173516,0.0003847834873585,0.0004859492706944,0.0003224163315393,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.36612,311.93448,313.05386,0.18280093,0.18220177,0.18433264,0.00032907256,0.0002723863,0.00044125773,0.00038066157,0.00032699318,0.0004887708,0.00045100227,0.00035936752,0.00063837087,312.58963,312.1387,313.33536,313.76685,313.3352,314.4546,0.18456873,0.18396957,0.18610044,0.00030822674,0.0002515405,0.00042041187,0.00036147007,0.00030780167,0.00046957927,0.0004318558,0.000340221,0.0006192244,313.37613,312.9252,314.12186
0.1828600344284103,312.5533017173516,0.0003982089018782,0.0004197383018435,0.0003664697569907625,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.52243,312.05457,313.2866,0.1830548,0.18264203,0.18435529,0.0003315437,0.00027519098,0.00044352183,0.00038087292,0.00032708343,0.00048860686,0.0004503246,0.0003591433,0.000637955,312.3673,311.9064,313.2816,313.74557,313.2777,314.50974,0.18432756,0.18391478,0.18562804,0.00031164757,0.00025529484,0.0004236257,0.00035906336,0.00030527386,0.00046679733,0.00042947422,0.00033829294,0.00061710464,313.49686,313.03595,314.41113
0.1828816163276874,312.5533017173516,0.0003850919272134,0.0005121808949484375,0.0003316065197046,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.67392,312.08548,313.48727,0.18284725,0.18239072,0.18415722,0.0003334185,0.0002779083,0.000445247,0.00038422336,0.0003305645,0.0004924091,0.000456299,0.00036447833,0.00064392615,312.5263,311.94257,313.52533,312.9273,312.33887,313.74066,0.18422244,0.18376592,0.18553242,0.00031927298,0.00026376278,0.00043110148,0.00036785414,0.0003141953,0.00047603986,0.0004374631,0.00034564242,0.00062509027,312.88168,312.29794,313.8807
0.1829159471975692,312.5533017173516,0.000393302193266,0.0004635798332265,0.0003116173227742,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.87726,313.01016,313.2201,0.18309766,0.18263209,0.1846563,0.00033363537,0.00027766405,0.00044535095,0.00038073337,0.00032751617,0.0004890802,0.00045279248,0.00036131125,0.0006404695,312.7449,312.74323,313.20944,312.84644,312.97934,313.18927,0.18406829,0.18360272,0.18562694,0.00032147166,0.00026550033,0.00043318723,0.00036947738,0.00031626018,0.00047782421,0.00043950346,0.0003480222,0.00062718045,312.78644,312.78476,313.25098
0.1828218455206983,312.5533017173516,0.0003852503409364,0.0004272896966614,0.0003413810807331,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.41718,312.6074,312.6097,0.18307301,0.18314585,0.18454558,0.0003336528,0.00027660764,0.0004464622,0.0003823647,0.00032933307,0.00049069896,0.00045418265,0.00036274665,0.0006416275,312.39908,312.3909,312.75766,312.58035,312.77057,312.7729,0.18415186,0.1842247,0.18562442,0.0003238764,0.0002668312,0.0004366858,0.0003715514,0.00031851977,0.00047988564,0.00044299942,0.00035156345,0.00063044426,312.35355,312.34537,312.71213
0.1827297166138486,312.5533017173516,0.0003919588504412,0.0004864890667743,0.0003285323703138,312.3353660791414,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.39877,312.0522,313.02213,0.18291701,0.18249483,0.18430467,0.0003344839,0.00027786253,0.00044723018,0.000383097,0.0003297734,0.0004919098,0.00045567998,0.00036427175,0.00064296735,312.42657,311.88065,313.2094,312.72925,312.38266,313.3526,0.18418561,0.18376343,0.18557326,0.00032142716,0.0002648058,0.00043417345,0.00037117887,0.00031785527,0.00047999164,0.00044113834,0.00034973008,0.0006284257,312.58115,312.03522,313.36398
