c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,316.02325,314.8726,317.53064,0.18705715,0.17711082,0.19738714,0.0002608847,0.00016512112,0.0004159648,0.0003109841,0.00024309357,0.00043528678,0.00037684062,0.00026050187,0.00057349965,315.53995,314.20966,317.1906,315.97128,314.82062,317.47867,0.18619816,0.17625183,0.19652815,0.00027601403,0.00018025046,0.00043109414,0.00032582998,0.00025793945,0.0004501327,0.00039459812,0.00027825934,0.0005912572,315.60443,314.27414,317.2551
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.94138,314.65042,317.50693,0.18720402,0.17675087,0.19797094,0.00026639324,0.00019053435,0.00042147335,0.0003151151,0.00024722458,0.00043941778,0.00038137508,0.0002650363,0.00057803415,315.48285,314.01886,317.16727,315.93573,314.64478,317.50128,0.18620212,0.17574897,0.19696905,0.00027389856,0.00019803968,0.00042897864,0.00032354417,0.00025565363,0.0004478469,0.00039466986,0.0002783311,0.0005913289,315.54492,314.08093,317.22934
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,316.14102,314.8976,317.65125,0.18715745,0.17719021,0.19770089,0.00026328204,0.00017983706,0.00041836215,0.00031324243,0.00024535193,0.00043754512,0.0003793592,0.00026302045,0.00057601824,315.68048,314.2977,317.42905,315.7387,314.4953,317.24893,0.1861206,0.17615336,0.19666404,0.00027939162,0.00019594665,0.0004344717,0.00032833728,0.00026044674,0.00045264,0.0003992275,0.0002828887,0.00059588655,315.3611,313.97833,317.10968
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8326,314.74976,317.30765,0.18652295,0.17709109,0.19680946,0.00027067767,0.00019774454,0.00042575778,0.0003207008,0.0002528103,0.0004450035,0.00039185258,0.0002755138,0.00058851164,315.3969,314.02893,316.97995,315.81033,314.72748,317.28537,0.18608342,0.17665157,0.19636993,0.00027408008,0.00020114695,0.0004291602,0.00032487256,0.00025698205,0.00044917525,0.00039458447,0.00027824572,0.0005912435,315.42307,314.05508,317.0061
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.57413,314.27368,317.09122,0.18614389,0.1762262,0.19603193,0.00028167796,0.00019860645,0.00043675804,0.00033131114,0.00026342063,0.00045561383,0.0004040894,0.00028775062,0.00060074846,315.19147,313.8089,316.98813,315.9475,314.64706,317.4646,0.18631817,0.17640048,0.19620621,0.0002730226,0.00018995108,0.00042810268,0.00032351218,0.00025562168,0.00044781488,0.00039287045,0.00027653167,0.0005895295,315.56082,314.17825,317.35748
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.88992,314.77585,317.40518,0.18648165,0.17635128,0.19678372,0.00027428873,0.00020016769,0.0004293688,0.00032527302,0.00025738252,0.00044957572,0.00039421572,0.00027787697,0.00059087476,315.49875,314.26447,317.2464,315.9759,314.86182,317.49115,0.1861296,0.17599922,0.19643167,0.00027368806,0.00019956702,0.00042876817,0.00032362272,0.00025573222,0.0004479254,0.00039347616,0.00027713738,0.0005901352,315.59973,314.36545,317.34738
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.83875,314.79364,317.33078,0.18637036,0.17629303,0.19653249,0.00027546924,0.00019576306,0.00043054932,0.00032645703,0.00025856652,0.00045075972,0.00039647898,0.0002801402,0.00059313804,315.4525,314.2182,317.2095,316.08398,315.03888,317.57602,0.18631834,0.17624101,0.19648047,0.0002746031,0.00019489693,0.0004296832,0.0003256433,0.00025775278,0.00044994603,0.0003977192,0.00028138043,0.0005943783,315.72678,314.49246,317.48376
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8475,314.60843,317.53485,0.18617912,0.17602704,0.19661433,0.0002753615,0.0001996465,0.00043044158,0.0003259353,0.0002580448,0.000450238,0.00039722875,0.00028088997,0.0005938878,315.46655,313.91464,317.3017,315.9981,314.75903,317.68546,0.18649392,0.17634185,0.19692913,0.00027552457,0.00019980957,0.00043060468,0.00032577233,0.00025788182,0.00045007502,0.00039666245,0.00028032367,0.0005933215,315.61942,314.0675,317.45456
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.99686,314.7995,317.6455,0.18651895,0.17659959,0.19802739,0.00027602885,0.00018678523,0.00043110893,0.0003275525,0.000259662,0.0004518552,0.0003996317,0.00028329296,0.00059629075,315.63565,314.2268,317.49484,315.85992,314.66257,317.50858,0.18647283,0.17655347,0.19798127,0.00027649084,0.00018724722,0.00043157092,0.00032545172,0.00025756122,0.0004497544,0.0003942612,0.00027792243,0.0005909203,315.479,314.07016,317.3382
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.6194,314.49878,317.03052,0.18643162,0.17625561,0.19756128,0.00027897878,0.00019917249,0.00044162403,0.00032957643,0.00026168593,0.00045387913,0.0004009564,0.00028461765,0.00059761544,315.2259,314.06818,316.85123,315.55923,314.43863,316.97037,0.18593282,0.17575681,0.19706248,0.00027763302,0.00019782672,0.00044027827,0.00032833967,0.00026044913,0.0004526424,0.00039777014,0.00028143136,0.0005944292,315.17694,314.01923,316.80228
