c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1862667437309607,315.563077773197,0.0003786023211544,0.0004567835069775,0.00031649583199,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.10556,312.45544,317.86105,0.186011,0.17962664,0.19307107,0.00029655226,0.00022586976,0.00043628662,0.00030774134,0.00021917501,0.0005140722,0.00037238136,0.00029771207,0.0008209486,314.80432,312.4123,317.47668,314.98904,312.33893,317.74454,0.18587025,0.17948589,0.19293031,0.00029431988,0.00022363738,0.00043405424,0.00030479676,0.00021623046,0.00051112764,0.00037040006,0.00029573077,0.00081896724,314.68616,312.29413,317.35852
0.1863176467378951,315.563077773197,0.0002990945835637,0.0003909826051459,0.000265369773744,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.0961,312.47107,317.8475,0.18598078,0.17962444,0.19305366,0.0002964084,0.00022558944,0.0004427137,0.00030720036,0.00021863403,0.0005135312,0.00037118554,0.00029651626,0.0008197528,314.79752,312.41452,317.4688,314.98386,312.35883,317.73526,0.18585968,0.17950334,0.19293256,0.00029410003,0.00022328107,0.00044040533,0.00030452883,0.00021596253,0.00051085965,0.00037007325,0.00029540397,0.00081864046,314.68002,312.29703,317.35132
0.1863564226695974,315.563077773197,0.0003230392314122,0.0003978956797691,0.0003055186869474,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.10806,312.47763,317.85638,0.18598197,0.17958966,0.19306841,0.0002966199,0.00022838212,0.00044762884,0.00030716544,0.0002185991,0.0005134963,0.00037153283,0.00029686355,0.0008199478,314.80695,312.41586,317.48926,314.98264,312.3522,317.73096,0.18586159,0.17946927,0.19294803,0.00029430902,0.00022607125,0.00044531797,0.00030478096,0.00021621463,0.0005111118,0.00037032043,0.00029565115,0.00081873534,314.68036,312.28928,317.36267
0.186259981617475,315.563077773197,0.0003609711660322,0.0004240245414389,0.000326669417323,315.0272881787039,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.10226,312.46378,317.8593,0.18598482,0.17961119,0.19307154,0.00029631486,0.00022503646,0.0004285828,0.00030696424,0.00021839794,0.00051329506,0.0003709011,0.00029623182,0.0008194683,314.8014,312.40845,317.47507,314.98795,312.34946,317.745,0.18588674,0.17951311,0.19297346,0.00029464855,0.00022337015,0.0004269165,0.0003048635,0.00021629717,0.00051119435,0.00037098347,0.0002963142,0.0008195507,314.68442,312.29147,317.3581
0.1869200476557404,315.6324037204055,0.0003451342206069,0.000411452475236,0.0002320656680708,315.0479773412463,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.04282,312.5517,317.805,0.18661173,0.18029197,0.19402368,0.00030412924,0.00022299032,0.00043663094,0.00031576015,0.00024079974,0.000522091,0.00037524683,0.00030057755,0.00068491383,314.70914,312.43814,317.2728,314.9501,312.45898,317.71228,0.18597685,0.17965709,0.1933888,0.0002965125,0.00021537358,0.0004290142,0.00030600498,0.0002310446,0.0005123358,0.00038237736,0.00030770808,0.0006920444,314.63104,312.36005,317.1947
0.1871974116260418,315.6487652652215,0.0003199175644472,0.0003766710375725,0.0002755824509477,315.061896774655,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.04977,312.5436,317.81506,0.18695131,0.1802609,0.19425832,0.0003123675,0.00024694658,0.0004960943,0.00031529696,0.00011724832,0.00052162784,0.00038019416,0.00030767996,0.0007849855,314.70474,312.42484,317.34186,315.30948,312.8033,318.07477,0.1860201,0.1793297,0.19332711,0.00029825934,0.00023283841,0.00048198612,0.0003100999,0.000112051246,0.0005164307,0.00039140703,0.00031889282,0.0007961984,314.97565,312.69574,317.61276
0.1872710170853651,315.7157942106462,0.0003153904854697,0.000336649445311,0.0002118209908795,315.1163852890843,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.13895,312.6475,317.99384,0.18697248,0.17994733,0.19449241,0.0003105559,0.00025045878,0.0005026632,0.00031366665,0.00019034452,0.0005199975,0.0003897226,0.00031505333,0.000802813,314.76514,312.48145,317.33243,315.40204,312.91058,318.25693,0.18603112,0.17900597,0.19355105,0.00030025994,0.00024016283,0.0004923672,0.00031298754,0.00018966541,0.0005193184,0.0004066218,0.00033195253,0.0008197122,315.04965,312.76596,317.61694
0.1872231742640301,315.7853117516207,0.0003212436979679,0.0003952079028652,0.0002663330515302,315.1855612989102,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.47565,313.04416,318.26816,0.18694353,0.1805466,0.19449443,0.0003071099,0.00022994407,0.00042507693,0.0003100007,0.00017591577,0.0005163315,0.00039617458,0.0003215053,0.00091790373,315.07947,312.77866,317.54956,315.50085,313.06937,318.29337,0.1860554,0.17965847,0.1936063,0.0003014272,0.00022426137,0.00041939423,0.00031549102,0.0001814061,0.0005218219,0.0004094929,0.00033482362,0.000931222,315.1519,312.85107,317.62198
0.1872384850579592,315.845216332406,0.0003117282339523,0.0003619528683388,0.0002731162947044,315.2485377066444,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.51758,313.14395,318.2763,0.186805,0.17947076,0.19421536,0.0003014398,0.0002479838,0.00052420155,0.00030744972,0.00020235754,0.00048927095,0.00040651887,0.0003318496,0.00080047525,315.1065,312.75784,317.38168,315.55368,313.18005,318.3124,0.18605413,0.1787199,0.19346449,0.0002999671,0.00024651107,0.0005227289,0.00031302037,0.00020792818,0.0004948416,0.00040725313,0.00033258385,0.0008012095,315.19894,312.85028,317.47412
0.1872459556354742,315.8748025095102,0.0003033976761706,0.0004220350297137,0.0002538787931313,315.2880216823732,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.52545,313.16037,318.28583,0.18691021,0.18061444,0.19463293,0.00030370892,0.00024245647,0.00045158024,0.00031250273,0.0002252605,0.00083534216,0.00041069204,0.00032319565,0.0008592593,315.11624,312.82278,317.4531,315.55966,313.19458,318.32004,0.18591654,0.17962077,0.19363926,0.00029361693,0.00023236449,0.00044148826,0.00031656298,0.00022932078,0.0008394024,0.00041204868,0.0003245523,0.00086061587,315.1985,312.90503,317.53534
