c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1862667437309607,315.563077773197,0.0003786023211544,0.0004567835069775,0.00031649583199,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.50342,314.61066,316.92508,0.18598367,0.17950898,0.19550872,0.00028557118,0.00047154544,0.0011314679,0.00033667023,0.00028752023,0.0008268107,0.00040490372,0.002386446,0.00065554515,315.048,314.64908,316.385,315.45255,314.55978,316.8742,0.18667924,0.18020456,0.19620429,0.00028198943,0.0004679637,0.0011278861,0.00033274436,0.00028359436,0.00082288485,0.0003980619,0.0023796044,0.00064870337,315.12076,314.72183,316.45776
0.1863176467378951,315.563077773197,0.0002990945835637,0.0003909826051459,0.000265369773744,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.65588,314.8298,316.98605,0.18643562,0.18050429,0.19568789,0.00028208457,0.00024916447,0.0031183257,0.00033292343,0.00065145217,0.000596842,0.00039643265,0.0014719025,0.0011176676,315.14575,314.8475,316.54474,315.35004,314.52396,316.6802,0.18581113,0.1798798,0.1950634,0.00028236886,0.00024944876,0.00311861,0.00033311377,0.0006516425,0.0005970323,0.00039840344,0.0014738734,0.0011196384,314.87827,314.58002,316.27725
0.1863564226695974,315.563077773197,0.0003230392314122,0.0003978956797691,0.0003055186869474,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.53113,314.69916,316.9371,0.1864251,0.17987071,0.1957797,0.00028364843,0.0005752756,0.0023555793,0.00033296278,0.0002583877,0.00055035617,0.0003985955,0.0020777711,0.001825244,315.20255,314.72803,316.27875,315.5052,314.67322,316.91116,0.18613121,0.17957681,0.1954858,0.00028935142,0.00058097864,0.0023612822,0.0003356854,0.0002611103,0.00055307883,0.00040118417,0.0020803597,0.0018278328,315.00943,314.5349,316.08563
0.186259981617475,315.563077773197,0.0003609711660322,0.0004240245414389,0.000326669417323,315.0272881787039,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.40427,314.4019,316.73978,0.18586595,0.18045455,0.19415137,0.00028189764,0.00041099038,0.001080837,0.00033325548,0.00055157766,0.00088333595,0.00039715218,0.0015259533,0.0011324912,314.8676,314.30777,316.32114,315.70096,314.69858,317.03647,0.18635002,0.18093862,0.19463544,0.0002846603,0.00041375303,0.0010835996,0.00033573838,0.00055406056,0.00088581885,0.00040050186,0.001529303,0.0011358409,315.2628,314.70294,316.7163
0.1869200476557404,315.6324037204055,0.0003451342206069,0.000411452475236,0.0002320656680708,315.0479773412463,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.45377,314.72476,316.77045,0.18694705,0.18081498,0.19580069,0.00028157257,0.00013059804,0.0024848422,0.0003290016,9.495056e-05,0.00055622606,0.00039276955,0.0015782026,0.0015722899,314.98358,314.57935,316.27963,315.54498,314.81598,316.86166,0.18598635,0.17985429,0.19484,0.00028140383,0.0001304293,0.0024846734,0.00033084917,9.679813e-05,0.00055807363,0.00039421645,0.0015796495,0.0015737368,315.18338,314.77914,316.47943
0.1871974116260418,315.6487652652215,0.0003199175644472,0.0003766710375725,0.0002755824509477,315.061896774655,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.98938,315.24854,317.39426,0.18724932,0.18129772,0.1950209,0.00027603583,-3.0808573e-05,0.0021001007,0.00032396155,0.0007599338,0.00087684713,0.00038815802,0.0030169697,0.0015086399,315.50424,314.9177,316.81424,315.65753,314.9167,317.0624,0.18647175,0.18052015,0.19424333,0.00027728837,-2.9556031e-05,0.0021013531,0.0003268146,0.00076278683,0.0008797002,0.0003917803,0.003020592,0.0015122622,315.2142,314.62766,316.5242
0.1872710170853651,315.7157942106462,0.0003153904854697,0.000336649445311,0.0002118209908795,315.1163852890843,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.74716,314.88724,317.32068,0.18671995,0.18077388,0.19555911,0.00027160463,0.0004607975,0.0031095594,0.00032103935,0.0011762073,0.0007992813,0.00038503046,0.0015988352,0.0019159052,315.44604,315.12256,316.89664,315.77597,314.91605,317.3495,0.18631594,0.18036987,0.1951551,0.00026891864,0.00045811152,0.0031068735,0.000323043,0.001178211,0.0008012849,0.00039356307,0.0016073679,0.0019244378,315.31973,314.99625,316.77032
0.1872231742640301,315.7853117516207,0.0003212436979679,0.0003952079028652,0.0002663330515302,315.1855612989102,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.8358,314.9184,317.32913,0.18746307,0.18118088,0.19603339,0.00026973462,0.00030226045,0.0019202158,0.00031932225,0.00053447415,0.0003877972,0.00038395877,0.0022645309,0.0021367117,315.37817,314.96674,316.58078,315.82584,314.90845,317.31918,0.18606527,0.17978308,0.19463558,0.00027072808,0.00030325388,0.0019212092,0.0003246535,0.0005398054,0.00039312843,0.0003894299,0.0022700022,0.002142183,315.14255,314.7311,316.34515
0.1872384850579592,315.845216332406,0.0003117282339523,0.0003619528683388,0.0002731162947044,315.2485377066444,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,316.013,315.03574,317.225,0.18713428,0.18116814,0.1951256,0.00025950218,0.0005972783,0.0017980682,0.000314369,0.0008302524,0.00044159178,0.00038542226,0.0022242563,0.0027978125,315.4767,314.8442,316.6141,315.59988,314.62262,316.8119,0.18624967,0.18028353,0.19424099,0.00027337656,0.0006111527,0.0018119426,0.00032603668,0.00084192015,0.00045325945,0.00039347174,0.0022323057,0.0028058619,314.94547,314.31296,316.08286
0.1872459556354742,315.8748025095102,0.0003033976761706,0.0004220350297137,0.0002538787931313,315.2880216823732,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.90353,315.0904,317.18335,0.18701807,0.18033016,0.1957578,0.00026456203,-7.357783e-06,0.0024578553,0.00031747774,0.0004246037,0.0007120422,0.00038168504,0.0012340548,0.0025515365,315.22427,314.65247,316.6513,315.72116,314.90802,317.00098,0.1864529,0.17976499,0.19519264,0.00027376143,1.8416176e-06,0.0024670546,0.00032875777,0.00043588376,0.0007233223,0.00039636178,0.0012487315,0.0025662133,314.89575,314.32394,316.32278
