c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1679403108818505,309.5232574956727,0.0004674797766342,0.0005228775238432,0.0003668701180087,309.2791315524022,0.0005263836517201,0.0014063663435394,2.104544043930406e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,309.00897,306.44257,312.36932,0.1675248,0.16009441,0.17743327,0.0004676522,0.00027729003,0.0010883618,0.0005168413,0.00044759168,0.00066339737,0.0005718201,0.0004835828,0.0032340658,308.88443,306.4247,312.1479,309.1205,306.5541,312.48087,0.1680463,0.1606159,0.17795476,0.00043265667,0.00024229454,0.0010533663,0.00050199183,0.0004327422,0.0006485479,0.0005823546,0.00049411727,0.0032446003,308.97733,306.5176,312.24078
0.1669226645269607,308.8997670842825,0.0004571029779374,0.0005391640956189,0.0003782157121478,308.6642717689137,0.0005263836517201,0.0014063663435394,2.104544043930406e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,308.32126,305.71957,311.546,0.1668525,0.15925002,0.17637809,0.00046774678,0.00027738462,0.0008333444,0.0005251909,0.00061772973,0.00086524326,0.00059292145,0.00023361709,0.0034940066,308.19992,305.77478,311.44705,307.26535,304.66367,310.49008,0.16509378,0.1574913,0.17461936,0.00044765632,0.0002572942,0.0008132539,0.00051599584,0.00060853467,0.0008560482,0.0006082138,0.00024890946,0.003509299,307.1483,304.72314,310.39542
0.166065158463132,308.3009911123503,0.0004456745783309,0.0005201334124239,0.0003926710005927,308.0739450649667,0.0005263836517201,0.0014063663435394,2.104544043930406e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,307.91122,305.30203,311.12558,0.16620305,0.15909591,0.1756591,0.00045465396,0.0002642918,0.00072112016,0.00051919796,0.0005741486,0.0009061787,0.00060049404,0.0005354196,0.0013011377,307.7895,305.43805,311.09528,306.83606,304.22687,310.0504,0.16444841,0.15734127,0.17390446,0.00043704046,0.00024667833,0.00070350664,0.0005104619,0.00056541257,0.0008974427,0.0006096972,0.0005446228,0.001310341,306.70987,304.35843,310.01566
0.1651145855174495,307.7257016501534,0.0004642349673829,0.0005467223169679,0.0004047858158571,307.5070606737539,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,307.43314,304.83417,310.61798,0.16525611,0.15836711,0.17471653,0.00044264965,0.00025228751,0.00063051784,0.0005110671,0.0005948412,0.0010747663,0.000603071,0.00047985598,0.00082539074,307.31277,304.9698,310.57547,306.37192,303.77295,309.55676,0.16376907,0.15688007,0.17322949,0.00042709013,0.00023672797,0.0006149583,0.00050689245,0.00059066655,0.0010705916,0.0006124344,0.0004892194,0.00083475414,306.23676,303.89377,309.49945
0.1642678015216496,307.1759728015413,0.0004515895442156,0.00053512136141,0.0003835158438244,306.970269353917,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,306.92654,304.33206,310.0963,0.16449453,0.1575369,0.17380424,0.00043272602,0.00024236387,0.0005656387,0.00050625537,0.00063348503,0.0011643795,0.00060575776,0.00054429594,0.0014901785,306.79807,304.45157,310.03403,305.8972,303.3027,309.06696,0.16311273,0.1561551,0.17242244,0.0004180708,0.00022770863,0.0005509835,0.0005037932,0.00063102285,0.0011619173,0.0006131504,0.0005516886,0.0014975711,305.74884,303.40234,308.9848
0.1635146911903377,306.647478483278,0.0004674292788863,0.0005542796400118,0.0004198967244115,306.4569144877598,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,306.4386,303.8486,309.58752,0.16376445,0.15676527,0.17308652,0.0004232448,0.00023288265,0.0005062982,0.0005027832,0.00063532323,0.0013574853,0.00060908485,0.00066287233,0.00082033256,306.3026,303.9398,309.52844,305.4372,302.8472,308.58612,0.16242212,0.15542294,0.1717442,0.00041139795,0.00022103582,0.0004944514,0.00050169445,0.0006342345,0.0013563965,0.0006134878,0.0006672753,0.0008247355,305.279,302.91617,308.50482
0.1627648147591936,306.1340094420043,0.0004790987979452,0.0005153132163183,0.0004179506058266,305.958960582014,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,305.936,303.351,309.04913,0.1630367,0.15577015,0.17233899,0.00041484676,0.00022448463,0.00046918468,0.00050017156,0.0006393631,0.0015846551,0.0006107367,0.0006652572,0.0009214613,305.78934,303.4102,309.0191,305.00095,302.41595,308.11407,0.16173132,0.15446477,0.1710336,0.0004056003,0.00021523813,0.00045993822,0.0005003949,0.0006395865,0.0015848785,0.0006147697,0.0006692901,0.0009254943,304.83636,302.4572,308.06613
0.1618762154063574,305.6202726472711,0.0004704362013367,0.0005381148570852,0.0003966795220456,305.4704294781048,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,305.46692,302.87387,308.55502,0.16232234,0.15501569,0.17154875,0.00040853999,0.00021817783,0.0004859533,0.00049829466,0.00065262394,0.001580625,0.00061142846,0.00077251834,0.0009871691,305.3114,302.90427,308.55103,304.56845,301.9754,307.65656,0.16105375,0.1537471,0.17028016,0.0003989472,0.00020858503,0.0004763605,0.0004992635,0.00065359275,0.0015815939,0.00061701244,0.0007781023,0.0009927531,304.39783,301.9907,307.63745
0.1613883027859205,305.1150866341923,0.0004925466061411,0.0005500629665533,0.0004259250649678,304.9955105631998,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,305.0076,302.39676,308.10208,0.16152577,0.15436406,0.17082123,0.0004027483,0.00021238613,0.00058798085,0.00049666717,0.00071991154,0.0015628875,0.00061321363,0.0007950738,0.0010973631,304.8492,302.3992,308.0662,304.1554,301.54456,307.24988,0.16030967,0.15314797,0.16960514,0.000391005,0.00020064285,0.00057623757,0.00049732596,0.00072057033,0.0015635464,0.00062059535,0.00080245547,0.0011047448,303.98416,301.53415,307.20114
0.1609314412778963,304.6738291562817,0.0004973402119833,0.0005523358837151,0.0004297950199708,304.5577876824538,0.0005263836517201,0.0014063663435394,2.213926327223379e-07,0.007645782372226,0.17695047308712,323.1206373601127,323.1206373601127,304.5705,301.9348,307.6594,0.16089523,0.15368424,0.17033419,0.000396484,0.00020612185,0.0007156463,0.0004964374,0.0007323831,0.0015697023,0.0006160619,0.0009948073,0.0014218055,304.4045,301.9237,307.60867,303.78415,301.14847,306.87305,0.15978232,0.15257134,0.16922128,0.0003841099,0.00019374775,0.0007032722,0.00049784966,0.00073379546,0.0015711145,0.00062527345,0.0010040189,0.001431017,303.60776,301.12695,306.81192
