c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.12753,313.1252,313.6247,0.18399633,0.18332769,0.186022,0.0003139446,0.00022188014,0.00046260585,0.0003705842,0.00027937331,0.0005089153,0.0004495183,0.00029966488,0.00069117825,312.54816,312.4714,312.95367,313.69672,313.6944,314.19388,0.18487813,0.18420948,0.18690379,0.00030318915,0.0002111247,0.0004518504,0.0003532327,0.00026202181,0.00049156375,0.00042831342,0.00027846,0.0006699734,313.04993,312.97318,313.45544
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.25748,313.08743,313.92365,0.18341719,0.18267775,0.18555962,0.00031415586,0.00022321889,0.00046249415,0.00037176447,0.00028055673,0.0005101523,0.00044962746,0.0002997728,0.00069188885,312.5246,312.25192,313.13583,313.73196,313.56192,314.39813,0.18464722,0.18390778,0.18678965,0.00030971397,0.000218777,0.00045805227,0.0003608304,0.00026962266,0.00049921824,0.00043440927,0.0002845546,0.0006766707,313.11682,312.84415,313.72806
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.82062,312.63925,313.33215,0.18328378,0.18267296,0.18546772,0.00032618098,0.00023468821,0.00047393137,0.000378613,0.0002873957,0.0005171185,0.00045365485,0.0003038273,0.00069588004,312.20676,311.97513,312.69125,313.90683,313.72546,314.41837,0.18461627,0.18400545,0.18680021,0.00031111322,0.00021962046,0.00045886362,0.00036550665,0.00027428934,0.00050401216,0.0004373357,0.00028750816,0.00067956094,313.3059,313.07428,313.7904
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.8184,313.10303,313.09735,0.18295263,0.18242794,0.18515657,0.0003348099,0.00024339072,0.00048246456,0.00038451207,0.00029329056,0.0005227489,0.0004609739,0.00031126293,0.0007033257,312.36234,312.55988,312.63953,313.68335,313.968,313.9623,0.18440424,0.18387955,0.18660818,0.00031333003,0.00022191084,0.0004609847,0.00036597883,0.00027475733,0.0005042157,0.00044158995,0.00029187897,0.00068394176,313.10156,313.2991,313.37875
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.06287,312.94202,313.62997,0.18287252,0.18207994,0.18517359,0.00033252352,0.00024164138,0.0004794611,0.00038590143,0.0002946813,0.0005242802,0.00046105712,0.00031107842,0.0007030787,312.66995,312.62604,313.15897,313.813,313.69214,314.3801,0.18426453,0.18347195,0.1865656,0.00030928635,0.00021840421,0.00045622396,0.00036127737,0.00027005724,0.00049965613,0.0004343261,0.00028434742,0.0006763477,313.25787,313.21396,313.7469
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.77005,312.75107,313.25165,0.1828864,0.18225911,0.18507876,0.00033462787,0.0002434762,0.00048072415,0.00038636004,0.00029513965,0.0005248211,0.00046328438,0.00031347727,0.0007055524,312.29114,312.1977,312.63385,313.88443,313.86545,314.36603,0.18462928,0.18400198,0.18682162,0.0003135256,0.00022237394,0.0004596219,0.00036423138,0.00027301098,0.0005026925,0.00043387729,0.0002840702,0.0006761453,313.39597,313.30252,313.73868
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78397,312.56125,313.65848,0.18276267,0.18209217,0.18527564,0.0003340343,0.00024308394,0.00048039382,0.0003862567,0.00029502867,0.0005246593,0.0004613592,0.00031140642,0.00070361793,312.29758,311.92645,313.06833,313.87988,313.65717,314.7544,0.18433766,0.18366717,0.18685064,0.00031564123,0.00022469087,0.00046200078,0.0003583695,0.00026714147,0.00049677206,0.00042121703,0.00027126426,0.00066347583,313.48218,313.11105,314.25293
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7724,312.60977,313.6554,0.18312292,0.18259491,0.18533371,0.00033591548,0.0002449606,0.00048226555,0.0003867191,0.0002954947,0.000525092,0.000456053,0.0003058718,0.00069819787,312.48502,312.2003,313.12695,313.71118,313.54855,314.59418,0.18484622,0.18431821,0.18705702,0.00031825027,0.0002272954,0.00046460034,0.0003619109,0.00027068655,0.0005002838,0.0004216526,0.00027147142,0.00066379743,313.54004,313.2553,314.18198
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.75104,312.41803,313.679,0.18320964,0.18246496,0.18584621,0.00033755295,0.00024634303,0.0004830765,0.0003837086,0.00029248625,0.0005219685,0.0004494902,0.00029961308,0.0006913929,312.40997,312.08914,313.1467,313.92258,313.58957,314.85052,0.18464589,0.1839012,0.18728246,0.00031730026,0.00022609036,0.00046282384,0.00036396616,0.0002727438,0.00050222606,0.00042762424,0.0002777471,0.000669527,313.4059,313.08508,314.14264
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.88766,312.8299,313.36362,0.18325952,0.18224503,0.1861822,0.00033918527,0.00024814927,0.00048473728,0.00038586993,0.00029464575,0.0005242347,0.00044861605,0.00029855766,0.0006907475,312.5116,312.46295,312.944,313.6857,313.62793,314.16165,0.1844846,0.18347012,0.18740728,0.00032030788,0.00022927187,0.0004658599,0.0003681817,0.00027695752,0.0005065465,0.00043268432,0.00028262593,0.00067481585,313.34518,313.29654,313.7776
