c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1828748250415198,306.3569934600185,0.00020002128069605843,0.00019994367370878516,0.00019998923248351968,306.1130817181999,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,307.21722,305.0766,310.37692,0.1820687,0.17424457,0.19106776,0.00047196174,0.0002815996,0.0007467335,0.000516368,0.00024607146,0.0009044291,0.00057454116,0.0002703399,0.0012526404,306.73645,304.55383,309.83328,306.9524,304.81177,310.1121,0.18188274,0.1740586,0.19088179,0.0004733963,0.00028303414,0.00074816804,0.0005167608,0.00024646425,0.0009048219,0.0005786736,0.00027447235,0.0012567728,306.46634,304.28372,309.56317
0.1829146675244814,306.1777041355534,0.00020001705079053663,0.0001998999036731652,0.00020002426569469696,305.9184675009794,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.94077,304.8303,310.057,0.18197381,0.17408489,0.19099395,0.00047217935,0.0002818172,0.00075129105,0.000514602,0.00024430544,0.0009026631,0.0005790104,0.00027480914,0.0012571097,306.45312,304.2762,309.53256,306.78256,304.6721,309.8988,0.18193787,0.17404895,0.19095801,0.00047426528,0.00028390312,0.000753377,0.0005150921,0.00024479555,0.0009031532,0.00057976093,0.00027555967,0.0012578601,306.2857,304.1088,309.36514
0.182642378498611,306.064575550556,0.00019999825725765878,0.00019996023258977053,0.00019999023993154,305.7931941538423,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.73328,304.674,309.80606,0.18207438,0.17413363,0.19109516,0.00047298148,0.00028261935,0.0007587037,0.0005118008,0.00024150425,0.0008998619,0.00058192457,0.0002777233,0.0012600238,306.23572,304.06775,309.2905,306.6757,304.61642,309.74847,0.18210152,0.17416076,0.1911223,0.0004750924,0.00028473025,0.00076081464,0.00051249465,0.00024219809,0.00090055575,0.0005795697,0.00027536845,0.001257669,306.16827,304.0003,309.22305
0.1829828019174828,305.9989608243155,0.00019996796956430995,0.00019998965775932623,0.00019995744446554356,305.7190807800896,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.61038,304.56403,309.65732,0.18209189,0.17412108,0.19110237,0.00047319994,0.0002828378,0.00076498,0.0005100809,0.00023978433,0.000898142,0.0005825919,0.00027839065,0.0012606911,306.10605,303.92087,309.1424,306.6093,304.56296,309.65625,0.18220086,0.17423005,0.19121134,0.00047508968,0.00028472752,0.00076686975,0.00050988235,0.00023958579,0.0008979434,0.0005792876,0.00027508632,0.0012573868,306.09247,303.9073,309.1288
0.1830376665509273,305.9639993352061,0.00020001282210918082,0.0001999948752200778,0.00019998376970952077,305.678813378826,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.5487,304.51755,309.56216,0.18232228,0.17427672,0.19175468,0.00047390236,0.0002835402,0.0007651027,0.00050664495,0.0002363484,0.000894706,0.00058151886,0.0002773176,0.0012596181,306.03247,303.83157,309.05505,306.60068,304.56952,309.61414,0.18241943,0.17437388,0.19185184,0.000475595,0.00028523288,0.00076679524,0.00050724804,0.00023695148,0.00089530915,0.00057852775,0.00027432648,0.001256627,306.07767,303.87677,309.10025
0.1828276778907173,305.9468867051582,0.0002000100342512249,0.00020001453595846808,0.0002000260935105929,305.6587232929128,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.52213,304.5115,309.4943,0.18247414,0.17447461,0.19202803,0.00047425204,0.0002838899,0.0007771334,0.0005040033,0.00023370676,0.0008920644,0.00058090664,0.00027670537,0.0012590059,305.99655,303.77896,308.9975,306.61484,304.60422,309.587,0.18259448,0.17459495,0.19214837,0.00047600406,0.0002856419,0.00077888544,0.0005045394,0.00023424285,0.0008926005,0.000578499,0.00027429772,0.0012565982,306.08368,303.8661,309.08463
0.1830418638629599,305.939191927523,0.0002000276728646872,0.00020003580037627198,0.00019996997951934813,305.6495186166214,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.48932,304.45483,309.4272,0.1825419,0.17449346,0.19205663,0.00047398568,0.00028362355,0.00078031665,0.00050219987,0.00023190331,0.0008902609,0.00058003754,0.00027583627,0.0012581367,305.96124,303.7367,308.9371,306.63953,304.60504,309.5774,0.1825977,0.17454925,0.19211242,0.00047524163,0.0002848795,0.00078157266,0.0005028716,0.00023257502,0.0008909326,0.0005781981,0.00027399685,0.0012562973,306.10474,303.8802,309.0806
0.18260258485487,305.9360141329513,0.0001999621127082458,0.00019998872292880084,0.00020002805630661013,305.6456462710835,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.4981,304.45126,309.40405,0.18269809,0.17466338,0.19214836,0.0004746006,0.00028423846,0.0007905051,0.000500353,0.00023005644,0.0008884141,0.0005792896,0.00027508836,0.0012573889,305.964,303.74954,308.9086,306.6607,304.61386,309.56665,0.18269737,0.17466266,0.19214764,0.00047591268,0.00028555052,0.0007918172,0.0005017576,0.00023146105,0.00088981865,0.0005788545,0.00027465326,0.0012569537,306.12213,303.90768,309.06674
0.1827716456406189,305.9348097770114,0.00020000181960460708,0.00020004210668685092,0.00019996509783012405,305.6441514314737,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.50055,304.42545,309.3836,0.1825481,0.17445096,0.1916484,0.0004728753,0.00028251318,0.00078411715,0.0004993362,0.00022903967,0.0008873973,0.0005785155,0.00027431425,0.0012566147,305.96735,303.73254,308.8959,306.6825,304.6074,309.56555,0.1826068,0.17450966,0.19170709,0.00047377232,0.00028341016,0.00078501424,0.0005003796,0.00023008304,0.00088844064,0.00057754165,0.00027334038,0.0012556409,306.1439,303.9091,309.07245
0.1827305573655278,305.9343916150877,0.0002000146358209585,0.0002000120278014271,0.0002000161490489415,305.6436227127959,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.49704,304.4111,309.34628,0.1826209,0.17458214,0.19163953,0.0004734936,0.00028313146,0.0007848118,0.00049841235,0.0002281158,0.00088647346,0.0005796704,0.00027546915,0.0012577696,305.95978,303.72748,308.861,306.70364,304.6177,309.5529,0.18266986,0.1746311,0.1916885,0.0004734052,0.00028304305,0.00078472344,0.0004990797,0.00022878314,0.00088714075,0.0005772148,0.00027301355,0.0012553141,306.16394,303.93164,309.06516
0.1829709772830709,305.9342589996886,0.0002000317581571545,0.00019995768083937816,0.0001999867292604865,305.6434518328233,0.0006933528775186,0.0022429639222823,1.870831815051628e-07,0.0012440071307663,0.19,323.15,323.15,306.53287,304.44022,309.38394,0.18257268,0.17448324,0.1916739,0.00047168595,0.00028132382,0.00078090734,0.0004968641,0.00022656753,0.00088492513,0.0005780432,0.00027384196,0.0012561425,305.99472,303.74878,308.88428,306.71744,304.6248,309.5685,0.18266582,0.17457639,0.19176705,0.00047255712,0.00028219496,0.0007817785,0.00049798994,0.00022769338,0.000886051,0.0005772974,0.00027309614,0.0012553966,306.17636,303.93042,309.06592
0.1834445869953024,306.3381741718403,0.00020003381408348597,0.0002000402431821405,0.00020001706999932538,305.6284860577942,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.55255,304.45514,309.3868,0.18270102,0.1746514,0.19172564,0.00047186489,0.00028150275,0.0007797559,0.0004953696,0.00022507305,0.0008834307,0.0005780508,0.00027384952,0.00125615,306.01096,303.77914,308.89676,306.73776,304.64035,309.57202,0.18272391,0.17467429,0.19174853,0.0004734844,0.00028312227,0.00078137533,0.00049838633,0.00022808978,0.0008864474,0.00057727355,0.00027307228,0.0012553728,306.19724,303.96542,309.08304
0.1848156478408699,306.4239134653588,0.00020004893289976233,0.00020004285440665664,0.00019997857168461736,305.6193680841161,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.65607,304.62622,309.5191,0.18374306,0.17496073,0.19293831,0.00047521055,0.00028484841,0.0007984614,0.0004824927,0.00021219617,0.0008705538,0.0005866172,0.00028241595,0.0012647165,306.0901,303.9524,308.92715,306.8732,304.84335,309.73624,0.18343452,0.17465219,0.19262977,0.00047320066,0.0002828385,0.00079645147,0.0004929984,0.00022270184,0.00088105944,0.00056933094,0.00026512967,0.0012474302,306.31754,304.17984,309.1546
0.1850438172866651,306.066974171525,0.000200028710068802,0.000199988642892879,0.00020001598093487586,305.666680307174,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.80215,304.80835,309.60013,0.18444115,0.17531185,0.19355856,0.000473435,0.00028307285,0.00078596163,0.00047530315,0.0002050066,0.0008633642,0.000582363,0.00027816172,0.0012604622,306.22464,304.13727,309.08777,306.8602,304.8664,309.65817,0.18373433,0.17460503,0.19285174,0.00048384446,0.0002934823,0.00079637114,0.00049959304,0.00022929648,0.00088765414,0.00056957,0.00026536873,0.0012476692,306.28815,304.20078,309.15128
0.1853341044611991,306.5347807306214,0.00019999270878977727,0.0001999585352989297,0.00019998303997950008,305.6819994122469,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.7246,304.81216,309.49545,0.18481407,0.17596522,0.19391163,0.000478045,0.00028768284,0.0008128149,0.00047265575,0.0002023592,0.0008607168,0.0005838422,0.00027964095,0.0012619414,306.17657,304.23584,309.01282,306.8869,304.97446,309.65775,0.18360339,0.17475455,0.19270095,0.00048430017,0.000293938,0.00081907003,0.0004994565,0.00022915992,0.0008875176,0.0005664079,0.00026220665,0.0012445071,306.31244,304.3717,309.14868
0.1854549632984615,306.5065541012164,0.0002000027231133818,0.00019999879723035536,0.0001999837304384017,305.6301145417219,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.71472,304.85455,309.41064,0.18491264,0.17621832,0.19603541,0.0004824085,0.00029204637,0.00080342696,0.00048330872,0.00021301219,0.00087136973,0.0005758339,0.00027163263,0.0012539332,306.11642,304.3138,308.97583,307.02188,305.1617,309.7178,0.18366535,0.17497103,0.19478813,0.00048471623,0.00029435407,0.00080573466,0.0004990653,0.00022876877,0.0008871264,0.0005653973,0.00026119605,0.0012434965,306.44873,304.64612,309.30814
0.1852283453258261,306.497004387666,0.00020005444733337452,0.00020004636070127929,0.0001999955741755729,305.6040452749208,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.85806,305.06918,309.54617,0.18483293,0.17646979,0.1944538,0.00048092284,0.00029056068,0.0008720708,0.0004809223,0.00021062573,0.00086898333,0.00056724873,0.00026304746,0.001245348,306.25247,304.46658,309.0551,307.09653,305.30765,309.78464,0.18382546,0.17546232,0.19344634,0.00048532692,0.0002949648,0.0008764749,0.000498796,0.00022849944,0.00088685704,0.00055886986,0.0002546686,0.0012369691,306.52197,304.73608,309.32462
0.1853406913308898,306.489223837255,0.0001999911106616596,0.000200042056379837,0.00020002728556201043,305.5923401881603,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.92188,305.20596,309.5435,0.18478073,0.17585397,0.19385247,0.00048029324,0.0002899311,0.00089075265,0.00047974172,0.00020944516,0.00086780277,0.00056594517,0.0002617439,0.0012440444,306.31348,304.56787,309.04602,307.07297,305.35706,309.69458,0.18382595,0.17489919,0.19289769,0.0004872661,0.00029690398,0.00089772546,0.0005009335,0.00023063694,0.00088899455,0.0005585844,0.00025438314,0.0012366837,306.49716,304.75156,309.2297
0.1855361508280391,306.4796397460043,0.0001999991145306849,0.00020002069948814815,0.00020001349815741557,305.583903886642,0.0006933528775186,0.0022429639222823,3.714652255708441e-07,0.0012440071307663,0.19,323.15,323.15,306.93195,305.23538,309.47098,0.18488532,0.17660543,0.19486266,0.0004806908,0.00029032867,0.0008626806,0.0004793086,0.00020901204,0.0008673697,0.00056071166,0.0002565104,0.0012388108,306.32117,304.57574,308.98053,306.96494,305.26837,309.50397,0.18375458,0.17547469,0.19373192,0.00048331916,0.00029295703,0.0008653089,0.00049731706,0.0002270205,0.0008853781,0.0005548153,0.00025061402,0.0012329145,306.37582,304.6304,309.0352
