c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1862667437309607,315.563077773197,0.0003786023211544,0.0004567835069775,0.00031649583199,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.10556,312.45544,317.86105,0.186011,0.17766927,0.19502844,0.00029655226,6.309294e-05,0.00059906347,0.00030774134,3.7444785e-05,0.0006958024,0.00037238136,6.818009e-05,0.0010504806,314.80432,312.4123,317.47668,314.98904,312.33893,317.74454,0.18587025,0.17752852,0.19488768,0.00029431988,6.0860562e-05,0.0005968311,0.00030479676,3.4500234e-05,0.00069285784,0.00037040006,6.619879e-05,0.0010484993,314.68616,312.29413,317.35852
0.1863176467378951,315.563077773197,0.0002990945835637,0.0003909826051459,0.000265369773744,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.0961,312.47107,317.8475,0.18598078,0.17766707,0.19501103,0.0002964084,6.2812614e-05,0.0006054905,0.00030720036,3.6903803e-05,0.0006952614,0.00037118554,6.698427e-05,0.0010492848,314.79752,312.41452,317.4688,314.98386,312.35883,317.73526,0.18585968,0.17754596,0.19488993,0.00029410003,6.0504244e-05,0.0006031821,0.00030452883,3.4232304e-05,0.0006925899,0.00037007325,6.587198e-05,0.0010481725,314.68002,312.29703,317.35132
0.1863564226695974,315.563077773197,0.0003230392314122,0.0003978956797691,0.0003055186869474,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.10806,312.47763,317.85638,0.18598197,0.17763229,0.19502579,0.0002966199,6.56053e-05,0.0006104057,0.00030716544,3.6868878e-05,0.0006952265,0.00037153283,6.7331566e-05,0.0010494798,314.80695,312.41586,317.48926,314.98264,312.3522,317.73096,0.18586159,0.1775119,0.1949054,0.00029430902,6.329443e-05,0.0006080948,0.00030478096,3.44844e-05,0.00069284206,0.00037032043,6.611916e-05,0.0010482674,314.68036,312.28928,317.36267
0.186259981617475,315.563077773197,0.0003609711660322,0.0004240245414389,0.000326669417323,315.0272881787039,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.10226,312.46378,317.8593,0.18598482,0.17765382,0.19502892,0.00029631486,6.225964e-05,0.0005913596,0.00030696424,3.6667712e-05,0.0006950253,0.0003709011,6.669984e-05,0.0010490003,314.8014,312.40845,317.47507,314.98795,312.34946,317.745,0.18588674,0.17755574,0.19493084,0.00029464855,6.059333e-05,0.0005896933,0.0003048635,3.456694e-05,0.0006929246,0.00037098347,6.67822e-05,0.0010490827,314.68442,312.29147,317.3581
0.1869200476557404,315.6324037204055,0.0003451342206069,0.000411452475236,0.0002320656680708,315.0479773412463,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.04282,312.5517,317.805,0.18661173,0.1783346,0.19598106,0.00030412924,6.0213497e-05,0.00059940777,0.00031576015,5.9069513e-05,0.0007038212,0.00037524683,7.1045564e-05,0.00091444585,314.70914,312.43814,317.2728,314.9501,312.45898,317.71228,0.18597685,0.17769971,0.19534618,0.0002965125,5.2596763e-05,0.000591791,0.00030600498,4.9314374e-05,0.00069406605,0.00038237736,7.817609e-05,0.00092157634,314.63104,312.36005,317.1947
0.1871974116260418,315.6487652652215,0.0003199175644472,0.0003766710375725,0.0002755824509477,315.061896774655,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.04977,312.5436,317.81506,0.18695131,0.17830352,0.19621569,0.0003123675,8.416976e-05,0.00065887114,0.00031529696,-6.448191e-05,0.00070335803,0.00038019416,7.8147976e-05,0.0010145175,314.70474,312.42484,317.34186,315.30948,312.8033,318.07477,0.1860201,0.17737232,0.19528449,0.00029825934,7.006159e-05,0.00064476294,0.0003100999,-6.967898e-05,0.00069816096,0.00039140703,8.936084e-05,0.0010257304,314.97565,312.69574,317.61276
0.1872710170853651,315.7157942106462,0.0003153904854697,0.000336649445311,0.0002118209908795,315.1163852890843,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.13895,312.6475,317.99384,0.18697248,0.17798996,0.19644979,0.0003105559,8.7681954e-05,0.00066544,0.00031366665,8.614297e-06,0.0007017277,0.0003897226,8.5521344e-05,0.001032345,314.76514,312.48145,317.33243,315.40204,312.91058,318.25693,0.18603112,0.1770486,0.19550842,0.00030025994,7.738601e-05,0.00065514405,0.00031298754,7.9351885e-06,0.00070104864,0.0004066218,0.00010242054,0.0010492442,315.04965,312.76596,317.61694
0.1872231742640301,315.7853117516207,0.0003212436979679,0.0003952079028652,0.0002663330515302,315.1855612989102,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.47565,313.04416,318.26816,0.18694353,0.17858922,0.1964518,0.0003071099,6.7167246e-05,0.0005878537,0.0003100007,-5.8144506e-06,0.0006980618,0.00039617458,9.1973314e-05,0.0011474357,315.07947,312.77866,317.54956,315.50085,313.06937,318.29337,0.1860554,0.1777011,0.19556367,0.0003014272,6.148455e-05,0.000582171,0.00031549102,-3.2412936e-07,0.0007035521,0.0004094929,0.000105291634,0.001160754,315.1519,312.85107,317.62198
0.1872384850579592,315.845216332406,0.0003117282339523,0.0003619528683388,0.0002731162947044,315.2485377066444,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.51758,313.14395,318.2763,0.186805,0.17751339,0.19617273,0.0003014398,8.5206964e-05,0.0006869784,0.00030744972,2.062731e-05,0.00067100115,0.00040651887,0.0001023176,0.0010300071,315.1065,312.75784,317.38168,315.55368,313.18005,318.3124,0.18605413,0.17676252,0.19542186,0.0002999671,8.373425e-05,0.0006855057,0.00031302037,2.6197959e-05,0.00067657186,0.00040725313,0.00010305186,0.0010307415,315.19894,312.85028,317.47412
0.1872459556354742,315.8748025095102,0.0003033976761706,0.0004220350297137,0.0002538787931313,315.2880216823732,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.52545,313.16037,318.28583,0.18691021,0.17865707,0.1965903,0.00030370892,7.967965e-05,0.00061435706,0.00031250273,4.353028e-05,0.0010170724,0.00041069204,9.3663664e-05,0.0010887913,315.11624,312.82278,317.4531,315.55966,313.19458,318.32004,0.18591654,0.1776634,0.19559664,0.00029361693,6.9587666e-05,0.0006042651,0.00031656298,4.7590554e-05,0.0010211326,0.00041204868,9.502031e-05,0.0010901479,315.1985,312.90503,317.53534
