c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1753963586177705,316.344785658391,0.00031727836689476055,0.0004207775720023347,0.0002599556993489615,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001608766205431,1.326278097985796,1.2205443538199579,316.23727,315.6171,317.0425,0.17554216,0.1732604,0.17827372,0.0002914341,0.00020262625,0.00043966057,0.0003457556,0.00025937587,0.00048578094,0.0004155224,0.0002669816,0.0006546398,316.10028,315.5983,316.88327,316.34024,315.72006,317.14548,0.17562562,0.17334387,0.17835718,0.00029190557,0.00020309773,0.00044013205,0.00034633747,0.00025995774,0.0004863628,0.0004148987,0.0002663579,0.0006540161,316.15744,315.65546,316.94043
0.1753827389695128,316.344785658391,0.0003538949202023121,0.0004236516559335856,0.0003291879926244717,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.449922803299998e-05,1.1971531922098495,1.0750674393825141,316.4745,315.93994,317.2278,0.17563404,0.17338887,0.1783587,0.00029051685,0.00020188733,0.0004393911,0.00034525548,0.00026017881,0.0004859085,0.0004153331,0.0002672489,0.000654733,315.97202,315.4667,316.92703,316.28537,315.75082,317.0387,0.17541791,0.17317274,0.17814258,0.00029098126,0.00020235174,0.0004398555,0.0003457305,0.00026065385,0.00048638353,0.00041318013,0.0002650959,0.00065258,316.06833,315.56302,317.02335
0.1753750512272896,316.344785658391,0.0003443232856894368,0.00038855057348759117,0.0002878477348548828,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00010073690204989998,1.1284719405438108,1.196233173195364,316.33875,315.80975,317.11057,0.17560162,0.17338209,0.1783297,0.00029198924,0.00020414073,0.00044096148,0.00034618223,0.00026106156,0.0004857029,0.00041502583,0.0002670203,0.00065387157,316.1928,315.67932,316.96954,316.45105,315.92206,317.22287,0.1758003,0.17358077,0.17852838,0.00029194725,0.00020409873,0.00044091948,0.00034747305,0.00026235238,0.00048699373,0.00041595203,0.0002679465,0.00065479777,316.05133,315.53784,316.82806
0.1753985846950765,316.344785658391,0.00038096653841173246,0.0004098266816136712,0.0003328949517367254,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.696030463139996e-05,1.0757705849522496,1.144432181719607,316.25262,315.62988,317.06122,0.17543682,0.1732064,0.178163,0.00029182393,0.00020365612,0.0004403876,0.00034636908,0.000260411,0.00048722976,0.00041353167,0.00026501523,0.0006527834,316.0575,315.5614,316.8922,316.27377,315.65103,317.08237,0.17551206,0.17328164,0.17823824,0.00029112952,0.0002029617,0.0004396932,0.00034583296,0.00025987488,0.00048669364,0.0004146356,0.00026611914,0.0006538873,315.99573,315.49963,316.83044
0.1754025217119427,316.344785658391,0.00034335998470967155,0.00038067341551374537,0.0002713361749956985,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00010937289084800002,1.1086921454926617,1.2654868102945789,316.43085,315.9917,317.15216,0.17577192,0.1736141,0.1785025,0.0002927566,0.00020463602,0.00044090423,0.00034755617,0.00026283244,0.00048679864,0.00041509533,0.0002669791,0.0006541412,316.1037,315.59097,316.93787,316.3037,315.86456,317.02502,0.17559339,0.17343557,0.17832397,0.00029240767,0.00020428709,0.0004405553,0.00034633366,0.00026160994,0.00048557617,0.0004140651,0.00026594888,0.00065311097,316.02243,315.5097,316.8566
0.1753851591529784,316.344785658391,0.00032555824129060885,0.00035711628819644635,0.0002858296105288161,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.13095981052e-05,1.0969524902580516,1.1390167312392272,316.30072,315.69165,317.15506,0.17551333,0.17323957,0.17823675,0.00029210723,0.00020365178,0.00044091704,0.00034624976,0.00026112708,0.0004865995,0.0004141476,0.0002657757,0.00065326627,316.01556,315.51065,316.87015,316.41895,315.80988,317.2733,0.17556088,0.17328712,0.1782843,0.0002911709,0.00020271546,0.0004399807,0.0003459977,0.000260875,0.00048634745,0.00041396168,0.0002655898,0.00065308035,316.0791,315.5742,316.9337
0.1753753822970952,316.344785658391,0.00034761425865778003,0.00040833823347875397,0.00029074948560748096,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001176298575482,1.174723482244534,1.195613956464018,316.3721,315.8167,317.15814,0.17561519,0.17341028,0.17833836,0.00029234102,0.00020474006,0.00044077256,0.00034557015,0.0002600835,0.00048537605,0.00041334538,0.0002652295,0.0006528615,316.02258,315.52216,316.9094,316.353,315.7976,317.13904,0.17543733,0.17323242,0.1781605,0.00029192824,0.00020432731,0.00044035978,0.00034573313,0.00026024648,0.00048553903,0.00041186577,0.00026374985,0.00065138185,316.12546,315.62503,317.01227
0.1753761754858191,316.344785658391,0.0003350576190961881,0.0003914293949870874,0.00031003787181344906,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,8.142007494749999e-05,1.1682779506745513,1.0807125236552462,316.4837,316.0829,317.12665,0.17559163,0.17338097,0.17832252,0.00029012846,0.00020188853,0.000438713,0.00034486502,0.0002611456,0.00048466126,0.00041250314,0.0002644175,0.00065130234,316.10156,315.60834,316.86893,316.23724,315.83643,316.8802,0.17550291,0.17329225,0.1782338,0.00029567015,0.00020743022,0.0004442547,0.00034900958,0.00026529015,0.0004888058,0.00041834096,0.00027025532,0.00065714016,315.9525,315.4593,316.71988
0.1753814772959141,316.344785658391,0.0003490178489820824,0.0003780061614274785,0.0002876106605286029,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.042559031940001e-05,1.0830725184455883,1.2135453017494453,316.33618,315.79767,317.06183,0.17544144,0.17319907,0.17817509,0.00029238797,0.00020458663,0.0004407135,0.0003457406,0.00026048592,0.00048562713,0.0004115245,0.00026334828,0.00065073924,316.12088,315.6099,316.90955,316.40683,315.86832,317.13248,0.1755141,0.17327173,0.17824775,0.00029251995,0.00020471861,0.0004408455,0.00034643762,0.00026118293,0.00048632413,0.00041237733,0.00026420108,0.00065159204,316.05765,315.54666,316.8463
0.1753965327904082,316.344785658391,0.0003384049491167556,0.0004362353860009635,0.0002801657308226124,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001561255695881,1.2891558695824115,1.207909343496147,316.217,315.59732,317.03497,0.17551841,0.17324777,0.1782464,0.00029626527,0.0002082022,0.00044482408,0.00034905397,0.0002637778,0.0004893091,0.00041754375,0.00026930985,0.00065672613,315.94202,315.43237,316.87823,316.38226,315.76257,317.20023,0.17550232,0.17323168,0.1782303,0.00029300153,0.00020493846,0.00044156035,0.00034645782,0.00026118165,0.00048671293,0.00041541483,0.0002671809,0.00065459724,316.05338,315.54373,316.9896
0.1754001782457828,316.344785658391,0.0003486200388764878,0.0003773612274543282,0.00024611624672122196,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001312859013498,1.0824582888081555,1.416557875810831,316.49765,316.0538,317.1421,0.1755256,0.17325619,0.17825636,0.0002913458,0.00020294503,0.0004404513,0.00034548173,0.0002610573,0.00048577372,0.0004115631,0.00026342052,0.0006504771,316.0848,315.58218,316.88834,316.33533,315.89148,316.97977,0.17564492,0.1733755,0.17837568,0.0002930618,0.00020466105,0.0004421673,0.00034640133,0.0002619769,0.00048669332,0.00041488578,0.00026674318,0.0006537998,315.9833,315.48068,316.78683
0.1753865598854914,316.344785658391,0.00032911324008716523,0.0003978558841818117,0.0003062959937032467,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.159213222039998e-05,1.208913867982443,1.0745063657450526,316.4372,315.8635,317.19687,0.1755092,0.17328732,0.17823187,0.00029155274,0.00020362437,0.0004403606,0.0003455957,0.0002599954,0.00048586578,0.00041542013,0.0002669291,0.00065456284,316.03043,315.53122,316.85208,316.4819,315.9082,317.24158,0.17557932,0.17335744,0.17830199,0.00029102823,0.00020309986,0.0004398361,0.00034593756,0.00026033726,0.00048620763,0.00041417373,0.0002656827,0.00065331644,316.15637,315.65717,316.97803
0.1753719377700777,316.344785658391,0.0003100155957444966,0.00039949092923447557,0.0003026673414384629,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,9.68575865431e-05,1.28867324246597,1.0242820826590389,316.37473,315.867,317.15555,0.17567633,0.17343372,0.17840478,0.00029207804,0.00020407615,0.0004407823,0.00034538348,0.00026042233,0.00048520643,0.00041381794,0.00026549562,0.00065312884,315.9663,315.46085,316.83255,316.35275,315.84503,317.13358,0.17565772,0.17341511,0.17838617,0.00029294708,0.00020494519,0.00044165135,0.00034511034,0.0002601492,0.0004849333,0.0004139879,0.00026566559,0.0006532988,316.06467,315.5592,316.9309
0.1753821835044173,316.344785658391,0.0003446731889372192,0.00040650840824641744,0.0002810048007013352,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00012554675773760002,1.179438930974762,1.2266130728618287,316.51123,316.08203,317.17776,0.17563678,0.17347175,0.17836253,0.00029040058,0.00020255716,0.00043915914,0.00034514884,0.00026004226,0.00048542992,0.00041328187,0.0002653618,0.00065208756,316.18872,315.68094,316.95767,316.37024,315.94104,317.03677,0.17549908,0.17333405,0.17822483,0.00029258497,0.00020474155,0.00044134352,0.00034544838,0.0002603418,0.00048572946,0.00041358994,0.0002656699,0.0006523956,316.0236,315.5158,316.79254
0.1753424613312895,316.344785658391,0.0003545058675559901,0.0004049565638910346,0.00033354866362966964,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.14342726991e-05,1.1423415432545776,1.062842161190404,316.32703,315.7776,317.1047,0.17564906,0.1733726,0.1783739,0.0002926055,0.00020480747,0.0004415743,0.0003446655,0.00025996057,0.00048463652,0.0004135124,0.00026503275,0.00065280165,316.03644,315.53143,316.85898,316.3727,315.82327,317.1504,0.1755431,0.17326663,0.17826794,0.00029267996,0.00020488197,0.00044164876,0.0003454392,0.0002607343,0.00048541024,0.00041450604,0.0002660264,0.0006537953,316.05823,315.55322,316.88077
0.1754017778768604,316.344785658391,0.0003437712313653902,0.0003951313136775666,0.0002733681979490336,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.0001218038218981,1.1494314397736225,1.2575834937961323,316.322,315.7752,317.0696,0.17549306,0.1732554,0.17822318,0.00029361455,0.00020542028,0.0004424155,0.00034595016,0.0002610758,0.00048619288,0.0004132639,0.0002652874,0.0006522398,316.02753,315.50256,316.88095,316.4728,315.92603,317.22043,0.17551936,0.1732817,0.17824948,0.00029309263,0.00020489836,0.0004418936,0.0003457486,0.00026087422,0.0004859913,0.00041294354,0.00026496704,0.0006519194,316.1458,315.62085,316.99924
0.1753657549816017,316.344785658391,0.0003176941094614618,0.00034966108846458887,0.0002709016910972794,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,7.878383875459998e-05,1.100639474295388,1.1727558490461956,316.3753,315.86896,317.0601,0.17554377,0.17327332,0.17827211,0.0002930686,0.00020512965,0.00044173436,0.00034560933,0.00026064715,0.00048626823,0.00041348487,0.0002651849,0.0006524634,316.0921,315.6006,316.877,316.32983,315.8235,317.01462,0.17550424,0.17323379,0.17823258,0.00029394947,0.00020601053,0.00044261524,0.0003461583,0.00026119614,0.0004868172,0.00041537057,0.0002670706,0.0006543491,316.0147,315.5232,316.79962
0.1754187178978982,316.344785658391,0.00033675348572018756,0.00044181733504825867,0.0003224084795688229,316.1965124086087,0.0001915353828013,0.0104707434551012,6.742541662038668e-07,0.007748307782642,0.17695047308712,323.1206373601127,323.1206373601127,0.00011945449193389999,1.312059311676772,1.044500757788083,316.54086,316.10504,317.1976,0.17560351,0.17333592,0.17833176,0.00029175542,0.00020338054,0.00044065734,0.00034421936,0.00025959962,0.0004844719,0.00041176158,0.0002631999,0.0006507603,316.13406,315.62534,316.8972,316.52234,316.08652,317.17908,0.17563121,0.17336363,0.17835946,0.00028982508,0.0002014502,0.000438727,0.00034374167,0.00025912194,0.00048399423,0.00041305585,0.0002644942,0.0006520546,316.1316,315.62286,316.8947
