c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1862667437309607,315.563077773197,0.0003786023211544,0.0004567835069775,0.00031649583199,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.5335,315.05292,316.27283,0.18616106,0.18124023,0.19194631,-0.023549562,-2.3982522,2.5362992,0.04616644,-2.5392141,2.7750192,0.0019915847,-2.7182539,2.9192014,315.09064,314.24908,316.04907,315.52914,315.04855,316.26846,0.18611294,0.18119211,0.1918982,-0.03509474,-2.4097974,2.524754,0.031033535,-2.554347,2.7598863,-0.013231918,-2.7334774,2.9039779,315.10422,314.26266,316.06265
0.1863176467378951,315.563077773197,0.0002990945835637,0.0003909826051459,0.000265369773744,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.53433,315.0542,316.2726,0.18615414,0.18122968,0.19194853,-0.017456537,-2.3929887,2.542695,0.052366275,-2.5342321,2.7807777,0.0071996,-2.7144485,2.9237132,315.08923,314.24832,316.04803,315.529,315.04886,316.26727,0.18611188,0.18118742,0.19190627,-0.034661774,-2.410194,2.5254898,0.03128626,-2.5553122,2.7596977,-0.010735199,-2.7323833,2.9057784,315.10355,314.26263,316.06235
0.1863564226695974,315.563077773197,0.0003230392314122,0.0003978956797691,0.0003055186869474,315.0272881787039,0.0003854380335082,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.5376,315.0582,316.27762,0.1861675,0.18124685,0.19195297,-0.018693453,-2.3932636,2.5408177,0.052129764,-2.531887,2.7804048,0.006417587,-2.7135286,2.9210815,315.09113,314.24985,316.04926,315.53076,315.05136,316.27078,0.18612017,0.18119952,0.19190565,-0.038010124,-2.4125803,2.521501,0.028458614,-2.5555582,2.7567337,-0.014160797,-2.734107,2.9005032,315.1043,314.26303,316.06244
0.186259981617475,315.563077773197,0.0003609711660322,0.0004240245414389,0.000326669417323,315.0272881787039,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.54126,315.06314,316.28036,0.1861789,0.1812605,0.19197825,-0.017658716,-2.391959,2.5425684,0.053760547,-2.531687,2.7805183,0.0105050355,-2.7116306,2.923617,315.09042,314.24927,316.05038,315.53253,315.0544,316.27164,0.18613148,0.18121308,0.19193083,-0.038132194,-2.4124324,2.522095,0.026925106,-2.5585225,2.7536829,-0.0131870955,-2.7353227,2.8999248,315.10205,314.2609,316.062
0.1869200476557404,315.6324037204055,0.0003451342206069,0.000411452475236,0.0002320656680708,315.0479773412463,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.59363,315.1531,316.34705,0.18694708,0.18265,0.19278936,0.035201546,-2.2451944,2.5728664,0.12847044,-2.2340322,2.8858829,-0.0013281557,-2.5861442,2.9047348,315.06012,314.224,315.952,315.62653,315.186,316.37994,0.18617958,0.1818825,0.19202186,-0.018738275,-2.2991343,2.5189266,0.03841402,-2.3240886,2.7958264,0.00070221693,-2.5841138,2.9067652,315.12344,314.28732,316.01532
0.1871974116260418,315.6487652652215,0.0003199175644472,0.0003766710375725,0.0002755824509477,315.061896774655,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.6209,315.15646,316.3704,0.18723032,0.18233468,0.19322522,0.003964896,-2.2696786,2.5486398,0.05487444,-2.2437334,2.7855697,-0.03253524,-2.5734603,2.846659,315.03748,314.2275,315.9327,315.6962,315.23175,316.44568,0.18620956,0.18131392,0.19220446,-0.015863901,-2.2895074,2.528811,0.034054775,-2.264553,2.76475,-0.05717437,-2.5980995,2.8220198,315.2167,314.40674,316.11194
0.1872710170853651,315.7157942106462,0.0003153904854697,0.000336649445311,0.0002118209908795,315.1163852890843,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.711,315.19098,316.4521,0.1872311,0.18238708,0.19286545,-0.046282295,-2.3155963,2.502816,-0.0061855125,-2.345368,2.7444317,-0.08892505,-2.6907628,2.8674638,315.08417,314.25308,316.01392,315.76526,315.24524,316.50635,0.18622926,0.18138525,0.19186361,-0.07992316,-2.3492372,2.469175,-0.035627346,-2.3748097,2.71499,-0.11464374,-2.7164814,2.8417451,315.2688,314.4377,316.19855
0.1872231742640301,315.7853117516207,0.0003212436979679,0.0003952079028652,0.0002663330515302,315.1855612989102,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.77487,315.2878,316.5466,0.18727528,0.182907,0.19333321,-0.016939646,-2.2969522,2.5190196,0.015640277,-2.340562,2.7577167,-0.118045494,-2.7424107,2.8487077,315.19373,314.37204,316.12073,315.83035,315.3433,316.60208,0.18626031,0.18189204,0.19231825,-0.05323172,-2.3332443,2.4827275,-0.03229807,-2.3885005,2.7097783,-0.081877396,-2.7062426,2.8848758,315.3196,314.49792,316.2466
0.1872384850579592,315.845216332406,0.0003117282339523,0.0003619528683388,0.0002731162947044,315.2485377066444,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.85544,315.37817,316.61993,0.18729655,0.18372852,0.19312914,0.0778737,-2.1908994,2.6574817,0.10724642,-2.2966495,2.8752387,-0.007064507,-2.6734333,2.9947045,315.24734,314.40448,316.18048,315.84982,315.37256,316.61432,0.18613291,0.18256487,0.19196549,-0.16997957,-2.4387527,2.4096284,-0.17891501,-2.5828109,2.5890772,-0.1797568,-2.8461256,2.8220122,315.33185,314.48898,316.26498
0.1872459556354742,315.8748025095102,0.0003033976761706,0.0004220350297137,0.0002538787931313,315.2880216823732,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.87198,315.4084,316.63898,0.18731426,0.18260467,0.19310144,0.06345224,-2.248119,2.6550345,0.06825831,-2.3875928,2.8424454,-0.020436928,-2.695189,2.9495637,315.25015,314.38193,316.16138,315.80865,315.34506,316.57565,0.18608296,0.18137337,0.19187014,-0.23346472,-2.545036,2.3581176,-0.22196959,-2.6778207,2.5522175,-0.22751872,-2.9022708,2.742482,315.30927,314.44104,316.2205
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.88367,315.42828,316.67694,0.18724114,0.18273245,0.19305392,0.06092405,-2.2979627,2.6730165,0.033067722,-2.5197337,2.8551874,-0.009228393,-2.6822047,3.0388954,315.2689,314.41974,316.24728,315.816,315.36063,316.60928,0.18607621,0.18156752,0.19188899,-0.0056185774,-2.3645053,2.606474,0.09965327,-2.453148,2.921773,-0.03434722,-2.7073236,3.0137765,315.37708,314.52792,316.35547
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.8622,315.4902,316.63858,0.18720593,0.18270542,0.19273666,-0.039427284,-2.3418427,2.5852,-0.05323408,-2.593258,2.756623,-0.07529418,-2.7238324,3.006713,315.22653,314.4081,316.14667,315.75232,315.3803,316.5287,0.1861617,0.18166119,0.19169243,-0.20087671,-2.503292,2.4237506,-0.106620766,-2.6466446,2.7032363,-0.21512668,-2.8636649,2.8668804,315.31387,314.49545,316.234
