c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872555653367111,316.6512004071045,0.0002954314934977,0.0003368949664203,0.0002730899514072,315.9704382429842,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.26785,314.12115,319.1516,0.18624192,0.17895171,0.19611606,0.0002102362,1.9874045e-05,0.0005977236,0.00025933035,-1.0966178e-05,0.0006473914,0.00032277868,0.00020639587,0.0010008779,315.76205,313.93997,318.3402,314.92883,312.78214,317.8126,0.18621987,0.17892966,0.196094,0.00029525292,0.00010489076,0.0006827403,0.00030277428,3.247775e-05,0.00069083535,0.00042365634,0.00030727347,0.0011017555,314.309,312.4869,316.88715
0.1872020761635604,316.6512099151817,0.0003201077832667,0.0003698006198913,0.0002295110377065,315.97082381785,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.33893,314.18494,319.23468,0.18640487,0.17893869,0.19868049,0.00024421827,5.3856114e-05,0.00051510823,0.00028901605,1.8719496e-05,0.0006770771,0.00036416727,7.964671e-05,0.0010503071,315.8534,313.88974,318.2493,314.9391,312.7851,317.83484,0.18639745,0.17893127,0.19867307,0.00030911193,0.00011874977,0.0005800019,0.00030925573,3.8959173e-05,0.00069731683,0.00044044852,0.00015592796,0.0011265883,314.37723,312.41357,316.77313
0.1871696653271499,316.6512098822318,0.0003268520383653,0.0003551856282548,0.0002564374043387,315.9708237841714,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.65024,314.5385,319.41504,0.1864163,0.17888805,0.196774,0.0002698119,7.292643e-05,0.00053665834,0.00030859606,3.8299506e-05,0.00069095416,0.00040371623,9.951496e-05,0.0010830085,316.20325,314.1585,318.4509,316.03543,313.9237,318.80023,0.1864591,0.17893085,0.1968168,0.00030879411,0.00011190865,0.00057564053,0.00032741716,5.7120604e-05,0.00070977525,0.0004401499,0.00013594865,0.0011194422,315.61465,313.56992,317.8623
0.1872312532156963,316.6512098822858,0.0003028546711603,0.0003477015447824,0.000279026630275,315.9708237848638,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.7147,314.59232,319.29346,0.18637806,0.17799976,0.19777755,0.00028674875,4.3771375e-05,0.00072415825,0.00032136377,5.106724e-05,0.0006951416,0.00042487448,0.0001291557,0.0011123205,316.30417,314.1731,318.56732,316.99274,314.87036,319.5715,0.1864495,0.1780712,0.19784899,0.0003063694,6.339201e-05,0.0007437789,0.000343453,7.3156465e-05,0.00071723084,0.0004354455,0.00013972668,0.0011228914,316.65652,314.52545,318.91968
0.1871633748634322,316.6512098822859,0.0002939095964615,0.0003483253416261,0.0002451008579076,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.86276,314.70612,319.3576,0.18634674,0.17803095,0.19577314,0.00029616663,6.0303748e-05,0.00063637213,0.00033535121,6.5206e-05,0.00096520036,0.0004285703,0.00012436905,0.0008558653,316.5016,314.41858,318.61758,316.9902,314.83356,319.48505,0.18658313,0.17826734,0.19600953,0.00031697415,8.111127e-05,0.0006571797,0.0003463603,7.62151e-05,0.0009762094,0.0004436408,0.00013943954,0.0008709358,316.65607,314.57306,318.77206
0.1872120009810603,316.6512098822859,0.00030143821557,0.0004579177808763,0.0002439256533538,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.93152,314.5646,319.44943,0.1864767,0.17800501,0.19594651,0.00030586097,7.1296556e-05,0.00058926095,0.00034066016,7.2412746e-05,0.00093394145,0.0004353432,0.00013114192,0.00082022016,316.5843,314.41943,318.70163,316.87958,314.51266,319.3975,0.18661256,0.17814088,0.19608238,0.00032156796,8.7003544e-05,0.00060496794,0.00034862105,8.037363e-05,0.0009419023,0.00044889457,0.0001446933,0.00083377154,316.54343,314.37857,318.66077
0.1872563239023582,316.6512098822859,0.0003138905164786,0.0003719762062327,0.000265712005932,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.88605,314.48746,319.4111,0.18659376,0.17763916,0.19617443,0.00031634865,8.3487685e-05,0.0006705785,0.0003426024,5.4085715e-05,0.00076101156,0.0004442387,0.00014120998,0.00094357895,316.53513,314.35562,318.65842,316.75674,314.35815,319.2818,0.186647,0.1776924,0.19622767,0.00032412505,9.126408e-05,0.0006783549,0.0003477719,5.9255195e-05,0.00076618104,0.00045257516,0.00014954642,0.0009519154,316.40952,314.23,318.5328
0.1871975405550258,316.6512098822859,0.0003191262118134,0.0004138565253116,0.0002490569734634,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.77957,314.4218,319.3473,0.18661362,0.17760885,0.19617574,0.0003208372,9.0717134e-05,0.00064493204,0.0003450334,8.176299e-05,0.00069088273,0.0004493462,0.00014514494,0.0010131432,316.4275,314.23306,318.61703,316.67224,314.31448,319.23996,0.18664062,0.17763585,0.19620274,0.0003248018,9.4681745e-05,0.0006488966,0.00034640054,8.3130115e-05,0.00069224986,0.00045415055,0.00014994928,0.0010179477,316.31567,314.12125,318.50522
0.1872246586603844,316.6512098822859,0.0003143704901512,0.0003596215298623,0.0002423151847345,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.67346,314.34277,319.24652,0.18665253,0.17795436,0.19592163,0.0003236969,9.721529e-05,0.0005940623,0.0003448954,7.459885e-05,0.00070730876,0.00045312656,0.00014892529,0.0010181512,316.31314,314.10968,318.5726,316.6335,314.30283,319.20657,0.18663368,0.17793551,0.19590278,0.00032468757,9.820596e-05,0.00059505296,0.0003454645,7.516795e-05,0.0007078779,0.00045441196,0.00015021069,0.0010194365,316.2722,314.06873,318.53165
0.1872420765008558,316.6512098822859,0.0003135051672825,0.0003448362669688,0.0002897421484979,315.9708237848614,0.0007147233723267,0.0094140574625773,7.645748374548249e-07,0.0041492560852699,0.19,323.15,323.15,316.6137,314.2934,319.19357,0.18667755,0.17813948,0.19576389,0.00032480058,0.000101030164,0.0006104581,0.00034459378,7.429722e-05,0.0007326548,0.0004542911,0.00015008985,0.0010602045,316.2468,314.04068,318.5651,316.6296,314.3093,319.20947,0.1866131,0.17807503,0.19569944,0.0003245618,0.000100791396,0.0006102193,0.00034539955,7.510299e-05,0.00073346065,0.0004544538,0.00015025254,0.0010603671,316.26773,314.0616,318.58603
