c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1780366883835803,310.34711610068,0.0004253896768216,0.0005147731450137,0.0003747725255375,309.8197156312651,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,310.15115,307.5204,313.4426,0.17846495,0.17190658,0.18760173,0.00039496543,0.00020460328,0.00080356223,0.00048361425,0.00019372269,0.0011097125,0.0005619832,0.00025540846,0.0012553496,309.8447,307.31204,313.1206,310.9936,308.36282,314.28503,0.17838101,0.17182264,0.18751779,0.00037680822,0.00018644606,0.00078540493,0.00044117827,0.00015128669,0.0010672766,0.00053207425,0.0002254995,0.0012254406,310.6883,308.15564,313.9642
0.1769751835960513,309.7093304750979,0.0004303502606831,0.0004833011669893,0.0003641010675214,309.1784471411409,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,309.61285,307.00107,313.0031,0.1774944,0.17059013,0.18702915,0.00037859124,0.00018822908,0.00077076105,0.00046183926,0.00018921858,0.0013736435,0.00055453135,0.00016766263,0.00153476,309.2866,306.78345,312.6047,310.47647,307.8647,313.86673,0.17710581,0.17020154,0.18664056,0.00036092376,0.0001705616,0.0007530936,0.00041275073,0.00014013008,0.001324555,0.0005337765,0.00014690775,0.0015140051,310.1693,307.66617,313.48743
0.1760383250233318,309.1036911746803,0.0004447873060612,0.0005111069183389,0.0003861684156544,308.5765622687146,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,309.02228,306.33484,312.3744,0.17635824,0.16917753,0.18543221,0.00037893082,0.00018856867,0.00067090127,0.00044925828,0.00024479043,0.0009927962,0.0005612558,0.0003212678,0.0012615204,308.70108,306.31543,312.12405,309.8625,307.17505,313.2146,0.17633069,0.16914998,0.18540466,0.00036281094,0.00017244878,0.0006547814,0.0004095324,0.00020506451,0.00095307035,0.00054769905,0.00030771107,0.0012479638,309.54175,307.1561,312.96472
0.1751912379264664,308.5226274758668,0.0004758859028987,0.0007010676008827,0.0004049569553974,308.0067696254299,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,308.4764,305.83148,311.8906,0.17513543,0.16728237,0.184416,0.00036422737,0.0001738652,0.0009623767,0.00042294853,0.00015882272,0.0011347168,0.00056051416,0.0003237495,0.0012120167,308.14984,305.77817,311.53143,308.4172,305.77228,311.8314,0.17557968,0.16772662,0.18486024,0.00037189876,0.0001815366,0.000970048,0.00042325456,0.00015912871,0.0011350228,0.00056431,0.00032754533,0.0012158125,308.04297,305.6713,311.42456
0.1739549602185774,307.9626221183919,0.0004480884009287,0.0004903836597522,0.0004041089429936,307.4626238731383,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,307.8549,305.2486,311.21793,0.17455839,0.16702725,0.18374594,0.00036265515,0.00017229299,0.00088395306,0.00041468267,-3.0515337e-05,0.00079964846,0.0005706449,0.00035337423,0.0012955533,307.50763,305.10834,310.88864,307.04483,304.43854,310.40787,0.17395166,0.16642052,0.1831392,0.0003641092,0.00017374704,0.0008854072,0.00041996242,-2.5235553e-05,0.00080492825,0.00056784094,0.00035057025,0.0012927493,306.64835,304.24905,310.02936
0.1733100215907808,307.4225006748945,0.0004664812442149,0.0005369776308127,0.0004081276537137,306.9400270593812,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,307.38217,304.7907,310.67407,0.17395157,0.16675252,0.1829985,0.0003649883,0.00017462613,0.00031362995,0.00041441922,0.00015338909,0.0008879594,0.0005702934,0.00037976704,0.0003170286,307.0089,304.65317,310.37833,306.61945,304.02798,309.91135,0.1730093,0.16581026,0.18205623,0.00036748737,0.00017712521,0.00031612904,0.00042461354,0.0001635834,0.00089815375,0.00056522083,0.00037469447,0.00031195604,306.2214,303.86566,309.59082
0.172581514615593,306.902069072083,0.0005105935277317,0.0006529620708525,0.0004627990413789,306.4369015428839,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,306.94058,304.34024,310.20538,0.17324525,0.16594881,0.18207769,0.00036774806,0.0001773859,0.00033455004,0.0004213771,0.00020460974,0.00090325496,0.0005679318,0.00038362108,0.002418661,306.5599,304.2183,309.93475,306.22864,303.6283,309.49344,0.17236598,0.16506954,0.18119842,0.00036449634,0.00017413418,0.00033129833,0.0004259275,0.00020916012,0.0009078053,0.0005656964,0.00038138567,0.0024164259,305.82672,303.4851,309.20157
0.1721857027804499,306.4014136991507,0.0004902323114766,0.0005981674139606,0.0004275269528401,305.9523838199636,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,306.51318,303.90802,309.74823,0.17253521,0.16528802,0.18127196,0.00036762646,0.0001772643,0.00041403348,0.00042411362,0.00022727143,0.00082559825,0.0005651097,0.0003242165,0.0010602293,306.12354,303.7842,309.51492,305.85687,303.2517,309.09192,0.17179357,0.16454637,0.18053031,0.00036354546,0.0001731833,0.00040995248,0.00043079248,0.0002339503,0.0008322771,0.0005658394,0.0003249462,0.001060959,305.4496,303.11026,308.84097
0.1715502305539516,305.9208444739994,0.0004820548625877,0.000549798964237,0.0003868762630698,305.4862122128853,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,306.0953,303.46533,309.2796,0.17194676,0.16460241,0.18075767,0.00036570345,0.0001753413,0.00041858177,0.00042700674,0.0001987878,0.0009720045,0.00056725636,0.00035992055,0.0009006456,305.70105,303.33035,309.1084,305.49057,302.8606,308.67487,0.17137872,0.16403437,0.18018962,0.00036341872,0.00017305656,0.00041629703,0.00043415246,0.00020593355,0.0009791502,0.00056757074,0.00036023493,0.00090096,305.0756,302.7049,308.48294
0.1706865310864615,305.4612717911217,0.0004711387314607,0.0005133509718509,0.0004455234934769,305.0385283543806,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,305.70874,303.04614,308.87665,0.17143454,0.16391131,0.18011811,0.0003645553,0.00017419315,0.0004449386,0.00043187194,0.00023129329,0.00097615214,0.00056782126,0.00039033807,0.00086606335,305.30756,302.8751,308.70712,305.16675,302.50415,308.33466,0.17099255,0.16346933,0.17967613,0.00036611615,0.00017575399,0.00044649944,0.00043961557,0.00023903689,0.0009838957,0.00056689227,0.00038940908,0.00086513435,304.74945,302.317,308.14902
0.1704122889576132,305.0247170381305,0.0004699445947321,0.0005538672623057,0.000420784740874,304.6100417870449,0.0005868750551113,0.0014837853136542,1.956974660450927e-07,0.004013157970545,0.19,323.15,323.15,305.29382,302.64233,308.42108,0.1708447,0.16331276,0.17954886,0.00036358368,0.00017322152,0.0004266183,0.0004343543,0.00026855958,0.00096161733,0.0005695699,0.00044991996,0.00087227346,304.8877,302.43256,308.27283,304.80182,302.15033,307.92908,0.17041485,0.16288291,0.179119,0.00037296963,0.00018260747,0.00043600425,0.00044988983,0.00028409515,0.0009771528,0.0005651695,0.00044551957,0.0008678731,304.3821,301.92697,307.76724
