c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.00030380821454667776,0.0003845626918959585,0.00027129483016751323,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,0.00011330501166949996,1.2658585326721492,1.1198634104179668,315.87143,315.32083,316.64856,0.18736982,0.18509269,0.190084,0.00026459692,0.00017258877,0.0004118145,0.00031247915,0.00022035342,0.00044473825,0.0003772774,0.00022926311,0.00060927763,315.41333,314.99228,316.09537,315.50006,314.94946,316.2772,0.1866481,0.18437096,0.18936227,0.00027372912,0.00018172097,0.0004209467,0.00032236942,0.00023024369,0.00045462852,0.00038816436,0.00024015004,0.00062016456,315.1,314.67896,315.78204
0.1872108263575136,315.8800942526193,0.00030139634559085996,0.00033464048029590714,0.0002569130838300675,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,7.775038984489998e-05,1.110318847421744,1.1731712726741912,315.90918,315.4048,316.6444,0.18731134,0.1850436,0.19005087,0.00026577932,0.0001737785,0.00041422184,0.0003134727,0.00022144441,0.00044570968,0.00037903868,0.00023094671,0.00061151077,315.4508,315.00708,316.14322,315.49643,314.99203,316.23166,0.1866093,0.18434156,0.18934883,0.00027296908,0.00018096826,0.0004214116,0.0003227485,0.00023072021,0.00045498548,0.00038831274,0.00024022076,0.0006207848,315.10953,314.6658,315.80194
0.1872713302783402,316.0203272258968,0.00031802842687861285,0.00037983878131773785,0.00019909367940925521,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018079742933100002,1.1943917243337545,1.597475829042003,315.74023,315.1333,316.6151,0.18727623,0.1850411,0.18999606,0.0002650553,0.00017269698,0.00041311808,0.00031324654,0.00022151417,0.0004454099,0.0003789697,0.00023082578,0.00061140896,315.3115,314.8921,316.14725,315.38672,314.7798,316.2616,0.18673937,0.18450424,0.1894592,0.0002747862,0.00018242787,0.00042284897,0.0003224592,0.00023072684,0.00045462255,0.00038812478,0.00023998086,0.00062056404,314.9615,314.54208,315.79724
0.1867717703759779,315.8443818921853,0.00032146064044751656,0.00037541565844604816,0.00024387271491416916,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001315836814413,1.167874817979234,1.3182004068073208,315.66385,315.09818,316.5532,0.18686026,0.18465225,0.18957527,0.0002663288,0.00017373424,0.00041455997,0.0003166335,0.00022439982,0.0004488004,0.00038265777,0.00023467474,0.0006147866,315.2597,314.7992,316.06693,315.53244,314.96677,316.42178,0.18656823,0.18436022,0.18928324,0.00027238805,0.00017979348,0.0004206192,0.00032163097,0.0002293973,0.00045379787,0.000387741,0.00023975795,0.0006198698,315.0719,314.6114,315.87912
0.1865434978919346,315.816924804997,0.0003444928961380655,0.00040569621910009076,0.0003028525268965375,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010288013358820004,1.177698116834227,1.137517565184611,315.47906,314.85226,316.49872,0.18664287,0.18441783,0.18935414,0.0002717043,0.00017959118,0.0004201219,0.00032114098,0.00022881306,0.00045341812,0.00038803671,0.00024014957,0.0006203249,315.04498,314.6271,315.99066,315.58044,314.95364,316.6001,0.1863168,0.18409176,0.18902807,0.0002746561,0.00018254298,0.0004230737,0.00032362976,0.00023130185,0.0004559069,0.0003903716,0.00024248446,0.0006226598,315.1922,314.77432,316.13788
0.1864061981611083,315.7213742750148,0.00032679612488646713,0.0004005428171974722,0.0002067403170273477,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00019386135590340002,1.2257109470257863,1.5808031444135937,315.61142,314.9806,316.5865,0.1866278,0.184464,0.18933965,0.00027169968,0.00017973082,0.00042037625,0.00032173895,0.00022941545,0.00045389996,0.00038810095,0.00023972786,0.0006207677,315.1707,314.6813,316.12286,315.61136,314.98053,316.58643,0.18620723,0.18404342,0.18891908,0.00027681887,0.00018485001,0.00042549544,0.0003265691,0.00023424561,0.00045873012,0.00039478124,0.00024640816,0.00062744797,315.19296,314.70358,316.14514
0.1863912434786092,315.7389967684026,0.0003162210442942294,0.00037505571882948135,0.0002585067190142764,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011658592626390005,1.1860904248325617,1.2232957476342923,315.6904,315.139,316.50415,0.18629545,0.18407369,0.18900993,0.00027291614,0.0001806221,0.00042131182,0.00032283648,0.00023092117,0.00045524316,0.00039044645,0.00024260824,0.0006233363,315.3022,314.87277,316.10876,315.674,315.12262,316.48776,0.18611103,0.18388927,0.18882552,0.00027642873,0.0001841347,0.00042482442,0.00032758727,0.00023567196,0.00045999396,0.00039683393,0.00024899573,0.00062972377,315.2748,314.8454,316.0814
0.1864135952532974,315.7630249302696,0.0003302904386980281,0.00036010327779136697,0.00030045168474197186,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.967129789000001e-05,1.0902787480323626,1.099329388034642,315.68018,315.09567,316.50766,0.18613972,0.1838874,0.18885991,0.00027355677,0.00018180671,0.00042089986,0.0003252002,0.00023274432,0.00045753218,0.00039437652,0.0002466137,0.00062729284,315.2293,314.7572,316.0883,315.6128,315.0283,316.44028,0.18614662,0.1838943,0.18886681,0.00027708907,0.00018533901,0.00042443216,0.0003274978,0.00023504192,0.00045982975,0.00039654272,0.0002487799,0.00062945904,315.2716,314.7995,316.13058
0.1864592336774168,315.7720790726082,0.00030603665332299367,0.0004104071136462669,0.0002581401147230825,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015231790641840004,1.3411090737565152,1.1855731261754114,315.71088,315.0971,316.57053,0.18625721,0.18402272,0.18896852,0.00027550122,0.00018326251,0.00042302848,0.00032721218,0.00023501183,0.0004594049,0.00039658303,0.00024822628,0.00062923407,315.3006,314.83932,316.12308,315.4672,314.85342,316.32684,0.18597475,0.18374026,0.18868606,0.0002768336,0.00018459489,0.00042436086,0.0003275181,0.00023531774,0.0004597108,0.0003954738,0.00024711702,0.00062812486,315.05124,314.58997,315.87372
0.1863512238603999,315.4601381691885,0.0003215831449965894,0.00038550538373162803,0.0002917717895397192,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.37653414132e-05,1.1988119148540626,1.1021899656555634,315.46634,315.01517,316.19662,0.18619831,0.18400493,0.18890801,0.0002769159,0.0001846868,0.0004246321,0.0003277143,0.00023548913,0.00046015356,0.00039701362,0.00024871214,0.00062946475,315.1231,314.6949,315.78516,315.2737,314.82254,316.004,0.18573192,0.18353854,0.18844162,0.0002799369,0.0001877078,0.0004276531,0.00033012909,0.0002379039,0.00046256834,0.00039911154,0.00025081006,0.00063156267,314.90002,314.4718,315.56207
