c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1818045286397359,313.3554137111579,0.0003480116697761,0.0004888095987725,0.0002984605964088,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.47293,310.6845,316.54657,0.18218686,0.17390925,0.19111863,0.00035691066,0.0001665485,0.00062501343,0.00040315007,0.00013285354,0.00074491184,0.0005082538,0.00020405254,0.001186353,313.103,310.4612,315.99524,313.546,310.75757,316.61963,0.18233608,0.17405847,0.19126785,0.00035864496,0.0001682828,0.00062674773,0.0004038894,0.00013359284,0.0007456512,0.00050900824,0.00020480697,0.0011871075,313.1741,310.53232,316.06635
0.1819441404427156,313.3554137111579,0.0003634304208392,0.0004637715776218,0.0003095352730114,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.4791,310.6833,316.54388,0.18216759,0.17388998,0.19108023,0.00035705906,0.0001666969,0.00062446634,0.00040369708,0.00013340052,0.00074693456,0.00050854124,0.00020433997,0.0011866405,313.11005,310.46817,316.00696,313.5447,310.7489,316.6095,0.18233564,0.17405804,0.19124828,0.0003582571,0.00016789493,0.00062566437,0.00040330048,0.00013300395,0.00074653793,0.00050882756,0.0002046263,0.0011869268,313.17215,310.53027,316.06906
0.1819139122502061,313.3554137111579,0.0003654753353057,0.0004124486389224,0.0003039955462847,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.4839,310.69717,316.55142,0.18218848,0.17392497,0.1911116,0.0003567719,0.00016640974,0.00062556454,0.00040319917,0.00013290261,0.00075058383,0.00050856284,0.00020436157,0.0011866621,313.11423,310.47623,316.013,313.54144,310.75473,316.60898,0.1823398,0.17407629,0.19126292,0.000358643,0.00016828085,0.0006274356,0.00040365878,0.00013336222,0.00075104344,0.0005092302,0.00020502892,0.0011873294,313.16956,310.53156,316.06833
0.1818863290929995,313.3554137111579,0.0003380658731565,0.0004046070426361,0.0002744118156662,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.48334,310.69156,316.54892,0.1821959,0.17391829,0.19112748,0.00035666535,0.00016630319,0.00062519766,0.00040277676,0.0001324802,0.0007486908,0.0005086556,0.00020445435,0.0011867548,313.113,310.47153,316.00168,313.53394,310.74216,316.59952,0.1823406,0.174063,0.19127218,0.00035902907,0.00016866691,0.0006275614,0.00040407473,0.00013377817,0.00074998883,0.0005089882,0.00020478695,0.0011870875,313.16168,310.5202,316.05035
0.1818345567265918,313.3554137111579,0.0003318117395662,0.0003640765005967,0.0002766284607957,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.47687,310.68262,316.54425,0.18218386,0.17390625,0.1911027,0.00035685723,0.00016649507,0.0006259493,0.0004030421,0.00013274557,0.0007552696,0.00050918484,0.00020498357,0.001187284,313.1078,310.4688,316.0,313.53723,310.74298,316.6046,0.18233748,0.17405987,0.19125631,0.00035882258,0.00016846042,0.0006279147,0.00040397182,0.00013367526,0.00075619936,0.00050841493,0.00020421366,0.0011865142,313.1645,310.5255,316.0567
0.1817951384856628,313.3554137111579,0.0003443651302595,0.000391362428254,0.0003009659687154,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.4714,310.68243,316.53763,0.18217506,0.17389745,0.19111471,0.00035674425,0.00016638209,0.0006270859,0.00040301794,0.00013272141,0.0007430153,0.0005087489,0.00020454766,0.0011868482,313.1023,310.46057,315.99594,313.5373,310.74832,316.60352,0.18233216,0.17405455,0.19127181,0.00035907415,0.000168712,0.00062941585,0.00040441507,0.00013411851,0.0007444124,0.0005089431,0.00020474184,0.0011870423,313.16486,310.52313,316.0585
0.1818782004747733,313.3554137111579,0.0003580845002123,0.0004505008347042,0.0003037933900488,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.47385,310.6761,316.54526,0.18215887,0.17388126,0.19108135,0.00035642655,0.00016606439,0.00062442594,0.00040294323,0.00013264667,0.0007463306,0.0005080037,0.00020380242,0.0011861029,313.10464,310.4622,315.99594,313.5396,310.74185,316.61102,0.18232654,0.17404893,0.19124901,0.0003584293,0.00016806714,0.0006264287,0.00040380246,0.00013350594,0.00074718986,0.0005090515,0.00020485022,0.0011871507,313.16748,310.52502,316.05878
0.181976545714286,313.3554137111579,0.0003547192834534,0.0004649106404678,0.0002988689100876,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.47577,310.68158,316.55093,0.18217252,0.17390421,0.19108514,0.00035709908,0.00016673692,0.0006253758,0.0004036976,0.00013340104,0.00074931176,0.0005085847,0.00020438345,0.001186684,313.1063,310.46854,316.00366,313.54465,310.75046,316.6198,0.1823482,0.1740799,0.19126083,0.00035875427,0.00016839211,0.00062703097,0.0004037315,0.00013343498,0.0007493457,0.000509134,0.00020493276,0.0011872333,313.17267,310.5349,316.07004
0.1818907141059026,313.3554137111579,0.0003561478457747,0.00041038678082,0.0002726344348194,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.48337,310.6918,316.55026,0.1822021,0.17393707,0.19111887,0.00035695732,0.00016659516,0.00062425376,0.00040326553,0.00013296897,0.0007448271,0.0005088586,0.00020465732,0.0011869578,313.11316,310.47632,316.01096,313.55154,310.75998,316.61844,0.18236682,0.17410178,0.19128358,0.0003591882,0.00016882605,0.0006264847,0.0004039839,0.00013368737,0.00074554543,0.00050910277,0.0002049015,0.001187202,313.17984,310.543,316.07764
0.1818659559280385,313.3554137111579,0.0003428386113815,0.000384518141902,0.0003028792599039,313.0195279022122,0.0005441716726688,0.0060975386377199,4.467335837524387e-07,0.0064206613550009,0.19,323.15,323.15,313.48584,310.69427,316.55414,0.1822059,0.17393368,0.1911185,0.0003570902,0.00016672804,0.0006258589,0.00040316765,0.00013287112,0.0007584061,0.00050891645,0.00020471518,0.0011870157,313.1164,310.47595,316.01257,313.53693,310.74536,316.60522,0.18235542,0.1740832,0.19126801,0.00035931886,0.0001689567,0.00062808755,0.0004042599,0.00013396333,0.00075949833,0.0005089392,0.00020473794,0.0011870384,313.1641,310.52365,316.06027
