c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1872909634877391,315.8798209580449,0.000307589604590146,0.00037548712268086273,0.00024924644079962267,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,0.00011330501166950002,1.2658585326721492,1.119863410417967,315.84183,314.93335,316.77087,0.18737076,0.18618816,0.18851088,0.00026490144,0.00022805238,0.00030435677,0.0003124962,0.0002841658,0.00034326778,0.00037719923,0.00031603378,0.00043313164,315.37238,314.2807,316.252,315.8417,314.93323,316.77078,0.18737122,0.18618862,0.18851136,0.00026490018,0.00022805153,0.00030435625,0.00031249598,0.00028416584,0.00034326743,0.0003771986,0.0003160332,0.0004331314,315.37222,314.28058,316.25183
0.1872108263575136,315.8800942526193,0.00030949634425060484,0.00037825339663805915,0.00024367105608276592,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,7.775038984490003e-05,1.1103188474217438,1.1731712726741916,315.87033,314.9445,316.7949,0.18732592,0.18614103,0.18846256,0.0002642645,0.00022748824,0.00030373037,0.0003124253,0.00028408368,0.00034320747,0.00037773023,0.00031652232,0.00043373654,315.39767,314.30835,316.2884,315.86304,314.94547,316.79794,0.18735318,0.18616804,0.18849026,0.0002646346,0.00022786044,0.00030412228,0.0003126549,0.00028431008,0.00034344377,0.0003777964,0.00031661073,0.00043383194,315.39514,314.30927,316.2931
0.1872713302783402,316.0203272258968,0.0003174697151942695,0.00037529402854132585,0.00025242706951985705,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018079742933100007,1.1943917243337547,1.597475829042003,315.80347,314.88168,316.7576,0.18732516,0.1861325,0.18846217,0.0002639343,0.00022719166,0.00030362364,0.00031236585,0.00028405542,0.0003431638,0.00037791158,0.00031667302,0.0004339317,315.3593,314.2611,316.26428,315.8088,314.89627,316.77533,0.18740012,0.18620646,0.18853834,0.0002646602,0.00022789372,0.00030432924,0.00031270113,0.0002843451,0.00034350523,0.0003778918,0.00031668914,0.00043395173,315.37265,314.27838,316.28552
0.1867717703759779,315.8443818921853,0.0003221349006010135,0.0003783624369636975,0.00023907417044780773,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013158368144129998,1.167874817979234,1.3182004068073205,315.6246,314.73837,316.69772,0.18701273,0.18578905,0.18814905,0.00026756534,0.00023085868,0.00030756785,0.0003167908,0.0002885616,0.00034754784,0.00038292285,0.0003217011,0.00043901592,315.17465,314.0976,316.2077,315.6233,314.73572,316.68918,0.18711554,0.18588787,0.18825206,0.00026839835,0.00023166616,0.00030829126,0.0003170922,0.00028880002,0.00034787742,0.00038272844,0.00032153114,0.000438863,315.18222,314.10706,316.2146
0.1865434978919346,315.816924804997,0.00032524328345455466,0.00038708957701494534,0.0002393700332940121,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010288013358820014,1.1776981168342273,1.1375175651846112,315.53226,314.6604,316.6424,0.18669759,0.18546902,0.18782921,0.00027049985,0.00023395549,0.000310537,0.0003202543,0.00029190347,0.00035108897,0.00038683196,0.00032571086,0.00044279353,315.11258,314.03088,316.1792,315.49237,314.62372,316.59326,0.18685949,0.18562157,0.18799055,0.00027185,0.00023524382,0.00031177767,0.0003208973,0.0002925029,0.00035176016,0.00038686633,0.00032575958,0.00044293393,315.0913,314.0155,316.1518
0.1864061981611083,315.7213742750148,0.0003277135125617874,0.00038298082605642454,0.00025990415014535837,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001938613559034,1.2257109470257865,1.580803144413593,315.61197,314.72534,316.7095,0.1865899,0.18535808,0.18772274,0.00027120564,0.00023444495,0.00031132335,0.00032147393,0.00029337904,0.00035237914,0.00038837365,0.0003270526,0.00044463068,315.1989,314.13068,316.23492,315.52646,314.63925,316.60367,0.1867924,0.18554744,0.18792614,0.00027326943,0.00023653582,0.00031317835,0.00032254055,0.0002943479,0.0003534499,0.00038878233,0.00032751204,0.00044514565,315.1455,314.0813,316.17053
0.1863912434786092,315.7389967684026,0.00032450655702562177,0.0003898679468292578,0.00026287644410866244,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001165859262639,1.1860904248325617,1.223295747634292,315.6074,314.7401,316.6701,0.1863944,0.18517959,0.18752715,0.00027249104,0.00023552764,0.00031200217,0.00032312743,0.0002950483,0.00035401387,0.00039106226,0.0003297773,0.00044739532,315.17615,314.1089,316.20117,315.53314,314.66168,316.56595,0.18661307,0.18538862,0.18774796,0.00027430884,0.0002374032,0.00031355032,0.0003238749,0.00029567056,0.0003547949,0.00039109547,0.00032987382,0.00044750958,315.1367,314.07263,316.14825
0.1864135952532974,315.7630249302696,0.00032007081680290953,0.0003859076860168961,0.0002609240380244076,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.967129788999996e-05,1.0902787480323624,1.099329388034642,315.69653,314.8161,316.67773,0.1862986,0.18508925,0.18743007,0.00027329396,0.00023631431,0.00031247825,0.0003243861,0.00029621218,0.00035524907,0.00039272456,0.00033155933,0.00044900313,315.30774,314.23914,316.28796,315.60117,314.7142,316.5591,0.18649857,0.1852776,0.18763079,0.00027515518,0.0002381425,0.00031423924,0.00032527675,0.00029701224,0.00035618682,0.0003930469,0.0003318849,0.00044945575,315.24295,314.17963,316.2047
0.1864592336774168,315.7720790726082,0.00032574547138452257,0.00039305480205317344,0.00028151449846236645,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001523179064184001,1.341109073756515,1.1855731261754117,315.6708,314.78525,316.66193,0.18625824,0.18506047,0.18738964,0.00027391897,0.00023691979,0.00031292086,0.00032514107,0.00029711527,0.00035610216,0.00039429986,0.00033313083,0.00045057293,315.265,314.19983,316.22736,315.58395,314.6843,316.5458,0.18643144,0.18522827,0.18756454,0.0002760881,0.00023908078,0.0003151308,0.0003263188,0.000298112,0.00035728855,0.00039504748,0.00033391122,0.0004514819,315.22247,314.16565,316.1656
0.1863512238603999,315.4601381691885,0.0003286087259570223,0.00038940308605234095,0.0002918377248264925,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.37653414132e-05,1.1988119148540624,1.1021899656555634,315.374,314.4633,316.3597,0.1860626,0.18487267,0.18719214,0.0002775096,0.0002406138,0.00031655654,0.00032883673,0.00030073416,0.00035975434,0.0003985554,0.00033742073,0.00045490405,314.9534,313.89612,315.87756,315.3082,314.35696,316.2508,0.18618475,0.18499267,0.18731534,0.00027946115,0.00024251774,0.00031846226,0.00032993624,0.00030173166,0.00036086948,0.00039927344,0.00033817452,0.0004557646,314.90213,313.8473,315.8015
0.1861555868194596,315.1329041003639,0.00033049691856329823,0.0004056644483101447,0.0002895376619295582,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013683928002130002,1.2304862167157635,1.1805699766805149,315.0798,314.09305,316.0116,0.18594848,0.18476717,0.18707846,0.00028018816,0.00024349781,0.00031919146,0.0003316086,0.0003035469,0.00036247654,0.00040088705,0.0003397403,0.00045700162,314.6686,313.60657,315.5434,315.00482,313.98993,315.9101,0.18598361,0.1848011,0.18711294,0.00028143948,0.00024446024,0.0003204401,0.00033246557,0.00030428765,0.00036333784,0.00040157174,0.0003404215,0.0004578,314.59363,313.52905,315.45105
0.185935365168019,314.810749576321,0.0003341203769061319,0.0004006645036433044,0.00029406618232527624,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,4.845982107339996e-05,1.083524916114833,1.067391315504853,314.80792,313.76437,315.7041,0.18573484,0.18455209,0.18687029,0.00028310766,0.0002462568,0.0003221414,0.00033453133,0.000306492,0.00036542155,0.0004040258,0.00034286716,0.00046026811,314.36923,313.3075,315.21375,314.74435,313.66138,315.60284,0.18570909,0.1845286,0.18683976,0.00028431826,0.00024724216,0.00032336437,0.00033552884,0.00030739958,0.00036638405,0.00040517005,0.00034406496,0.0004614293,314.30667,313.24127,315.1314
0.1856916679121506,314.4949476252436,0.0003385215786382261,0.0004016038076187389,0.00029040433671697366,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015309867470240002,1.3000180885820916,1.17694429360619,314.58774,313.4791,315.44223,0.18547626,0.1842957,0.18661328,0.0002859074,0.0002486933,0.00032527442,0.00033785045,0.00030990792,0.00036870426,0.00040809117,0.000347069,0.00046462053,314.18732,313.1162,315.016,314.53995,313.39136,315.37387,0.1854449,0.18426488,0.18657634,0.0002871468,0.0002499924,0.0003265082,0.0003387505,0.0003106823,0.00036959085,0.00040907803,0.00034803606,0.00046551763,314.1274,313.0595,314.94684
0.1855715763748944,314.1866839100166,0.00033125795752635465,0.00038938176028846023,0.00028745948107434675,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010679765284460005,1.193567204138619,1.1585244014425613,314.48755,313.21585,315.3056,0.18535751,0.18417953,0.18654105,0.00028822673,0.00025080552,0.00032768337,0.00034001237,0.0003120749,0.0003708514,0.00041055397,0.00034951582,0.00046660332,314.0859,313.0075,314.88354,314.45807,313.1824,315.27243,0.18531509,0.18413551,0.18647349,0.00028899754,0.00025173562,0.00032831315,0.00034075868,0.00031262374,0.0003715691,0.000411169,0.00035008468,0.00046730787,314.0257,312.94873,314.82794
0.1854539553894021,313.8949659051545,0.00034075206556151547,0.00040502527083648734,0.00028593178965955157,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011603172161840007,1.1360961992481573,1.252829371568878,314.23175,312.94263,315.05276,0.18530652,0.18412875,0.18650544,0.00029042282,0.00025299372,0.00033006206,0.00034196224,0.0003138748,0.00037282123,0.00041263187,0.00035162322,0.0004685297,313.79535,312.71515,314.59735,314.26767,313.00192,315.09814,0.185239,0.18405938,0.18641736,0.00029138091,0.00025425383,0.00033096428,0.00034312558,0.00031488703,0.00037397176,0.00041368284,0.00035267748,0.0004696804,313.81638,312.73553,314.62897
0.1855419409806123,313.6588922429106,0.00034902568634123616,0.00040587562228027656,0.00029338663899313236,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.897366478549998e-05,1.175060334819744,1.1146002719223675,314.05472,312.73816,314.88367,0.18527187,0.18409339,0.18647379,0.0002910771,0.00025344524,0.00033072414,0.0003427939,0.0003147937,0.00037363337,0.0004130932,0.0003521031,0.00046895677,313.54095,312.45245,314.3722,314.13766,312.86752,314.98633,0.18523595,0.18405545,0.18642172,0.00029180615,0.00025456926,0.00033139013,0.00034356595,0.00031536035,0.0003743948,0.00041394794,0.00035300315,0.00046998868,313.62805,312.5504,314.47754
0.1855332655662329,313.5230683354037,0.0003531525775362383,0.0004022994402300095,0.0002998678709630832,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001345495196348,1.1455568176107158,1.2626069622241332,313.87973,312.59274,314.73218,0.18521547,0.18404163,0.18641737,0.0002941539,0.0002565859,0.00033367734,0.00034597586,0.00031793513,0.00037685057,0.00041672064,0.00035583362,0.00047252863,313.36472,312.2834,314.2093,313.9937,312.77493,314.87793,0.18520924,0.18403114,0.18639381,0.0002934071,0.00025626842,0.00033286124,0.00034529413,0.00031696592,0.00037614,0.00041597988,0.000354986,0.00047214678,313.51056,312.44452,314.38525
0.1853969015857871,313.4728869528122,0.00035224719120190634,0.0004011551835931528,0.00030703474125838006,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011808350024269997,1.16520078521185,1.166706768999834,313.6529,312.46884,314.54617,0.18521988,0.18404523,0.18645754,0.00029706434,0.00025995143,0.00033649133,0.00034866377,0.0003204618,0.00037949203,0.000419564,0.0003586795,0.00047530694,313.12335,312.06964,314.0039,313.87326,312.69113,314.77527,0.18523546,0.18405811,0.18644255,0.00029541983,0.00025854923,0.0003347725,0.00034727607,0.00031877105,0.00037807334,0.00041782059,0.00035679294,0.0004740561,313.35175,312.30835,314.2483
0.1853530130478712,313.4611394468511,0.00036124632809417327,0.0004032379707069018,0.0003131741957460951,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.7879794686999954e-05,1.0767040678780906,1.1014869897004165,313.51544,312.4029,314.42877,0.18532747,0.1841513,0.18659467,0.0002983952,0.00026137408,0.0003376528,0.00034984315,0.0003213605,0.0003806573,0.0004199549,0.00035903242,0.00047597982,313.0138,311.9663,313.90625,313.7608,312.63275,314.66238,0.18531963,0.1841407,0.18655118,0.0002966625,0.00025984558,0.00033582153,0.00034827046,0.00031954725,0.00037907023,0.0004185885,0.0003575681,0.00047507306,313.257,312.22345,314.16223
0.1843024007573976,313.3744074551819,0.00035703334444027414,0.0003996370362074857,0.00032242082553366066,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.615136888959996e-05,1.134498611054665,1.099059977998295,313.35938,312.31177,314.34335,0.1846542,0.18344907,0.18591273,0.0003060983,0.00026909795,0.00034514404,0.00035702877,0.0003282485,0.0003877616,0.0004291106,0.0003682836,0.00048523233,312.96457,311.93634,314.01733,313.60074,312.54553,314.5562,0.18468611,0.18346685,0.18590502,0.00030390383,0.0002669868,0.000342948,0.0003555106,0.00032650665,0.0003862116,0.00042731935,0.00036647153,0.00048395264,313.19254,312.1795,314.24268
0.1836837095772967,313.1606752345074,0.00035821843440676,0.00041073847102666815,0.00032193471951143937,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.894708926540006e-05,1.0629638884104717,1.1452736128248604,313.0029,312.09436,314.13956,0.18397172,0.18271258,0.18522313,0.0003136831,0.00027674422,0.0003525151,0.00036316688,0.0003341344,0.0003939562,0.00043881295,0.0003779534,0.0004954136,312.64,311.62598,313.8189,313.30258,312.3313,314.34723,0.18399024,0.18274532,0.18521178,0.0003111855,0.0002742791,0.00035016876,0.00036150578,0.00033238684,0.00039223357,0.00043683985,0.0003759077,0.00049384637,312.9805,311.96375,314.12018
0.1831896682657423,313.0224340174282,0.0003658107495727506,0.0004358097363314356,0.0003294820676953063,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.82117915008e-05,1.1614808435834345,1.0294241034470435,312.87982,311.93637,313.99258,0.18353385,0.182168,0.18479818,0.00031896587,0.0002817779,0.00035779644,0.00036787026,0.00033861297,0.0003987097,0.00044380882,0.00038287975,0.00050043734,312.58173,311.5517,313.76178,313.0721,312.09225,314.12396,0.18339036,0.18206973,0.18461858,0.00031652921,0.00027941138,0.0003553171,0.0003660676,0.00033675015,0.0003968154,0.0004437359,0.0003828255,0.00050070597,312.8144,311.77557,313.98413
0.1829102191410825,312.9462665763712,0.00037296587300552833,0.00044014411389165024,0.0003282547045938173,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018614265252863533,1.3143653803985444,1.1951867154379072,312.8432,311.86722,313.97272,0.18319581,0.1818116,0.18446216,0.00032480378,0.00028756185,0.00036372195,0.00037267737,0.0003431252,0.00040360374,0.00044818904,0.0003872026,0.00050509267,312.3582,311.28906,313.62347,312.94443,311.9417,314.0068,0.18289672,0.18155587,0.18413582,0.0003217322,0.00028452944,0.00036052222,0.00037076234,0.00034122722,0.00040165285,0.00044807512,0.00038710347,0.0005050836,312.46613,311.3847,313.66876
0.1828137364108648,312.8605466664202,0.000379385983136175,0.00045118621934869195,0.00033787788668460035,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014693909191550002,1.303859602134385,1.0894370151871768,312.86554,311.8763,313.9169,0.18305565,0.18159828,0.18433014,0.0003285704,0.0002913456,0.0003672488,0.00037529855,0.00034566346,0.00040612716,0.00045178144,0.0003906869,0.0005087133,312.28925,311.1942,313.48358,312.92087,311.89276,313.87534,0.1827237,0.18132553,0.18395768,0.00032565865,0.00028849152,0.00036431663,0.00037334242,0.00034370247,0.00040412275,0.00045145326,0.00039038516,0.0005083823,312.3069,311.20813,313.41718
0.1826258280186995,312.7620265447889,0.0003780358026380394,0.00045144023595500716,0.0003347087066343695,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010136841488979999,1.0820003714548125,1.2336654255074508,312.95123,311.8986,313.93106,0.18289584,0.18141201,0.18420574,0.0003317647,0.00029469217,0.00037047555,0.00037837538,0.0003486552,0.0004091781,0.00045357368,0.00039242802,0.00051077764,312.33206,311.23193,313.42365,312.964,311.84113,313.85825,0.1825001,0.18107268,0.18375799,0.0003284869,0.0002913262,0.0003670739,0.00037618677,0.00034642557,0.0004069522,0.00045434537,0.00039318105,0.00051150715,312.27505,311.17358,313.28424
0.1827536363358133,312.6706689279707,0.00037457886920446267,0.00043037804123220177,0.0003376972456093608,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.057658894240622e-05,1.1047556986393008,1.0794995326381307,313.0188,311.84094,313.90695,0.18284893,0.18136543,0.18412234,0.00033316453,0.00029604798,0.00037176607,0.000379558,0.00034970097,0.0004103267,0.0004541715,0.00039302657,0.0005116173,312.41678,311.31293,313.42255,312.9888,311.8022,313.85526,0.1824346,0.18098736,0.18367736,0.00032958292,0.00029236387,0.00036820458,0.00037761137,0.0003477011,0.00040838195,0.00045531616,0.00039416977,0.0005127398,312.29834,311.19617,313.26526
0.1826691444815305,312.6035639530937,0.00037377539178984034,0.00041959056811833613,0.0003269169236264608,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.543575995510012e-05,1.1857076344885502,1.0600308231053652,312.95404,311.8175,313.842,0.1829012,0.18142603,0.18416834,0.0003360843,0.00029880597,0.00037471513,0.00038197005,0.00035207474,0.00041270783,0.0004567963,0.00039559882,0.00051419914,312.295,311.18542,313.3468,312.9763,311.8069,313.8388,0.18247591,0.18103643,0.18372938,0.0003319319,0.00029465096,0.00037063708,0.00037968892,0.00034981497,0.00041042283,0.00045682545,0.00039563584,0.00051418744,312.22107,311.10992,313.20215
0.1826868936846401,312.5689243980409,0.0003763254489809426,0.0004315278225583031,0.0003335467937288837,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.24590286683e-05,1.0836618209838471,1.0918875308975609,313.05307,311.86792,313.90305,0.18298711,0.1815471,0.18422553,0.00033578463,0.00029860533,0.00037450285,0.0003810982,0.00035117703,0.00041190832,0.0004542882,0.00039304513,0.00051173737,312.44662,311.33154,313.43665,313.0777,311.89532,313.93338,0.18252958,0.18113042,0.18378304,0.00033256796,0.00029535062,0.00037140245,0.00038005406,0.00035010994,0.00041079562,0.00045659693,0.00039533566,0.0005140708,312.3431,311.2298,313.29938
0.1826791419486292,312.5568100125422,0.0003702818282079641,0.00042388388880832794,0.0003286409501416745,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014009369794629997,1.160806344839609,1.267652848035642,313.0439,311.80908,313.9051,0.18299298,0.18160434,0.18423109,0.00033570267,0.00029854118,0.0003745707,0.00038088264,0.00035086743,0.00041160345,0.00045358075,0.00039221352,0.0005110443,312.44974,311.33264,313.43024,313.13663,311.93896,314.00424,0.18255739,0.1811807,0.18381242,0.00033285437,0.0002956193,0.00037176142,0.00038027746,0.00035023387,0.00041098802,0.0004558018,0.00039443013,0.0005134155,312.44083,311.32678,313.37225
0.1826494446020297,312.5538815560568,0.0003720644493601586,0.0004229824301025602,0.0003231257386075094,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013025834745629996,1.2033413084345757,1.154412012857624,313.03302,311.76706,313.8999,0.18285112,0.18144983,0.1840751,0.00033586693,0.0002986506,0.00037468286,0.0003809801,0.00035088917,0.00041170005,0.00045367546,0.00039215665,0.00051146606,312.50418,311.39014,313.52136,313.1839,311.9882,314.071,0.18251932,0.18110994,0.1837589,0.00033178457,0.00029477882,0.00037073347,0.00037957222,0.000349497,0.0004103124,0.00045461458,0.00039307965,0.0005125535,312.55472,311.44263,313.51263
