c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.186254772308079,318.3447094613211,0.0002813748349872315,0.0003438712364605034,0.00024587603313770505,318.1211117683842,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,9.802410382459995e-05,1.222149033197347,1.144397141498373,318.29993,317.91034,319.11472,0.18641046,0.18418176,0.1891099,0.00024581977,0.00015357172,0.00039431424,0.00029792637,0.0002053149,0.00043014408,0.0003677591,0.00022493112,0.000600365,317.85324,317.57123,318.7666,317.85916,317.46957,318.67395,0.1861739,0.18394521,0.18887335,0.00024688052,0.00015463246,0.00039537498,0.00029992659,0.00020731511,0.0004321443,0.0003712749,0.00022844692,0.0006038808,317.42874,317.14673,318.3421
0.1861970689177682,318.3445109244732,0.000295019210473645,0.00034389833243030933,0.0002496232330384915,318.1209523628298,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,9.430308073069997e-05,1.1657096402388578,1.1818848093790755,318.50433,318.14398,319.18362,0.1863437,0.18410262,0.18903121,0.00024503566,0.00015289764,0.00039418464,0.0002980871,0.00020525994,0.00043022988,0.00036830435,0.00022523453,0.000600855,318.09766,317.81635,318.81927,317.8424,317.48206,318.5217,0.18594114,0.18370007,0.18862866,0.00024803064,0.00015589263,0.00039717965,0.0003010271,0.00020819993,0.00043316986,0.00037316722,0.0002300974,0.0006057178,317.41315,317.13184,318.13477
0.1862508050701302,318.3445108998466,0.00026564954259218555,0.0003178216259795466,0.00022909143565164416,318.1209523493704,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,8.875445752490002e-05,1.1964256143550596,1.1595998685123876,318.561,318.2203,319.23935,0.18637992,0.18415675,0.18907198,0.0002450564,0.00015266839,0.00039376682,0.00029763344,0.00020472819,0.0004299253,0.00036821485,0.0002260898,0.0006007266,318.11838,317.8448,318.85336,317.92865,317.58795,318.607,0.18604194,0.18381876,0.188734,0.00024843068,0.00015604266,0.0003971411,0.00030149543,0.00020859018,0.0004337873,0.0003721378,0.00023001274,0.00060464954,317.48224,317.20865,318.21722
0.1862747974790828,318.3445108998458,0.0002826124757422774,0.00036560926544829136,0.0002390472776254235,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00012660025695900002,1.2937307095876502,1.1822708667447899,318.51334,318.2012,319.14465,0.186076,0.18385312,0.18876512,0.0002458205,0.0001538737,0.00039438662,0.00029875513,0.000206108,0.0004310542,0.00037012013,0.00022649152,0.0006029106,318.09412,317.8211,318.7713,317.8592,317.54706,318.4905,0.18577705,0.18355417,0.18846618,0.00024828868,0.00015634188,0.0003968548,0.0003010608,0.00020841366,0.00043335988,0.00037340057,0.00022977196,0.00060619105,317.4156,317.14258,318.09277
0.186241370626597,318.3445108998458,0.00028911709192616696,0.00035670381709280405,0.0002199407705574921,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00013680248416229998,1.2338110825276476,1.314567971272047,318.58206,318.2895,319.20496,0.18615165,0.18391806,0.1888376,0.00024644798,0.00015399707,0.00039517827,0.00029940612,0.00020679401,0.0004316074,0.00036935968,0.00022695707,0.0006017851,318.1507,317.88263,318.8075,317.84042,317.54785,318.46332,0.18584421,0.18361062,0.18853016,0.00024897282,0.00015652191,0.00039770312,0.0003020666,0.00020945448,0.00043426786,0.0003737402,0.00023133757,0.00060616556,317.39844,317.13037,318.05524
0.1862460598732469,318.3445108998458,0.00030860076059336647,0.0003751494364635613,0.00023508492926626356,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00014010724992010001,1.215686959132266,1.3127685632582669,318.54605,318.2401,319.17734,0.1859377,0.1836983,0.1886237,0.00024620548,0.0001536581,0.0003952558,0.00029873961,0.00020602587,0.000430885,0.00037033128,0.00022860181,0.0006031074,318.10562,317.84116,318.78983,317.7664,317.46045,318.39767,0.18593651,0.1836971,0.1886225,0.000248238,0.00015569062,0.00039728833,0.00030154068,0.00020882694,0.00043368607,0.00037200874,0.00023027924,0.0006047849,317.34064,317.07617,318.02484
0.1862218697510272,318.3445108998458,0.00030309847042488515,0.00038498412622713345,0.00024852728684917176,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00013650006981280003,1.2702138986475182,1.2196115162315564,318.51587,318.19586,319.18875,0.18601817,0.18377285,0.18870471,0.0002472914,0.0001548754,0.00039606544,0.00029988182,0.00020732995,0.00043216627,0.00037119226,0.00023069988,0.00060389715,318.06808,317.80978,318.7613,317.7334,317.4134,318.40628,0.18594101,0.18369569,0.18862756,0.00024794874,0.00015553273,0.00039672278,0.00030176097,0.0002092091,0.00043404545,0.00037283247,0.00023234008,0.0006055374,317.38333,317.12503,318.07654
0.1862444662467218,318.3445108998458,0.0003079750736371311,0.0003827820029146597,0.00026389746032316335,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00011892298897289998,1.2429457905763586,1.1670512518814982,318.4915,318.15207,319.15045,0.18620567,0.18396182,0.18889183,0.00024645496,0.00015436328,0.00039570144,0.00029928036,0.00020667541,0.0004314683,0.0003691243,0.00023014493,0.00060184195,318.05865,317.8012,318.7416,317.69147,317.35205,318.35043,0.18589067,0.18364683,0.18857683,0.0002488194,0.0001567277,0.00039806587,0.00030206225,0.0002094573,0.0004342502,0.00037358474,0.00023460538,0.0006063024,317.3072,317.04974,317.99014
0.1862268466568013,318.3445108998458,0.00030458483961809185,0.0003924561268330998,0.00024809204514961196,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00014441032528809999,1.2885518908890667,1.2277436923724867,318.47873,318.1057,319.16068,0.18624438,0.18399212,0.18892413,0.00024629422,0.00015382128,0.00039575694,0.00029960848,0.00020690713,0.00043183783,0.0003698711,0.00023263333,0.0006026226,318.11377,317.8664,318.81497,317.77734,317.40433,318.4593,0.18599528,0.18374301,0.18867503,0.00024745538,0.00015498247,0.0003969181,0.0003007227,0.00020802135,0.00043295205,0.00037070096,0.0002334632,0.00060345244,317.37067,317.1233,318.07187
0.1862390830926823,318.3445108998458,0.00029706468322806585,0.0004452217192443012,0.0002668697087767388,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00017841552347900002,1.498847655106593,1.1131618112997534,318.43112,318.05038,319.1158,0.18617773,0.18392366,0.18886136,0.00024722063,0.00015490816,0.00039663518,0.00029974224,0.00020733912,0.00043200137,0.0003699898,0.00023410878,0.000602697,318.01782,317.7569,318.75992,317.75455,317.3738,318.43924,0.18585189,0.18359782,0.18853551,0.00024867017,0.00015635771,0.00039808473,0.00030176813,0.00020936501,0.00043402726,0.00037143595,0.0002355549,0.00060414313,317.33014,317.0692,318.07224
0.1862896717580947,318.3445108998458,0.0002845440024038769,0.00034766916041262214,0.00024064082467210575,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00010705982334180002,1.221885302666795,1.1824687241929428,318.51505,318.12695,319.18948,0.18630047,0.18404607,0.18898378,0.00024569343,0.00015339433,0.00039463973,0.00029813172,0.00020571481,0.0004303747,0.00036744366,0.00023066333,0.0006002185,318.0849,317.8331,318.81903,317.68286,317.29477,318.3573,0.1858673,0.1836129,0.1885506,0.00024862876,0.00015632965,0.00039757506,0.00030255894,0.00021014203,0.0004348019,0.00037365622,0.00023687589,0.00060643104,317.30783,317.05603,318.04196
0.1862601648112468,318.3445108998458,0.00030232084641811433,0.0003587560263518191,0.00024789725107948935,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00011089240684920002,1.186706621569257,1.2195741271210154,318.52103,318.12076,319.20267,0.18620034,0.18394752,0.18888435,0.0002468075,0.00015453782,0.00039614554,0.00029891098,0.0002064161,0.00043115253,0.0003676891,0.00023154049,0.00060053973,318.06912,317.822,318.812,317.72214,317.32187,318.40378,0.18588391,0.18363109,0.18856792,0.0002480786,0.00015580893,0.00039741665,0.0003012843,0.00020878942,0.00043352586,0.00037041077,0.00023426216,0.0006032614,317.28116,317.03403,318.02405
0.1862624245979551,318.3445108998458,0.00031049269945482684,0.0003809364524975898,0.0002635687595855635,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00011740552111909997,1.2269205410387427,1.178060651601488,318.41925,317.97668,319.12415,0.18613,0.1838802,0.18881544,0.00024673113,0.00015420394,0.0003959327,0.0003000363,0.00020777422,0.00043231185,0.00037057436,0.0002345073,0.0006032297,318.01633,317.77554,318.8008,317.6579,317.21533,318.3628,0.18592426,0.18367445,0.1886097,0.0002481259,0.00015559871,0.00039732747,0.000301301,0.00020903893,0.00043357656,0.0003686483,0.00023258124,0.0006013036,317.20157,316.9608,317.98605
0.1862656650587921,318.3445108998458,0.00029523112251004044,0.00036323835576458657,0.0002473154089264271,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.00011595834090109998,1.2303943601264502,1.1937719420764057,318.46432,318.02893,319.1623,0.18619995,0.18394642,0.1888888,0.00024648258,0.00015423098,0.00039567854,0.0002989338,0.00020649048,0.00043113183,0.00036715897,0.00023242716,0.00059996947,317.9884,317.73093,318.7621,317.64148,317.2061,318.33945,0.1858773,0.18362376,0.18856615,0.00024824703,0.00015599543,0.000397443,0.00030124647,0.00020880316,0.0004334445,0.00036775137,0.00023301957,0.0006005619,317.16544,316.90796,317.93912
0.1862544403479666,318.3445108998458,0.00027098988577106643,0.000336341688838758,0.00021260570975733238,318.1209523493707,0.0006337972682635,0.0145434479399647,8.159275205822728e-07,0.0071006912208493,0.19,323.15,323.15,0.0001237699460936,1.241200124076303,1.274649666160208,318.40857,317.98148,319.0995,0.18628408,0.184039,0.18897459,0.00024585376,0.00015338088,0.00039470656,0.00029843976,0.0002061546,0.00043073006,0.0003649349,0.00022918724,0.0005975135,317.9169,317.68808,318.68964,317.64948,317.22238,318.3404,0.18585269,0.18360761,0.1885432,0.00024746355,0.00015499067,0.00039631635,0.00030071547,0.00020843028,0.00043300577,0.00036694604,0.00023119837,0.00059952465,317.2115,316.98267,317.98422
