c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,316.02325,314.8726,317.53064,0.18705715,0.18714756,0.1873504,0.0002608847,0.0002969298,0.00028415612,0.0003109841,0.00034791895,0.00033046142,0.00037684062,0.0004107566,0.00042324493,315.53995,314.20966,317.1906,315.97128,314.82062,317.47867,0.18619816,0.18628857,0.18649141,0.00027601403,0.00031205913,0.00029928546,0.00032582998,0.00036276484,0.00034530732,0.00039459812,0.0004285141,0.00044100243,315.60443,314.27414,317.2551
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.94138,314.65042,317.50693,0.18720402,0.1867876,0.1879342,0.00026639324,0.00032234302,0.00028966466,0.0003151151,0.00035204994,0.00033459242,0.00038137508,0.00041529106,0.0004277794,315.48285,314.01886,317.16727,315.93573,314.64478,317.50128,0.18620212,0.18578571,0.18693231,0.00027389856,0.00032984835,0.00029717,0.00032354417,0.00036047903,0.0003430215,0.00039466986,0.00042858583,0.00044107417,315.54492,314.08093,317.22934
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,316.14102,314.8976,317.65125,0.18715745,0.18722695,0.18766415,0.00026328204,0.00031164574,0.00028655346,0.00031324243,0.0003501773,0.00033271976,0.0003793592,0.00041327518,0.00042576352,315.68048,314.2977,317.42905,315.7387,314.4953,317.24893,0.1861206,0.1861901,0.1866273,0.00027939162,0.00032775532,0.00030266304,0.00032833728,0.00036527214,0.0003478146,0.0003992275,0.00043314346,0.0004456318,315.3611,313.97833,317.10968
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8326,314.74976,317.30765,0.18652295,0.18712783,0.18677272,0.00027067767,0.0003295532,0.0002939491,0.0003207008,0.00035763567,0.00034017814,0.00039185258,0.00042576855,0.0004382569,315.3969,314.02893,316.97995,315.81033,314.72748,317.28537,0.18608342,0.1866883,0.1863332,0.00027408008,0.00033295562,0.0002973515,0.00032487256,0.0003618074,0.0003443499,0.00039458447,0.00042850044,0.00044098878,315.42307,314.05508,317.0061
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.57413,314.27368,317.09122,0.18614389,0.18626294,0.18599519,0.00028167796,0.00033041512,0.00030494938,0.00033131114,0.000368246,0.00035078847,0.0004040894,0.00043800537,0.0004504937,315.19147,313.8089,316.98813,315.9475,314.64706,317.4646,0.18631817,0.18643722,0.18616948,0.0002730226,0.00032175976,0.00029629402,0.00032351218,0.00036044704,0.00034298952,0.00039287045,0.00042678643,0.00043927477,315.56082,314.17825,317.35748
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.88992,314.77585,317.40518,0.18648165,0.18638802,0.18674698,0.00027428873,0.00033197636,0.00029756015,0.00032527302,0.00036220788,0.00034475035,0.00039421572,0.0004281317,0.00044062003,315.49875,314.26447,317.2464,315.9759,314.86182,317.49115,0.1861296,0.18603596,0.18639493,0.00027368806,0.0003313757,0.00029695948,0.00032362272,0.00036055758,0.00034310005,0.00039347616,0.00042739214,0.00043988047,315.59973,314.36545,317.34738
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.83875,314.79364,317.33078,0.18637036,0.18632977,0.18649575,0.00027546924,0.00032757173,0.00029874066,0.00032645703,0.00036339188,0.00034593436,0.00039647898,0.00043039495,0.0004428833,315.4525,314.2182,317.2095,316.08398,315.03888,317.57602,0.18631834,0.18627775,0.18644373,0.0002746031,0.0003267056,0.00029787453,0.0003256433,0.00036257817,0.00034512064,0.0003977192,0.00043163518,0.00044412352,315.72678,314.49246,317.48376
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8475,314.60843,317.53485,0.18617912,0.18606378,0.18657759,0.0002753615,0.00033145517,0.00029863292,0.0003259353,0.00036287017,0.00034541264,0.00039722875,0.00043114473,0.00044363306,315.46655,313.91464,317.3017,315.9981,314.75903,317.68546,0.18649392,0.18637858,0.18689239,0.00027552457,0.00033161824,0.000298796,0.00032577233,0.0003627072,0.00034524966,0.00039666245,0.00043057842,0.00044306676,315.61942,314.0675,317.45456
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.99686,314.7995,317.6455,0.18651895,0.18663633,0.18799065,0.00027602885,0.0003185939,0.00029930027,0.0003275525,0.00036448735,0.00034702983,0.0003996317,0.00043354768,0.00044603602,315.63565,314.2268,317.49484,315.85992,314.66257,317.50858,0.18647283,0.18659021,0.18794453,0.00027649084,0.0003190559,0.00029976227,0.00032545172,0.00036238658,0.00034492905,0.0003942612,0.00042817718,0.00044066552,315.479,314.07016,317.3382
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.6194,314.49878,317.03052,0.18643162,0.18629235,0.18752454,0.00027897878,0.00033098116,0.00030981534,0.00032957643,0.0003665113,0.00034905376,0.0004009564,0.00043487237,0.0004473607,315.2259,314.06818,316.85123,315.55923,314.43863,316.97037,0.18593282,0.18579355,0.18702574,0.00027763302,0.0003296354,0.00030846958,0.00032833967,0.00036527452,0.000347817,0.00039777014,0.00043168612,0.00044417445,315.17694,314.01923,316.80228
