c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1841096754154248,316.2585099767757,0.0003139211661266,0.0003800170664137,0.0002598712660705,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.42856,313.5196,319.59833,0.18412511,0.17584164,0.19341096,0.00031614988,0.00012578772,0.0007152308,0.00036748758,9.719105e-05,0.0008187011,0.000454656,0.00019544689,0.0009850288,316.16544,313.50867,319.09894,316.3495,313.44052,319.51926,0.18416189,0.17587842,0.19344774,0.00032061874,0.00013025658,0.00071969966,0.0003703877,0.00010009113,0.00082160125,0.00045940533,0.00020019629,0.0009897782,316.08878,313.432,319.02228
0.1840732476750361,316.2585099767757,0.0003112919049244,0.0003931718944388,0.0002635364019636,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.35077,313.46185,319.58447,0.18412568,0.17584787,0.19320428,0.00031955043,0.00012918827,0.0007200102,0.00036949685,9.920032e-05,0.00076796266,0.00045860469,0.00015377614,0.001035864,316.08774,313.4558,319.1024,316.3107,313.42178,319.5444,0.18416071,0.1758829,0.19323932,0.00032124345,0.0001308813,0.0007217032,0.00037043073,0.0001001342,0.00076889654,0.0004602136,0.00015538512,0.001037473,316.04724,313.4153,319.0619
0.1840844575525009,316.2585099767757,0.0003031383455742,0.0003874443701387,0.0002672283091376,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.30136,313.45493,319.57553,0.18414515,0.1758489,0.19308674,0.000320919,0.00013055684,0.0006894051,0.00037001865,0.00010470816,0.0007382304,0.00046006078,0.00015579478,0.00111729,316.03653,313.40482,319.11115,316.3009,313.45447,319.57507,0.18416113,0.17586488,0.19310272,0.00032132884,0.00013096668,0.0006898149,0.0003703911,0.00010508063,0.0007386029,0.0004603232,0.00015605718,0.0011175524,316.03677,313.40506,319.1114
0.1840144645981124,316.2585099767757,0.0003133485019575,0.000386160486304,0.0002468740375295,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.28604,313.4514,319.56894,0.18415323,0.17585996,0.19307777,0.0003214276,0.00013106543,0.0006748495,0.00037010215,0.00010712395,0.0007354557,0.00046066995,0.00015646871,0.0011191267,316.02,313.3881,319.1088,316.2914,313.45676,319.5743,0.18416154,0.17586827,0.19308609,0.00032126028,0.00013089812,0.0006746822,0.00037021763,0.00010723944,0.0007355712,0.00046026413,0.00015606289,0.0011187209,316.02634,313.39444,319.11514
0.1840475840851711,316.2585099767757,0.000319426922091,0.0003687189550214,0.0002593800114429,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.28873,313.45142,319.5695,0.18415159,0.1758527,0.19307972,0.0003214879,0.00013112574,0.00067876966,0.00037020605,0.0001091515,0.000733873,0.00046073803,0.00015653676,0.0011274277,316.02313,313.38837,319.11182,316.2928,313.45547,319.57355,0.18415487,0.17585598,0.193083,0.00032112488,0.00013076272,0.0006784067,0.0003701074,0.00010905284,0.00073377433,0.00046018744,0.00015598617,0.001126877,316.02725,313.3925,319.11594
0.184030688435492,316.2585099767757,0.0003175439786013,0.0003880106411155,0.000269083357917,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.28162,313.4415,319.5683,0.18415356,0.17586026,0.19306915,0.0003214203,0.00013105813,0.00067339494,0.00037007622,0.00010651382,0.0007309967,0.0004606491,0.00015644787,0.0011349625,316.01535,313.38168,319.1081,316.29114,313.45102,319.57782,0.18415755,0.17586425,0.19307314,0.00032116123,0.00013079908,0.00067313586,0.00037008812,0.00010652575,0.0007310086,0.00046022053,0.00015601923,0.0011345339,316.02545,313.39178,319.1182
0.1840493396735457,316.2585099767757,0.0003093132493575,0.000404266977992,0.0002754461526066,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.28333,313.4439,319.56827,0.18414743,0.17585248,0.1930694,0.00032131563,0.00013095347,0.0006704493,0.0003699832,0.00010704223,0.00074199203,0.0004606078,0.00015640655,0.0011307559,316.01666,313.3818,319.10434,316.28806,313.44864,319.573,0.18415499,0.17586003,0.19307695,0.00032122972,0.00013086756,0.00067036337,0.00037017802,0.00010723705,0.0007421868,0.00046028956,0.00015608827,0.0011304376,316.02228,313.38742,319.10995
0.1840421241183377,316.2585099767757,0.0003145819264688,0.0003837539156517,0.0002591006829802,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.28253,313.44516,319.56622,0.18415056,0.17585959,0.1930761,0.00032131094,0.00013094879,0.0006766849,0.0003699421,0.000104860024,0.0007396464,0.0004605863,0.00015638501,0.0011247827,316.01575,313.37967,319.1018,316.28885,313.45148,319.57254,0.18415058,0.1758596,0.19307612,0.0003213227,0.00013096054,0.00067669665,0.00037042113,0.00010533907,0.00074012537,0.000460347,0.00015614572,0.0011245434,316.02365,313.38757,319.1097
0.1840396653131054,316.2585099767757,0.0003052739446356,0.0003856914678859,0.0002476935471236,315.9573110408215,0.0006117209300785,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.27988,313.44278,319.5617,0.18414764,0.17585224,0.19308673,0.00032135533,0.00013099317,0.0006675912,0.00037002473,0.00010499716,0.0007448573,0.0004606265,0.00015642523,0.0011247783,316.013,313.37482,319.09985,316.28897,313.45187,319.5708,0.1841474,0.175852,0.19308649,0.0003212679,0.00013090574,0.00066750374,0.0003703667,0.00010533913,0.0007451993,0.0004603268,0.00015612552,0.0011244785,316.0237,313.38553,319.11057
0.184087820890587,316.2585099767757,0.0003124135136041,0.0003672372757937,0.0002468299089823,315.9570556713462,0.0005925332428118,0.0094690110970309,7.792687465399122e-07,0.009254902538692,0.19,323.15,323.15,316.28156,313.4443,319.56146,0.1841437,0.17584436,0.19307701,0.00032147916,0.000131117,0.00067224726,0.00037022392,0.00010691487,0.0007447566,0.0004607593,0.000156558,0.0011242665,316.01514,313.37793,319.1035,316.29166,313.4544,319.57156,0.18415369,0.17585434,0.193087,0.00032119782,0.00013083566,0.00067196594,0.00037019476,0.00010688571,0.00074472744,0.00046026122,0.00015605998,0.0011237685,316.02625,313.38904,319.1146
