file_name,file_path,cluster_id,column,r2,rmse,mae,mse,timestamp
file_12738.txt,Beat-the-Felix/file_12738.txt,0,T_PM,0.9907346367835999,0.18929436510778166,0.14690054953098297,0.03583235666155815,20250715_153139
file_12738.txt,Beat-the-Felix/file_12738.txt,0,c,0.9811152219772339,0.0003578712906509931,0.0002538801054470241,1.2807186067220755e-07,20250715_153139
file_12738.txt,Beat-the-Felix/file_12738.txt,0,d10,0.624361515045166,1.9520477086028353e-05,1.4781780919292942e-05,3.8104902566615806e-10,20250715_153139
file_12738.txt,Beat-the-Felix/file_12738.txt,0,d50,0.6212292909622192,1.790904165146459e-05,1.3259980732982513e-05,3.207337728738935e-10,20250715_153139
file_12738.txt,Beat-the-Felix/file_12738.txt,0,d90,0.32426702976226807,3.4607413538558915e-05,2.7219202820560895e-05,1.1976730718288309e-09,20250715_153139
file_12738.txt,Beat-the-Felix/file_12738.txt,0,T_TM,0.9891683459281921,0.21012271592284767,0.15965940058231354,0.04415155574679375,20250715_153139
file_7336.txt,Beat-the-Felix/file_7336.txt,1,T_PM,0.9973907470703125,0.16938566140020203,0.1296517699956894,0.028691502287983894,20250715_153139
file_7336.txt,Beat-the-Felix/file_7336.txt,1,c,0.9953685402870178,0.00021798008602273762,0.0001485616812715307,4.751531790248009e-08,20250715_153139
file_7336.txt,Beat-the-Felix/file_7336.txt,1,d10,-17694.640625,0.0052979845176441345,0.004546716343611479,2.806863994919695e-05,20250715_153139
file_7336.txt,Beat-the-Felix/file_7336.txt,1,d50,-24554.984375,0.005813152754197954,0.005178975407034159,3.3792744943639264e-05,20250715_153139
file_7336.txt,Beat-the-Felix/file_7336.txt,1,d90,-7351.91162109375,0.004359345757281033,0.0035183222498744726,1.9003895431524143e-05,20250715_153139
file_7336.txt,Beat-the-Felix/file_7336.txt,1,T_TM,0.9972842931747437,0.17726220302044463,0.132819265127182,0.03142188861966133,20250715_153139
file_550.txt,Beat-the-Felix/file_550.txt,0,T_PM,0.9974673986434937,0.28416061337354465,0.1970549076795578,0.08074725419282913,20250715_153139
file_550.txt,Beat-the-Felix/file_550.txt,0,c,0.9893462061882019,0.0008341852809113892,0.0005523645668290555,6.958650828892132e-07,20250715_153139
file_550.txt,Beat-the-Felix/file_550.txt,0,d10,0.8906885981559753,2.10799981384489e-05,1.3746572221862152e-05,4.4436632151700906e-10,20250715_153139
file_550.txt,Beat-the-Felix/file_550.txt,0,d50,0.9145866632461548,1.8337510577701548e-05,1.2382901331875473e-05,3.362642941873162e-10,20250715_153139
file_550.txt,Beat-the-Felix/file_550.txt,0,d90,0.7225303053855896,3.963580731107666e-05,2.7932013836107217e-05,1.5709972212007983e-09,20250715_153139
file_550.txt,Beat-the-Felix/file_550.txt,0,T_TM,0.9969331622123718,0.3150103116618331,0.20494632422924042,0.09923149645328522,20250715_153139
