c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.21957,313.44037,313.65134,0.18391271,0.18270417,0.18628524,0.0003128467,0.00022094617,0.0004610952,0.00036364162,0.00028051547,0.00050775334,0.0004379005,0.00028668594,0.0006825008,312.8368,312.7704,313.31436,313.52426,313.74506,313.95602,0.18467836,0.18346982,0.1870509,0.00030713587,0.00021523533,0.00045538432,0.00035877802,0.00027565187,0.00050288974,0.00042594838,0.00027473381,0.00067054864,312.75787,312.69147,313.23544
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.93604,313.12555,313.37637,0.18331216,0.1822275,0.18627545,0.00032061277,0.00022854398,0.00046947814,0.00037144937,0.00028803092,0.0005145123,0.00044331272,0.00029285025,0.000687551,312.67758,312.63464,313.12216,313.22534,313.41486,313.66568,0.18460153,0.18351687,0.18756482,0.00031354558,0.00022147679,0.00046241097,0.0003637707,0.00028035225,0.0005068336,0.00043300656,0.0002825441,0.00067724485,312.48074,312.4378,312.92532
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2676,313.34192,313.78723,0.1833197,0.18269654,0.18585339,0.00032813547,0.00023587207,0.0004752417,0.00037904832,0.0002950092,0.0005207904,0.00044947848,0.0002981823,0.00069357356,312.15146,311.976,312.737,313.15637,313.23068,313.676,0.1839312,0.18330804,0.18646489,0.00032010046,0.00022783705,0.00046720664,0.00036973748,0.00028569836,0.00051147956,0.00043882715,0.000287531,0.0006829222,312.8972,312.72174,313.48273
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.71603,313.1465,313.09064,0.18306316,0.18237755,0.18566082,0.00033516964,0.00024228964,0.00048245437,0.0003824319,0.00029878816,0.00052389473,0.00045526633,0.0003062563,0.0006995262,312.07288,312.1853,312.43613,312.80087,313.23135,313.17548,0.18394697,0.18326135,0.18654463,0.0003196907,0.0002268107,0.00046697544,0.00037185705,0.0002882133,0.00051331986,0.00044483235,0.00029582228,0.0006890922,312.6481,312.76053,313.01135
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.45975,312.48114,313.1385,0.18224734,0.18215518,0.18495059,0.0003371227,0.0002434556,0.0004849577,0.00038445194,0.00029907495,0.00052663515,0.00045926854,0.00030915206,0.0007033266,312.32095,312.24762,313.09854,313.18823,313.20963,313.86697,0.18329884,0.18320668,0.18600209,0.000317227,0.0002235599,0.00046506198,0.00036878683,0.00028340984,0.00051097,0.0004437629,0.00029364642,0.0006878209,312.8688,312.79547,313.6464
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.27316,312.63327,312.65158,0.18252483,0.18212822,0.1850075,0.00033532418,0.00024367312,0.00048268586,0.0003843281,0.00029852177,0.0005257035,0.00046099751,0.00031208462,0.0007047771,312.27698,312.40613,312.68872,313.34702,313.70712,313.72543,0.18415195,0.18375534,0.18663462,0.00031767567,0.00022602461,0.00046503736,0.00037020576,0.00028439943,0.00051158114,0.00044370283,0.00029478996,0.00068748236,313.0245,313.15366,313.43625
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80734,312.45703,313.5513,0.18206051,0.18127623,0.18513297,0.00033445712,0.00024169068,0.0004822074,0.00038418264,0.0002984499,0.00052491267,0.00045979844,0.00031045225,0.0007039571,312.5095,312.07993,313.46658,313.48383,313.1335,314.22778,0.18419299,0.1834087,0.18726544,0.00032071688,0.00022795044,0.00046846713,0.0003701564,0.00028442364,0.0005108864,0.00043775738,0.00028841122,0.000681916,312.8228,312.39325,313.7799
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.67822,312.55518,313.29773,0.18283993,0.18269163,0.18539047,0.00033324037,0.00024063645,0.00048157282,0.00038441172,0.00029851843,0.0005245812,0.0004596506,0.00031072367,0.0007039042,312.53888,312.4239,313.2155,313.78372,313.66068,314.40323,0.18383329,0.18368499,0.18638383,0.0003207551,0.00022815117,0.00046908756,0.000369624,0.0002837307,0.0005097934,0.00044333964,0.00029441272,0.00068759324,312.8026,312.68762,313.47925
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.80692,313.06256,313.22366,0.18288329,0.18205978,0.18603118,0.00033876393,0.00024685945,0.00048542273,0.0003839731,0.00029790864,0.0005243919,0.00045409764,0.0003054351,0.0006982015,312.3834,312.24832,312.97305,313.532,313.78766,313.94876,0.18386361,0.1830401,0.1870115,0.00031784296,0.00022593846,0.0004645018,0.00037140283,0.00028533838,0.0005118216,0.00044470478,0.00029604224,0.0006888086,313.18015,313.04507,313.7698
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.16638,313.41837,313.54507,0.18256465,0.18105826,0.185393,0.00033674503,0.00024484965,0.00048431655,0.0003840531,0.0002987831,0.0005236193,0.00045588467,0.00030697347,0.0006996488,312.4291,312.55948,312.86124,313.2905,313.54248,313.6692,0.18374589,0.1822395,0.18657425,0.0003236373,0.00023174194,0.00047120883,0.00037193138,0.00028666138,0.0005114976,0.0004442223,0.0002953111,0.00068798644,312.95938,313.08975,313.3915
