c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1768626007869116,318.3662596331844,0.000315040792559,0.000342798526079,0.0002872830590391,318.1749826139861,0.0006136990644162,0.0148337962085198,8.23728260674642e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.58682,315.98303,321.48322,0.17715114,0.16879633,0.18581347,0.00030777595,0.00011741379,0.00077777624,0.000382315,0.00028689243,0.0012612371,0.00046432196,0.00043352763,0.0024067597,318.3329,315.8791,321.1156,318.67813,316.07434,321.57452,0.17717308,0.16881827,0.1858354,0.00030751355,0.00011715139,0.00077751384,0.0003827678,0.00028734523,0.0012616898,0.00046465138,0.0004338571,0.0024070889,318.42633,315.97253,321.20905
0.1768623180024487,318.3662596331844,0.0003546570371473,0.000370627011324,0.0003386870629706,318.1749826139861,0.0006136990644162,0.0148337962085198,8.23728260674642e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.59534,315.99048,321.49457,0.17715265,0.16893226,0.18577062,0.00030776064,0.00011739848,0.0009009255,0.00038237084,0.0002936887,0.001334547,0.00046436302,0.0005902414,0.0022666273,318.34167,315.8938,321.13934,318.69418,316.08932,321.5934,0.17717972,0.16895933,0.18579769,0.00030742,0.00011705785,0.00090058486,0.00038277725,0.0002940951,0.0013349535,0.00046465604,0.0005905344,0.0022669202,318.4424,315.99454,321.24008
0.1768629635614296,318.3662596331844,0.0003627426467544,0.0003669676673483,0.0003585176261605,318.1738049518174,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.5839,315.99005,321.47894,0.17714734,0.16878627,0.18574339,0.00030783695,0.000116310286,0.0007435161,0.00038237823,0.0002656046,0.00131586,0.00046437045,0.00040181715,0.0024608527,318.33026,315.87604,321.10672,318.69183,316.098,321.58688,0.17717463,0.16881356,0.18577068,0.00030750388,0.00011597722,0.000743183,0.00038287952,0.0002661059,0.0013163612,0.00046473407,0.0004021807,0.0024612164,318.44052,315.9863,321.21698
0.1768558435429164,318.4630914715316,0.0002634540012189,0.0002666944086697,0.000260213593768,318.1611151044222,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.56418,316.0021,321.55502,0.17707975,0.16949339,0.18709967,0.0003089635,0.00011860134,0.0010226239,0.00038386104,0.00032567556,0.0007862347,0.0004654997,0.0010956501,0.002621458,318.31726,315.88794,321.14447,318.72818,316.1661,321.71902,0.17714813,0.16956177,0.18716805,0.0003079989,0.00011763675,0.0010216592,0.00038394541,0.0003257599,0.000786319,0.0004655378,0.0010956882,0.002621496,318.48175,316.05243,321.30896
0.1768463223351857,318.3415882477125,0.0002855549594744,0.0003111630228476,0.0002599468961012,318.1530716561656,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.50323,315.9064,321.51904,0.17708671,0.16895907,0.18653019,0.00030877106,0.00011374298,0.0013223033,0.00038301587,0.00018538811,0.0014521754,0.00046486748,0.0014948924,0.0027631188,318.25244,315.8533,321.08322,318.74036,316.14352,321.75616,0.17720564,0.16907799,0.18664911,0.00030703502,0.000112006936,0.0013205672,0.0003826334,0.00018500563,0.001451793,0.00046453948,0.0014945645,0.0027627908,318.48798,316.08884,321.31876
0.1768420294423535,318.2989507568062,0.0003596039273231,0.0003665406242587,0.0002859722905763,318.1583448941157,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.55313,315.9539,321.56317,0.17707868,0.16911907,0.18545261,0.00030896848,0.00011860632,0.0014187035,0.0003837669,0.00019915806,0.0018296473,0.00046542994,0.0013891053,0.0031860173,318.3058,315.88736,321.1268,318.70996,316.11072,321.72,0.17716223,0.16920263,0.18553616,0.00030773692,0.00011737476,0.001417472,0.0003833908,0.00019878199,0.0018292713,0.0004651195,0.0013887949,0.003185707,318.461,316.04257,321.282
0.1768455259513222,318.3194364393275,0.0003236451335543,0.0003777897394665,0.0002695005276421,318.1771486510928,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.55362,316.00333,321.51385,0.17713596,0.16954212,0.18561496,0.00030799405,0.000117238,0.0015671478,0.00038233164,0.00020684561,0.0016148546,0.00046433986,0.001607459,0.002235183,318.29974,315.8994,321.08768,318.6661,316.1158,321.62634,0.1771828,0.16958895,0.1856618,0.0003073334,0.00011657734,0.0015664871,0.00038239078,0.00020690475,0.0016149137,0.00046436695,0.001607486,0.0022352103,318.41257,316.01224,321.2005
0.1768441802918441,318.3200368968538,0.0003753382730378,0.0004457375412228,0.0003049390048527,318.1775077692039,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.5106,315.89432,321.48056,0.17708701,0.16891932,0.18564065,0.00030877494,0.000118412776,0.0010204925,0.00038308924,0.00010738356,0.0018622273,0.00046492202,0.0005732655,0.0018844053,318.26013,315.82877,321.09332,318.67667,316.0604,321.64664,0.17720164,0.16903396,0.18575528,0.00030702553,0.000116663374,0.0010187431,0.0003820331,0.00010632744,0.0018611711,0.00046409364,0.0005724371,0.0018835769,318.42148,315.9901,321.25467
0.1768439225287403,318.3200368696787,0.0003699718512397,0.0003816031264635,0.0003586975715712,318.1775077561793,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.47305,315.91162,321.50366,0.17711447,0.16903229,0.18543103,0.0003082619,0.00011789973,0.0006305479,0.00038198582,4.9018738e-05,0.0019454188,0.00046408997,0.00017690816,0.00219565,318.21756,315.74362,321.05014,318.71155,316.15012,321.74216,0.17717592,0.16909374,0.18549249,0.0003075056,0.00011714344,0.0006297915,0.00038306345,5.0096336e-05,0.0019464964,0.00046487062,0.00017768878,0.0021964307,318.4611,315.98715,321.29367
0.1768428498857975,318.3200368696784,0.0003343312715358,0.0003442150234411,0.0003308003400856,318.1775077561791,0.0006136990644162,0.0148337962085198,5.944240852005094e-07,0.0014780932122646,0.17695047308712,323.1206373601127,323.1206373601127,318.53372,315.9603,321.56946,0.17713377,0.16826704,0.1854536,0.00030800703,0.00011333689,0.00062262913,0.00038216772,0.00020066954,0.0013278656,0.00046421852,0.0007496027,0.0024831027,318.27908,315.796,321.08047,318.63483,316.0614,321.67056,0.17716374,0.16829701,0.18548356,0.00030761983,0.000112949696,0.00062224193,0.0003825262,0.00020102799,0.0013282241,0.00046447475,0.0007498589,0.002483359,318.3819,315.8988,321.1833
