c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1777183201408857,306.3099013412182,0.0005043622486942,0.0005578344994744,0.0004513965197125,306.0359293807978,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,306.0596,303.51474,309.0766,0.17861357,0.17079484,0.18764089,0.00045340037,0.00026303824,0.0007825488,0.0004952318,0.00022493527,0.0008832929,0.0005678499,0.00026364863,0.0012459492,305.74826,303.31125,308.8836,305.81934,303.27448,308.83633,0.17847101,0.17065229,0.18749833,0.00047825367,0.0002878915,0.0008074021,0.0005053194,0.00023502283,0.0008933805,0.00058877014,0.00028456887,0.0012668694,305.55936,303.12234,308.6947
0.1773907746274282,305.8608700287358,0.0005285655581671,0.0006056913056478,0.0004418037059865,305.5957350795598,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,305.5678,302.9794,308.64545,0.17796439,0.17016204,0.18709716,0.00046033078,0.00026996862,0.000753261,0.00050432864,0.00023403208,0.0008923897,0.00058028876,0.0002760875,0.0012583879,305.25336,302.77826,308.3629,304.68762,302.0992,307.76526,0.17722565,0.1694233,0.18635842,0.00047822224,0.00028786008,0.00077115244,0.00053077127,0.0002604747,0.0009188324,0.0006055024,0.00030130113,0.0012836016,304.3829,301.9078,307.49246
0.1767651489035431,305.4279942038751,0.0004931245072128,0.0005418848499681,0.000447052910755,305.1714140805698,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,305.1895,302.59943,308.25546,0.17757086,0.16972382,0.18668684,0.00047211675,0.00028175462,0.000763805,0.0005157037,0.00024540714,0.00090376474,0.00059062405,0.0002864228,0.0012687233,304.89383,302.44476,308.04913,304.3296,301.7395,307.39554,0.17682286,0.16897582,0.18593884,0.0004795614,0.00028919926,0.00077124964,0.00054237316,0.0002720766,0.0009304342,0.00061189133,0.00030769006,0.0012899905,304.00537,301.5563,307.16068
0.1761084895214514,305.0106255424167,0.0005692317107475,0.0006249904778432,0.0004941792578273,304.7623442309669,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,304.79504,302.20056,307.85736,0.17693326,0.1690075,0.18602476,0.00047435565,0.00028399352,0.0007671033,0.0005274165,0.00025711991,0.0009154775,0.00060038443,0.00029618316,0.0012784837,304.49332,302.01944,307.68982,304.0102,301.4157,307.0725,0.17639188,0.16846612,0.18548338,0.00047652115,0.00028615902,0.00076926884,0.0005506363,0.00028033977,0.00093869737,0.00061402255,0.00030982128,0.0012921218,303.6548,301.1809,306.8513
0.1752192643527979,304.6081421109059,0.0004858725341878,0.0006633494072817,0.0004493428005727,304.3678952263848,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,304.4009,301.81155,307.4662,0.17643158,0.16846786,0.18552342,0.00047661594,0.00028625378,0.00077184977,0.0005403457,0.00027004912,0.0009284067,0.00060786476,0.0003036635,0.0011835739,304.08423,301.5868,307.3204,303.6757,301.08633,306.74097,0.17590237,0.16793865,0.1849942,0.00047313303,0.00028277087,0.00076836685,0.00055558485,0.0002852883,0.00094364595,0.0006153522,0.0003111509,0.0011910613,303.2936,300.79617,306.5298
0.1754146248845387,304.2200131693447,0.0005012296503566,0.0005925660178043,0.0004862743338498,303.9874765217588,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,304.055,301.4554,307.10974,0.17582636,0.16786651,0.18496722,0.00047151628,0.00028115415,0.0007700884,0.0005484239,0.00027812735,0.000936485,0.0006095576,0.00030535634,0.001072946,303.70044,301.17825,306.96417,303.36517,300.7656,306.41992,0.17538962,0.16742977,0.18453048,0.00047375762,0.0002833955,0.00077232975,0.00055622007,0.0002859235,0.0009442811,0.00062052964,0.00031632837,0.001083918,302.98685,300.46466,306.25058
0.1751037105109459,303.8458886825654,0.0005344732841916,0.0005675000738668,0.0005107092268898,303.6206069566256,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,303.72855,301.12033,306.78772,0.17550914,0.16746843,0.18460244,0.00046992165,0.0002795595,0.00076328916,0.00055126473,0.00028096818,0.0009393258,0.0006113983,0.00030719704,0.0011316477,303.35577,300.77713,306.62997,303.09262,300.4844,306.1518,0.17519063,0.16714992,0.18428393,0.00047332825,0.0002829661,0.0007666957,0.0005569176,0.00028662107,0.0009449787,0.0006220411,0.00031783985,0.0011422904,302.71225,300.1336,305.98645
0.1744587391054315,303.4857115222276,0.00052997149785,0.0006015210781025,0.000500264780768,303.2670122497452,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,303.44583,300.84708,306.48343,0.17523564,0.16708156,0.18434581,0.00047117023,0.0002808081,0.00076352444,0.0005530406,0.00028274403,0.0009411017,0.00061678933,0.00031258806,0.0009905444,303.07297,300.47037,306.37012,302.87167,300.27292,305.90927,0.17506689,0.16691281,0.18417706,0.0004741036,0.00028374148,0.00076645776,0.0005605405,0.00029024392,0.0009486015,0.00062343886,0.0003192376,0.000997194,302.48856,299.88596,305.7857
0.1734500151160912,303.1398366685364,0.0005285756005478,0.000574035280669,0.0004849239874694,302.9267439871177,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,303.12238,300.5371,306.12216,0.17485934,0.16674751,0.18393986,0.00047158965,0.0002812275,0.00077055534,0.000555797,0.00028550046,0.00094385806,0.0006196091,0.00031540781,0.0011531708,302.7513,300.1649,306.05823,302.59735,300.0121,305.59714,0.17467497,0.16656314,0.18375549,0.00047802183,0.00028765967,0.0007769875,0.00056717574,0.00029687918,0.00095523684,0.000624728,0.0003205267,0.0011582896,302.2112,299.6248,305.51813
0.1733344992322447,302.8091289708803,0.0005371080063864,0.0006240272596812,0.0004976848336811,302.6002995508078,0.0003241911047222,0.0014568754871704,6.37667043018931e-07,0.0026976298170802,0.19,323.15,323.15,302.83206,300.24255,305.85495,0.1742925,0.1662083,0.1834143,0.00047195537,0.0002815932,0.0007771343,0.000559836,0.00028953943,0.0009478971,0.00062122423,0.00031702296,0.0011852989,302.4656,299.87823,305.78177,302.33163,299.74213,305.35452,0.17406905,0.16598484,0.18319084,0.00048174374,0.00029138158,0.00078692276,0.00057285477,0.0003025582,0.0009609158,0.0006251366,0.00032093533,0.0011892112,301.949,299.36163,305.26517
