c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1857656446992018,318.6265066761645,0.0002880010366366,0.0003711746639061,0.0002348519508275,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.92752,316.53864,322.04062,0.1857294,0.18163052,0.19597773,0.00025895188,6.8589725e-05,0.0053528077,0.00033040871,0.0018353934,0.009883014,0.00037865015,0.009710079,0.018772006,318.76117,316.2993,321.7401,318.70438,316.3155,321.81747,0.18575163,0.18165275,0.19599997,0.00027048052,8.011836e-05,0.0053643365,0.00033211123,0.0018370958,0.009884716,0.0003949354,0.009726366,0.018788291,318.512,316.0501,321.49094
0.1857737209194084,318.6265066761645,0.0003022704990524,0.0004047362756328,0.000239440001768,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.67435,316.31848,321.70944,0.18575843,0.17800021,0.20017026,0.0002710671,8.070495e-05,0.002999044,0.00033496157,0.0013370157,0.009519172,0.00039400317,0.0047051576,0.027010122,318.49307,316.1356,321.58078,318.63962,316.28375,321.6747,0.1855698,0.17781158,0.19998163,0.0002692742,7.891204e-05,0.0029972512,0.0003318851,0.0013339391,0.009516096,0.00039477646,0.004705931,0.027010895,318.4409,316.0834,321.5286
0.1857938106625842,318.6265066761645,0.0002880427371975,0.0003918425825596,0.0002466076157516,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.66476,316.2457,321.66794,0.18572415,0.1786658,0.1982663,0.0002713731,8.101095e-05,0.004357771,0.00033299773,0.00052170584,0.008119349,0.00039596358,0.0027350427,-0.00042822387,318.47205,316.12228,321.42874,318.72363,316.30457,321.7268,0.18554321,0.17848486,0.19808535,0.00026607595,7.571379e-05,0.004352474,0.00032994777,0.00051865587,0.008116299,0.00039145316,0.002730532,-0.00043273426,318.5267,316.17694,321.4834
0.1857915109763811,318.6265066761645,0.0002851808799675,0.0003478481569786,0.0002304802598669,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.62836,316.18555,321.5513,0.18556766,0.17742851,0.19439426,0.00026957327,7.921111e-05,0.0007839424,0.00033209246,0.00015335283,0.0013908948,0.00039510493,0.00065143825,0.0023224347,318.42926,316.01956,321.27167,318.73065,316.28784,321.6536,0.1855374,0.17739825,0.194364,0.0002658208,7.5458636e-05,0.00078019,0.000329838,0.00015109839,0.0013886404,0.00039120516,0.0006475386,0.002318535,318.53412,316.12442,321.37653
0.1858098682207177,318.6265066761645,0.0002795223556374,0.0003434117076546,0.0002199273168518,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72684,316.19263,321.5465,0.1855594,0.17723344,0.19444722,0.0002662371,7.587494e-05,0.0007094292,0.0003299128,5.3810858e-05,0.0006416641,0.00039157234,8.171282e-05,0.00097450626,318.52988,316.15036,321.2857,318.73758,316.20337,321.55725,0.18554361,0.17721765,0.19443142,0.0002658126,7.545043e-05,0.0007090047,0.00032965056,5.3548632e-05,0.00064140186,0.0003912687,8.1409176e-05,0.0009742026,318.54077,316.16125,321.2966
0.1857850277008682,318.6265066761645,0.0002871639830898,0.0003408913409292,0.0002236492530887,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7267,316.1949,321.54562,0.18555318,0.17723158,0.19444987,0.00026617912,7.581696e-05,0.0007205834,0.00032985638,5.5175886e-05,0.0006398065,0.0003915795,7.911972e-05,0.0009808054,318.5295,316.1535,321.28183,318.73975,316.20792,321.55865,0.18554217,0.17722057,0.19443886,0.000265732,7.536984e-05,0.00072013633,0.00032961587,5.493537e-05,0.000639566,0.00039118575,7.872598e-05,0.0009804117,318.5431,316.16708,321.2954
0.1858109756762439,318.6265066761645,0.0002938571152513,0.0003582343060702,0.0002162679889347,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72528,316.1994,321.55225,0.18555325,0.17722338,0.19444168,0.00026630855,7.594639e-05,0.00070358766,0.00032985155,5.8230915e-05,0.0006389188,0.0003917839,9.909237e-05,0.0009771597,318.52777,316.1498,321.27484,318.74234,316.21646,321.5693,0.18554127,0.1772114,0.1944297,0.000265711,7.534883e-05,0.0007029901,0.000329595,5.7974336e-05,0.00063866226,0.0003911878,9.849627e-05,0.0009765637,318.54584,316.16788,321.2929
0.1858096385992731,318.6265066761645,0.0002992583383916,0.0003815892584294,0.0002350813175566,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72708,316.204,321.55103,0.18555374,0.17721155,0.19444273,0.0002662718,7.590963e-05,0.0007148092,0.00032981025,5.1991403e-05,0.0006335359,0.0003917523,8.5406675e-05,0.0009727053,318.52957,316.14868,321.27676,318.74268,316.2196,321.56662,0.18554533,0.17720313,0.19443431,0.0002657665,7.540433e-05,0.0007143039,0.00032954096,5.1722134e-05,0.0006332666,0.00039126587,8.492023e-05,0.0009722188,318.54587,316.16498,321.29306
0.1858090118149061,318.6265066761645,0.0002928712564063,0.0003406184836415,0.0002232331364906,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7269,316.2021,321.54846,0.18555297,0.17722039,0.19444053,0.00026624187,7.587971e-05,0.0007017566,0.00032981668,5.0088885e-05,0.00065595924,0.00039170778,7.2961586e-05,0.0009639221,318.52945,316.14426,321.2792,318.7376,316.2128,321.55917,0.18554345,0.17721087,0.194431,0.00026575074,7.538858e-05,0.0007012655,0.00032971802,4.9990223e-05,0.0006558606,0.00039113112,7.238492e-05,0.0009633455,318.54123,316.15604,321.291
0.1858183951758554,318.6265066761645,0.0002854143430149,0.0004007804795168,0.0002605747458763,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72748,316.1981,321.54535,0.18555817,0.17722544,0.19444771,0.00026632842,7.5966265e-05,0.0007087778,0.00032974716,5.8795646e-05,0.00065631024,0.0003918337,9.560687e-05,0.00097176316,318.52963,316.15036,321.28027,318.73557,316.20618,321.55344,0.18554205,0.17720932,0.19443159,0.0002657403,7.5378135e-05,0.0007081897,0.00032971153,5.8760023e-05,0.0006562746,0.00039112242,9.48956e-05,0.00097105186,318.53897,316.1597,321.2896
0.1858274149249036,318.6265066761645,0.0002798441753514,0.0003766968890408,0.0002388599371276,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7204,316.1899,321.53857,0.18555535,0.17721759,0.19444439,0.00026632866,7.59665e-05,0.00071250985,0.00032999026,5.460289e-05,0.00063126977,0.0003916864,5.4122822e-05,0.00097160187,318.5231,316.14005,321.27225,318.7395,316.209,321.55768,0.18554327,0.1772055,0.1944323,0.00026575918,7.539702e-05,0.00071194035,0.00032982952,5.444212e-05,0.000631109,0.00039109285,5.352928e-05,0.0009710083,318.54385,316.1608,321.293
0.1857959039372555,318.6265066761645,0.0002793713957652,0.0003609523249527,0.0002338874780425,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.71954,316.18884,321.53952,0.18555756,0.17723094,0.19444866,0.0002663368,7.597465e-05,0.00071481,0.00032995205,4.4199725e-05,0.0006347073,0.0003916923,6.197326e-05,0.0009757866,318.52197,316.1421,321.27222,318.738,316.2073,321.55798,0.18554227,0.17721565,0.19443338,0.00026570185,7.533969e-05,0.00071417505,0.00032974337,4.399105e-05,0.00063449854,0.0003910523,6.133327e-05,0.00097514666,318.54184,316.16196,321.29208
0.1858076704494457,318.6265066761645,0.0002959576691259,0.000346848385519,0.0002601636602657,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72626,316.1929,321.54608,0.18555585,0.17720729,0.19443817,0.00026626748,7.590532e-05,0.00071583356,0.0003300305,5.2084302e-05,0.00060980767,0.0003915903,4.6445755e-05,0.00097165385,318.52982,316.14587,321.28253,318.74268,316.20932,321.5625,0.18555002,0.17720146,0.19443235,0.0002658358,7.5473654e-05,0.0007154019,0.0003296054,5.165921e-05,0.0006093825,0.000391289,4.6144472e-05,0.00097135257,318.5461,316.16217,321.29883
0.1858067212785382,318.6265066761645,0.0002972122508126,0.0003519077268135,0.0002630062356051,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72327,316.19153,321.54825,0.18555376,0.17722745,0.19444773,0.00026621306,7.58509e-05,0.00071237376,0.00033001252,5.641466e-05,0.0006232002,0.00039151905,7.2854804e-05,0.0009839468,318.52652,316.14944,321.28052,318.745,316.21326,321.56998,0.18554796,0.17722166,0.19444193,0.00026557167,7.520951e-05,0.00071173237,0.00032955178,5.5953948e-05,0.0006227395,0.00039092617,7.226193e-05,0.0009833539,318.54868,316.1716,321.30267
0.1857812593550467,318.6265066761645,0.0002859794624448,0.0003469436889701,0.0002482675440043,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7261,316.19827,321.54657,0.18556254,0.1772335,0.19446361,0.00026644886,7.60867e-05,0.0007196373,0.00032989922,5.4958888e-05,0.0006223577,0.00039188543,0.0001318442,0.0009784822,318.52878,316.15213,321.27606,318.7462,316.21835,321.56665,0.18554667,0.17721763,0.19444774,0.0002655754,7.521323e-05,0.00071876385,0.00032955143,5.4611097e-05,0.0006220099,0.00039095356,0.00013091235,0.0009775504,318.55,316.17334,321.29727
0.1857915973310405,318.6265066761645,0.0002937083075876,0.0003688368634063,0.0002208360561933,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7291,316.20697,321.549,0.18555807,0.17723633,0.1944594,0.0002661683,7.5806136e-05,0.0007171132,0.00032981683,5.50923e-05,0.00062295,0.00039154317,0.00010278463,0.0009834624,318.53195,316.15463,321.27933,318.74265,316.22052,321.56256,0.18554312,0.17722139,0.19444445,0.00026561206,7.52499e-05,0.00071655697,0.00032963007,5.490557e-05,0.0006227633,0.00039098776,0.00010222921,0.000982907,318.54645,316.16913,321.29382
0.1858066965267877,318.6265066761645,0.0002967607512079,0.0004612198837356,0.0002471631524689,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.73114,316.2052,321.55084,0.1855563,0.17723083,0.19444492,0.0002661762,7.581405e-05,0.00071345776,0.00032979407,4.4762593e-05,0.0006576708,0.00039160007,9.0207206e-05,0.0009746308,318.53406,316.15308,321.28165,318.74258,316.21664,321.5623,0.18554588,0.1772204,0.1944345,0.0002656582,7.529603e-05,0.00071293977,0.00032968982,4.4658344e-05,0.0006575665,0.00039099736,8.9604495e-05,0.00097402814,318.54666,316.16568,321.29425
0.1857551026139438,318.6265066761645,0.000283475809917,0.0003334252855333,0.0002426763965613,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72214,316.20117,321.53796,0.18555364,0.17717668,0.19444455,0.00026621783,7.585567e-05,0.00071133685,0.00032992312,5.274851e-05,0.0006772323,0.00039157362,4.329611e-05,0.0009597703,318.52478,316.1371,321.27145,318.74445,316.22348,321.56027,0.1855493,0.17717235,0.19444022,0.0002656478,7.528564e-05,0.0007107668,0.00032959398,5.2419404e-05,0.0006769032,0.00039100766,4.2730157e-05,0.0009592043,318.5482,316.1605,321.29486
0.1858038042967223,318.6265066761645,0.0002748564490129,0.0003745501777672,0.0002314410532054,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7241,316.1915,321.54468,0.18555558,0.17722893,0.19444524,0.0002661532,7.579103e-05,0.0007062217,0.00032994442,4.739166e-05,0.00068315957,0.00039144538,3.2890734e-05,0.0009769562,318.52713,316.14084,321.28195,318.73187,316.19928,321.55246,0.18553737,0.17721072,0.19442703,0.0002657018,7.533963e-05,0.0007057702,0.0003298092,4.7256442e-05,0.0006830244,0.00039103528,3.248063e-05,0.00097654614,318.53546,316.14917,321.29028
0.1858080343572379,318.6265066761645,0.000300594264887,0.0004176662828193,0.0002634311481127,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.73132,316.19666,321.54965,0.1855601,0.17722775,0.19444977,0.00026621614,7.585398e-05,0.0007253292,0.00032982006,5.448298e-05,0.00065182475,0.00039160872,5.9151585e-05,0.0009882908,318.53436,316.15332,321.28604,318.73755,316.20288,321.55588,0.18554571,0.17721336,0.19443537,0.0002657083,7.534615e-05,0.00072482135,0.0003297935,5.445638e-05,0.0006517982,0.0003909931,5.853598e-05,0.0009876752,318.54163,316.16058,321.2933
0.1857772928371283,318.6265066761645,0.0002983135435629,0.0003241353844791,0.0002257655607004,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.71323,316.18176,321.54236,0.1855483,0.17720892,0.1944482,0.00026625686,7.58947e-05,0.0007109195,0.00033012472,5.1430223e-05,0.00063915376,0.00039153124,6.781364e-05,0.000980678,318.516,316.13373,321.26163,318.73944,316.20798,321.56857,0.1855357,0.17719631,0.1944356,0.00026547932,7.511716e-05,0.00071014196,0.00032968196,5.0987437e-05,0.00063871103,0.00039080714,6.708954e-05,0.0009799539,318.54333,316.16107,321.28897
0.1858052057386705,318.6265066761645,0.0002846178260539,0.0003371033673639,0.0002345944238942,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72226,316.18896,321.55145,0.18555821,0.17719345,0.19443415,0.00026625505,7.5892895e-05,0.00071256433,0.00033001296,5.2572257e-05,0.00061357964,0.00039153206,6.535111e-05,0.0009853867,318.52536,316.14032,321.27142,318.7355,316.2022,321.5647,0.18553896,0.1771742,0.1944149,0.00026583657,7.547441e-05,0.0007121458,0.00032957006,5.2129355e-05,0.00061313674,0.0003913945,6.5213564e-05,0.0009852491,318.53802,316.15298,321.2841
0.18582160315765,318.6265066761645,0.0003005917035385,0.0004069454304981,0.0002320665435807,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7277,316.20166,321.54892,0.18554707,0.17724116,0.19444676,0.00026599853,7.563637e-05,0.00071185187,0.0003298652,6.1278086e-05,0.00064219255,0.00039135426,7.639389e-05,0.000978712,318.53082,316.1487,321.2844,318.73434,316.2083,321.55557,0.18554504,0.17723913,0.19444473,0.0002658172,7.545503e-05,0.00071167055,0.0003297566,6.116953e-05,0.00064208393,0.00039118124,7.6220866e-05,0.0009785389,318.53778,316.15567,321.29135
0.1858099770664784,318.6265066761645,0.0002947588796258,0.0003541940608594,0.0002331548341603,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7206,316.19354,321.54544,0.18555139,0.17723416,0.1944556,0.00026641472,7.605256e-05,0.0007059034,0.0003298088,5.4943637e-05,0.00065749825,0.0003919762,0.00013934833,0.0009644625,318.5223,316.14264,321.2693,318.7391,316.21204,321.56393,0.1855406,0.17722337,0.1944448,0.00026554774,7.5185584e-05,0.00070503645,0.0003296292,5.4764067e-05,0.0006573187,0.00039089232,0.00013826444,0.00096337864,318.54263,316.16296,321.2896
0.1858034522221357,318.6265066761645,0.0002827814576233,0.0003375447964794,0.0002455312360239,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.71826,316.1947,321.53766,0.18555914,0.17717075,0.19445316,0.00026635017,7.5988006e-05,0.000718259,0.000329965,5.9297337e-05,0.00063025777,0.00039168197,8.3671126e-05,0.0009782154,318.52063,316.13327,321.2637,318.73724,316.21368,321.55664,0.18553981,0.17715143,0.19443384,0.00026586594,7.5503776e-05,0.00071777473,0.00032958982,5.892213e-05,0.00062988256,0.00039143098,8.3420135e-05,0.0009779644,318.54004,316.15268,321.2831
0.1858117394776957,318.6265066761645,0.0002973282515519,0.0003463308290507,0.0002167695047512,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72583,316.194,321.54828,0.18555267,0.17722555,0.19443402,0.00026606309,7.5700926e-05,0.00070048217,0.00032983543,4.4569053e-05,0.0006624111,0.0003914036,4.555963e-05,0.0009828004,318.52856,316.14615,321.27948,318.73602,316.2042,321.55847,0.18554237,0.17721525,0.19442372,0.00026574306,7.53809e-05,0.00070016214,0.00032986247,4.459606e-05,0.0006624381,0.00039103845,4.5194494e-05,0.0009824353,318.54022,316.1578,321.29114
0.1858167974538654,318.6265066761645,0.0002673830753009,0.000358054422634,0.000229413283214,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72556,316.19687,321.54172,0.1855527,0.17721672,0.19444573,0.0002664271,7.606493e-05,0.00071249605,0.00032978365,5.638975e-05,0.0006564845,0.00039202327,7.3547155e-05,0.0009690358,318.52756,316.14987,321.27472,318.73782,316.20914,321.554,0.18554446,0.17720848,0.19443749,0.0002656396,7.5277436e-05,0.00071170856,0.00032970784,5.6313962e-05,0.0006564087,0.00039094628,7.247017e-05,0.0009679588,318.54153,316.16385,321.2887
0.1857776879587951,318.6265066761645,0.0002971689760865,0.0003501354353265,0.0002301380999858,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.72266,316.19534,321.55115,0.18555517,0.17720139,0.19444224,0.0002662822,7.592005e-05,0.00071005034,0.00033004172,6.226465e-05,0.0006017848,0.00039159562,4.1877356e-05,0.0009733151,318.5259,316.144,321.2747,318.74402,316.2167,321.5725,0.18554151,0.17718773,0.19442858,0.00026566515,7.530299e-05,0.0007094333,0.00032961284,6.183577e-05,0.0006013559,0.0003911094,4.1391148e-05,0.0009728288,318.5478,316.1659,321.29657
0.1858320599290604,318.6265066761645,0.000284557735212,0.0003778459105944,0.0002416471697279,318.3908956821657,0.0007870212625151,0.015306302703564,8.271488298269062e-07,0.0096029622609623,0.19,323.15,323.15,318.7252,316.2008,321.5505,0.18555428,0.1772259,0.19443813,0.00026612167,7.575951e-05,0.00071594946,0.0003299309,4.053852e-05,0.0006333436,0.00039142242,5.6671444e-05,0.0009908221,318.5283,316.1452,321.27332,318.74222,316.21783,321.56754,0.18554415,0.17721577,0.194428,0.00026572368,7.536152e-05,0.00071555143,0.00032977256,4.0380197e-05,0.00063318526,0.00039107315,5.632217e-05,0.0009904729,318.54657,316.16348,321.2916
0.1858339056995041,318.7153011946003,0.0002802770720029,0.0003927503090954,0.0002057561444472,318.3882874560765,0.0007870212625151,0.015306302703564,5.697314426989619e-07,0.0096029622609623,0.19,323.15,323.15,318.7289,316.20312,321.5438,0.18555486,0.17721993,0.19444591,0.00026624062,7.587846e-05,0.00070802786,0.00032984308,5.6259887e-05,0.00064028543,0.00039168028,5.5206358e-05,0.00096286833,318.53177,316.1511,321.28214,318.7446,316.2188,321.55948,0.18555088,0.17721595,0.19444193,0.0002656762,7.531405e-05,0.0007074634,0.0003295946,5.60114e-05,0.0006400369,0.00039103677,5.4562843e-05,0.0009622248,318.54834,316.16766,321.2987
0.1853063505633193,318.5607819322113,0.000283393746249,0.0003446120515633,0.0002221920941232,318.3751173462422,0.0007870212625151,0.015306302703564,5.697314426989619e-07,0.0096029622609623,0.19,323.15,323.15,318.76642,316.22537,321.6197,0.18509795,0.17751308,0.19418876,0.00026049718,7.013502e-05,0.0006881986,0.00032963918,9.712778e-05,0.00062712585,0.0003877604,0.00021040853,0.0007494903,318.57764,316.17746,321.41055,318.81702,316.27597,321.6703,0.18552768,0.17794281,0.1946185,0.00026151878,7.1156624e-05,0.0006892202,0.00032580658,9.329521e-05,0.0006232933,0.00038712114,0.00020976923,0.000748851,318.61307,316.2129,321.44598
0.1852021769697697,318.7157503921549,0.0002882576837665,0.0003466012159471,0.0002390322807648,318.3595546582231,0.0007870212625151,0.015306302703564,5.697314426989619e-07,0.0096029622609623,0.19,323.15,323.15,318.7096,316.11227,321.66013,0.18482147,0.17687228,0.19395778,0.0002549128,6.455064e-05,0.00061097665,0.0003305566,0.00073633273,0.00056506775,0.00038092295,0.0010230213,0.0011395471,318.52594,316.09787,321.3227,318.8667,316.26938,321.81723,0.18547423,0.17752504,0.19461054,0.0002577316,6.736943e-05,0.0006137955,0.0003232061,0.00072898227,0.0005577172,0.00038333453,0.001025433,0.0011419586,318.65848,316.2304,321.45523
0.1852362038811649,318.7333574817072,0.0002891669336614,0.0003556444311211,0.0002347397971131,318.3735638184657,0.0007870212625151,0.015306302703564,5.697314426989619e-07,0.0096029622609623,0.19,323.15,323.15,318.76492,316.15927,321.74594,0.1848023,0.17692937,0.19307794,0.00025052112,6.0158956e-05,0.0008432119,0.00032694198,0.00027770744,0.00043035642,0.00037638788,0.00039718323,0.001404317,318.5731,316.19153,321.37692,318.87323,316.26758,321.85425,0.18543977,0.17756684,0.19371541,0.0002591597,6.8797526e-05,0.0008518505,0.00032241672,0.00027318214,0.00042583115,0.00038653135,0.00040732673,0.0014144605,318.65985,316.2783,321.46368
