c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1840392356918746,317.6790960272228,0.0003241597621083,0.0003742076157202,0.0002856000307222,317.5540833720335,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0053900255427707,0.19,323.15,323.15,317.69806,314.88562,320.72906,0.18424803,0.1759839,0.1930408,0.00028182796,8.5945736e-05,0.0005442378,0.0003532955,8.4465806e-05,0.0008578086,0.0004123906,0.0001081893,0.0010904898,317.5015,314.71854,320.4582,317.70352,314.89108,320.73453,0.18437141,0.17610729,0.19316418,0.0002831742,8.729196e-05,0.000545584,0.00035337778,8.454805e-05,0.00085789093,0.00041318603,0.000108984765,0.0010912853,317.50656,314.7236,320.46326
0.1840267886314407,317.6709044682569,0.0003388987352872,0.0003842198420848,0.0002702056347926,317.5446949056038,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0053900255427707,0.19,323.15,323.15,317.70148,314.86865,320.72992,0.18414725,0.17589347,0.19301307,0.0002807024,8.913898e-05,0.0005462177,0.0003541362,8.3839666e-05,0.00072742836,0.0004112176,0.000106807216,0.0010532048,317.51065,314.73032,320.45224,317.69556,314.86273,320.724,0.18438151,0.17612773,0.19324733,0.00028340647,9.1843045e-05,0.00054892176,0.0003534783,8.3181745e-05,0.0007267705,0.0004133494,0.00010893901,0.0010553366,317.4981,314.71777,320.4397
0.1841341940284694,317.657860997286,0.0003149170140075,0.0003654178238372,0.0002727292395403,317.5342179791612,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.69876,314.8786,320.72443,0.18407342,0.1759201,0.19283912,0.0002797077,8.3225605e-05,0.0005547218,0.00035453597,0.00010087775,0.0006967052,0.00041017786,0.00010524737,0.0010882771,317.5107,314.74924,320.474,317.69305,314.8729,320.71872,0.18437678,0.17622346,0.19314247,0.00028320652,8.672444e-05,0.00055822066,0.00035362286,9.996464e-05,0.0006957921,0.00041297998,0.000108049484,0.0010910792,317.49634,314.73486,320.45963
0.1841547011290572,317.6578069098315,0.0003386819270561,0.0003892134824854,0.0002827883282649,317.5341876308451,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.69656,314.86526,320.735,0.18416022,0.17624547,0.19288155,0.00028087967,8.213878e-05,0.00054761616,0.00035611517,0.0001094905,0.000702446,0.00041019192,0.000103511935,0.0010882912,317.51523,314.7675,320.44916,317.6832,314.8519,320.72162,0.18464021,0.17672546,0.19336155,0.00028690838,8.816749e-05,0.0005536449,0.00035281305,0.00010618838,0.00069914386,0.00041647477,0.00010979478,0.001094574,317.4776,314.72986,320.41153
0.1840556333777839,317.6578069059209,0.0003164811029192,0.0003760803118992,0.0002761159670693,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.7041,314.87943,320.75317,0.18433276,0.17630538,0.19303453,0.00028289022,8.139966e-05,0.0005482142,0.00035680682,0.000103383296,0.0007448679,0.0004111791,0.00010501646,0.0010892784,317.52502,314.789,320.47208,317.69623,314.87155,320.7453,0.18482217,0.1767948,0.19352394,0.0002893926,8.790204e-05,0.00055471656,0.00035214788,9.8724355e-05,0.00074020895,0.00041894024,0.000112777576,0.0010970394,317.48596,314.74994,320.433
0.1840271467809119,317.6578069059209,0.0003397641174486,0.0004210888719169,0.0002837934832708,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.66754,314.81226,320.68698,0.1845516,0.17643441,0.19335783,0.0002867429,8.523476e-05,0.0005868401,0.00035635554,0.000120444834,0.0007444166,0.0004150626,0.00011328602,0.0010349955,317.47864,314.73505,320.39014,317.66818,314.8129,320.68762,0.18494996,0.17683278,0.1937562,0.00029376833,9.226019e-05,0.0005938655,0.00035192515,0.00011601442,0.0007399862,0.00042460352,0.00012282695,0.0010445365,317.44925,314.70566,320.36075
0.1853776568070516,317.6578069059209,0.0003425609608864,0.0004019335706633,0.0003122260403178,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.68265,314.82846,320.76233,0.18470205,0.17665787,0.19357039,0.00028894527,8.8039524e-05,0.00055445265,0.00035552523,8.5228676e-05,0.0007416925,0.00041752786,0.00010757055,0.0009975597,317.48868,314.74078,320.4453,317.6426,314.78842,320.7223,0.1848978,0.17685361,0.19376613,0.00029541628,9.451053e-05,0.0005609237,0.00035243726,8.21407e-05,0.00073860446,0.00042742776,0.00011747045,0.0010074596,317.42184,314.67395,320.37848
0.1854317230092782,317.6578069059209,0.0003131210428642,0.0003580741562986,0.0002513492075378,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.69394,314.86206,320.75128,0.18497068,0.17703365,0.19369876,0.00029411237,9.392918e-05,0.00063711975,0.00035469918,8.440265e-05,0.00074276025,0.00042347173,0.00011615286,0.0010609811,317.49133,314.76743,320.4489,317.5974,314.76553,320.65475,0.18486714,0.17693011,0.19359523,0.00029623965,9.6056465e-05,0.00063924707,0.00035317082,8.287429e-05,0.0007412319,0.0004284364,0.00012111757,0.0010659458,317.37503,314.65112,320.3326
0.1854949819672081,317.6578069059209,0.0003533331373258,0.0004353217284451,0.0002827900676172,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.66452,314.85565,320.69244,0.1851286,0.17701724,0.19388966,0.00029901622,9.0711255e-05,0.0006038238,0.00035730127,5.0519913e-05,0.00074536237,0.0004270829,0.00012288161,0.0010520371,317.45682,314.73648,320.46155,317.6088,314.79993,320.63672,0.18482682,0.17671546,0.19358788,0.00029434715,8.6042186e-05,0.00059915474,0.0003534593,4.6677975e-05,0.0007415204,0.00042568884,0.00012148754,0.001050643,317.39093,314.6706,320.39566
0.185472128760863,317.6578069059209,0.0003502618453456,0.0004069078737518,0.0003005843561969,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.60022,314.81372,320.60013,0.1853696,0.17728044,0.19409446,0.00030635565,0.00010411945,0.00057647424,0.00036356598,0.00014785703,0.0007222503,0.00043005543,0.00012585416,0.0011081547,317.3852,314.67746,320.43866,317.60138,314.81488,320.6013,0.1848405,0.17675135,0.19356537,0.00029502157,9.278537e-05,0.00056514016,0.00035563958,0.00013993066,0.00071432395,0.00042514937,0.00012094807,0.0011032486,317.3912,314.68347,320.44467
0.1853720899169744,317.6578069059209,0.0003290991767449,0.0004448573011625,0.0002896139581329,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.6088,314.78986,320.6023,0.18531846,0.17709196,0.19395897,0.00030411393,9.818826e-05,0.0005791194,0.00036368734,7.828101e-05,0.0007496134,0.00042704237,0.00012239034,0.0010404938,317.39865,314.6972,320.42444,317.63376,314.81482,320.62726,0.18490016,0.17667367,0.19354068,0.000294219,8.829334e-05,0.0005692245,0.00035639538,7.0989045e-05,0.00074232137,0.00042272685,0.00011807482,0.0010361783,317.4295,314.72806,320.4553
0.1853240244451358,317.6578069059209,0.0003356144401965,0.0003696778686237,0.0002630537081856,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.59805,314.80685,320.6215,0.18528856,0.17705654,0.19403695,0.00030401506,9.2435424e-05,0.00057098,0.00036548724,6.669664e-05,0.00075136113,0.00042620098,0.00012045278,0.0010420165,317.3971,314.6826,320.396,317.643,314.8518,320.66644,0.18508577,0.17685375,0.19383416,0.00029769115,8.611151e-05,0.0005646561,0.00036038994,6.1599334e-05,0.0007462638,0.0004231052,0.000117357005,0.0010389208,317.44614,314.73163,320.44504
0.1853475949523546,317.6578069059209,0.0003376783567075,0.0003728620882911,0.0002814759660859,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.62094,314.85123,320.5841,0.18535902,0.17713037,0.19419391,0.0003035411,9.516711e-05,0.0005934212,0.00036677494,9.647841e-05,0.0007407339,0.00042368096,0.00011739356,0.0011017802,317.42563,314.6845,320.3897,317.61313,314.8434,320.5763,0.18540609,0.17717744,0.19424099,0.00030315213,9.477814e-05,0.0005930322,0.000366044,9.574744e-05,0.00074000296,0.0004233082,0.0001170208,0.0011014075,317.4183,314.6772,320.3824
0.1853740811518534,317.6578069059209,0.0003519659883257,0.0004163990841043,0.0002757751973228,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.63812,314.84448,320.58655,0.18541308,0.17727552,0.19422604,0.00030372405,9.624046e-05,0.00056992925,0.00036572988,9.543335e-05,0.0007085026,0.0004243986,0.00011842081,0.0011024978,317.44257,314.67395,320.40823,317.62558,314.83194,320.574,0.18533626,0.17719871,0.19414923,0.00030105162,9.356803e-05,0.0005672568,0.00036416718,9.387065e-05,0.0007069399,0.00042252694,0.0001165492,0.0011006262,317.43237,314.66376,320.39804
0.1853962872967116,317.6578069059209,0.0003242100848359,0.0004261061903552,0.0002858305831089,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.6286,314.8395,320.5723,0.18540731,0.1772707,0.19419633,0.00030262274,9.485791e-05,0.00057121285,0.00036561972,9.5323165e-05,0.00070970657,0.00042282982,0.00011851679,0.001100929,317.43445,314.6657,320.38757,317.64355,314.85446,320.58725,0.18535613,0.17721951,0.19414514,0.000301112,9.334719e-05,0.0005697021,0.0003638654,9.3568844e-05,0.0007079522,0.00042271795,0.00011840492,0.0011008172,317.45093,314.6822,320.40405
0.1854744015097779,317.6578069059209,0.0003390690891807,0.0003966082827635,0.000307208424171,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.64032,314.86084,320.59515,0.18533953,0.17709412,0.19420339,0.00030053084,9.392432e-05,0.0005700392,0.00036370062,9.340406e-05,0.0007177652,0.00042208636,0.000117885065,0.0011001856,317.44775,314.68488,320.3572,317.64264,314.86316,320.59747,0.18534751,0.1771021,0.19421138,0.0003004651,9.38586e-05,0.0005699735,0.00036305076,9.275423e-05,0.0007171153,0.0004223726,0.00011817133,0.0011004718,317.44806,314.68518,320.3575
0.1854124557110503,317.6578069059209,0.0003428641170284,0.0003969315347792,0.0003061471890584,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65723,314.9009,320.60092,0.18538126,0.17713532,0.1942406,0.00030102642,9.529703e-05,0.0005687371,0.0003637354,9.3438866e-05,0.00072345213,0.00042242708,0.000117311254,0.0011005263,317.46518,314.7199,320.3607,317.64514,314.88882,320.58884,0.18536729,0.17712134,0.19422662,0.00030082554,9.5096155e-05,0.0005685362,0.00036344063,9.31441e-05,0.00072315737,0.00042234903,0.0001172332,0.0011004482,317.4505,314.70523,320.346
0.1854325019692827,317.6578069059209,0.0003551945323528,0.0004223768964321,0.0002962157517206,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65247,314.9036,320.58435,0.18536606,0.17718233,0.19419406,0.00030049513,9.4677525e-05,0.00056950876,0.00036312052,9.282396e-05,0.0007062579,0.00042215295,0.000117951655,0.0010717267,317.45837,314.7279,320.3398,317.64276,314.8939,320.57465,0.18536752,0.17718379,0.19419552,0.0003007831,9.496548e-05,0.0005697967,0.00036342922,9.3132694e-05,0.00070656656,0.00042230534,0.00011810404,0.001071879,317.44824,314.71777,320.32968
0.1852923634099682,317.6578069059209,0.0003259169622123,0.0003817868629239,0.0002775790408823,317.5341876291123,0.0003968122683302,0.0130752708882309,3.665518358277361e-07,0.0037149065899399,0.19,323.15,323.15,317.65323,314.91058,320.58447,0.18538567,0.17717326,0.19423662,0.0003009136,9.5117255e-05,0.00057079055,0.00036355382,9.325726e-05,0.00070959877,0.00042217897,0.00011797773,0.0010942908,317.4589,314.72424,320.33853,317.6426,314.89996,320.57385,0.18537715,0.17716473,0.1942281,0.0003011357,9.533935e-05,0.0005710126,0.0003639426,9.3646086e-05,0.00070998754,0.00042230103,0.000118099735,0.0010944128,317.44843,314.71378,320.32806
