c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.64996,311.9726,313.7958,0.18387163,0.181037,0.18808466,0.0003138442,0.00022146861,0.00046103977,0.0003634304,0.00026982173,0.0005033434,0.0004343418,0.00027782252,0.0006803272,312.37616,311.816,313.30402,313.07162,312.39426,314.21747,0.18491524,0.18208061,0.18912828,0.0003095083,0.00021713269,0.00045670383,0.0003553809,0.00026177225,0.00049529393,0.00042345707,0.00026693777,0.00066944247,312.77017,312.21002,313.69803
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.64645,311.72534,313.8308,0.18387997,0.18096705,0.1884586,0.0003209747,0.00022857632,0.0004682439,0.00036880473,0.00027528068,0.0005086872,0.00043923283,0.00028285818,0.00068540475,312.44138,311.77075,313.6169,313.0792,312.15808,314.26355,0.18507154,0.18215862,0.18965018,0.00031289872,0.00022050033,0.00046016794,0.00036225503,0.00026873098,0.0005021375,0.0004313651,0.00027499045,0.00067753706,312.59985,311.92923,313.7754
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5723,311.72827,313.7227,0.18386641,0.18118994,0.18808018,0.0003281439,0.00023582064,0.00047573756,0.00037340456,0.00028010207,0.0005131633,0.00044330963,0.00028717387,0.0006892067,311.93945,311.3818,312.97314,313.02887,312.18484,314.17926,0.1843813,0.18170483,0.18859507,0.00031687386,0.00022455059,0.0004644675,0.00036668204,0.00027337956,0.00050644076,0.00043604607,0.0002799103,0.00068194314,312.70673,312.14908,313.74042
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.2568,311.8191,313.18924,0.18377303,0.18112874,0.18794481,0.000332726,0.00024037164,0.0004801012,0.00038144368,0.00028828735,0.0005208613,0.000450508,0.00029430987,0.00069651805,311.80582,311.609,312.6389,312.8512,312.41348,313.78363,0.1840752,0.18143092,0.188247,0.00032138164,0.00022902728,0.00046875683,0.00036741546,0.00027425913,0.0005068331,0.000440995,0.0002847969,0.00068700506,312.71255,312.51575,313.54562
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.2226,311.17197,313.5491,0.1832632,0.18054049,0.18758845,0.00033283234,0.00024061844,0.00047945033,0.0003864426,0.0002932161,0.0005256891,0.00045673683,0.00030062953,0.00070296775,311.97647,311.42715,313.27185,313.08527,312.03464,314.41177,0.18388395,0.18116124,0.1882092,0.00031967627,0.00022746237,0.0004662943,0.00036940796,0.00027618144,0.00050865446,0.00043770636,0.00028159903,0.0006839373,312.7396,312.19028,314.03497
0.1827536363358133,312.6706689279707,0.0003956075654547,0.0004370497123609,0.0003664697569907625,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.31235,311.87238,313.3672,0.18310647,0.18046987,0.18734182,0.00033866387,0.0002462435,0.00048393907,0.00038667145,0.00029323506,0.0005261615,0.0004587281,0.0003026271,0.0007045723,312.11752,311.8652,313.0103,313.31644,312.87646,314.37128,0.18448207,0.18184547,0.18871742,0.0003233401,0.00023091973,0.00046861527,0.00036790036,0.00027446396,0.0005073904,0.0004414965,0.0002853955,0.0006873407,313.1893,312.93698,314.0821
0.1826691444815305,312.6035639530937,0.0003525467071244,0.0004180173221512,0.0003325815621961,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.5331,311.57614,313.90417,0.18310387,0.18043196,0.18783036,0.00033670638,0.00024441106,0.00048216793,0.0003866636,0.00029345969,0.00052577676,0.0004579119,0.00030171487,0.00070328335,312.11972,311.46048,313.36807,313.50647,312.5495,314.87753,0.18484491,0.182173,0.1895714,0.0003268598,0.00023456449,0.00047232135,0.00036710565,0.00027390174,0.0005062188,0.00043218324,0.00027598624,0.0006775547,313.44138,312.78214,314.68973
0.1826868936846401,312.5689243980409,0.0003721862825244,0.0004033240646656,0.0003408650359973,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7534,311.85825,314.1389,0.18343085,0.18080418,0.18777788,0.00033931676,0.0002469984,0.00048444036,0.00038484856,0.0002910616,0.00052397756,0.00045587777,0.00029967027,0.00070088083,312.45657,311.93234,313.56314,313.53265,312.6375,314.91815,0.18487163,0.18224496,0.18921866,0.00032653086,0.00023421251,0.00047165446,0.00036962595,0.000275839,0.000508755,0.00043486097,0.0002786535,0.000679864,313.2978,312.77356,314.40436
0.1826791419486292,312.5568100125422,0.0003766497882805,0.0004372174640185,0.0002971237660722,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.6978,312.0331,313.98975,0.18384972,0.18118268,0.18820949,0.00033962805,0.00024735945,0.00048511085,0.00038398552,0.00029018428,0.00052271027,0.00045058335,0.00029438525,0.00069616735,312.61578,312.11368,313.7558,313.7911,313.1264,315.08304,0.18494436,0.18227732,0.18930413,0.00032397095,0.00023170233,0.00046945375,0.0003692061,0.00027540483,0.0005079309,0.00043780735,0.00028160922,0.00068339135,313.62384,313.12173,314.76385
0.1826494446020297,312.5538815560568,0.0003864092479939,0.0004649822100722,0.0003347238626159,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.7602,312.20728,313.83313,0.18379782,0.18102594,0.18808347,0.00033893643,0.00024661142,0.0004838113,0.00038624447,0.0002926524,0.0005249656,0.00045253578,0.00029635004,0.00069748063,312.55768,312.20538,313.48044,313.6182,313.06528,314.69113,0.18489821,0.18212633,0.18918386,0.0003230616,0.00023073658,0.00046793645,0.00037014877,0.0002765567,0.0005088699,0.00043814673,0.000281961,0.0006830916,313.31235,312.96005,314.2351
