c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1767388241563977,318.3128512300072,0.000348951441145,0.0004685703690108,0.0003047940587988,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.37943,315.68192,321.3778,0.17705886,0.16896644,0.1858425,0.00030909482,9.966476e-05,0.000574578,0.00038235483,0.00016466543,0.0007239471,0.00046438506,0.00015619164,0.0010324857,318.12558,315.45224,321.0371,318.42056,315.72305,321.41895,0.17708126,0.16898884,0.1858649,0.00030876364,9.9333585e-05,0.00057424686,0.00038224412,0.00016455472,0.00072383636,0.00046429446,0.00015610107,0.0010323952,318.16623,315.4929,321.07776
0.1767417973737075,318.3128512300072,0.0003904226735728,0.0004176645557444,0.0003693985342893,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.38968,315.6924,321.38144,0.17705087,0.16895674,0.18579921,0.00030924325,0.00010143017,0.0005753944,0.00038266848,0.00016099072,0.0007567481,0.0004646216,0.00015629502,0.0010262841,318.13727,315.4727,321.0581,318.42053,315.72327,321.4123,0.17707688,0.16898274,0.18582521,0.00030883797,0.000101024896,0.0005749891,0.0003823536,0.00016067582,0.00075643323,0.0004643776,0.00015605101,0.0010260401,318.1667,315.5021,321.08752
0.1767339392455599,318.3128512300072,0.0003370561786882,0.0004117303957214,0.0002702489056123,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.37256,315.69284,321.3594,0.17704107,0.16899036,0.18581058,0.0003093893,0.00010284889,0.00057844457,0.00038272658,0.0001676477,0.0007434957,0.00046466847,0.00015677034,0.0010250271,318.12036,315.44537,321.04373,318.4235,315.74377,321.41034,0.17707615,0.16902544,0.18584566,0.0003088541,0.00010231373,0.0005779094,0.0003824047,0.00016732581,0.0007431738,0.00046441593,0.00015651778,0.0010247745,318.1699,315.4949,321.09326
0.176737986884158,318.3128512300072,0.0003959720916504,0.0004009879270557,0.0003558864500208,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.37433,315.67606,321.3615,0.17704058,0.16889808,0.18582088,0.0003093998,0.00010055702,0.0005700799,0.00038275833,0.00013385448,0.0007381751,0.00046469228,0.00015642715,0.0010417579,318.12228,315.45026,321.03003,318.4279,315.7296,321.41507,0.17707253,0.16893002,0.18585283,0.00030892095,0.00010007818,0.0005696011,0.00038254392,0.0001336401,0.00073796074,0.00046452097,0.0001562559,0.0010415866,318.1749,315.50287,321.08264
0.1767361034762882,318.3128512300072,0.0003199720279273,0.0003233132739058,0.0002818873567724,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.3769,315.68863,321.358,0.17703946,0.16895193,0.18581222,0.0003094219,0.0001011969,0.00057654,0.0003828148,0.00015150526,0.00074965146,0.00046473477,0.00015621912,0.0010244154,318.12512,315.44962,321.03796,318.4215,315.73325,321.40262,0.17705877,0.16897124,0.18583153,0.0003091475,0.00010092245,0.0005762656,0.00038281982,0.00015151032,0.0007496565,0.00046473154,0.00015621592,0.0010244122,318.16977,315.49426,321.0826
0.1767444873053522,318.3128512300072,0.0003632808122413,0.0003806203187566,0.000319421262131,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.3814,315.67902,321.36526,0.17704053,0.16893902,0.18583772,0.00030940908,0.00010099198,0.00057618355,0.00038283732,0.00015763656,0.0007356567,0.00046475115,0.00015709142,0.0010254814,318.12973,315.4581,321.03802,318.43082,315.72842,321.41467,0.17706633,0.16896482,0.18586351,0.00030903006,0.00010061296,0.0005758045,0.0003827321,0.00015753138,0.00073555147,0.00046466343,0.0001570037,0.0010253936,318.1787,315.50708,321.087
0.1767303880944934,318.3128512300072,0.0003949742512178,0.0004966684376263,0.0003162097399764,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.3718,315.68637,321.36667,0.17702731,0.16891569,0.18578282,0.00030962235,0.00010151227,0.0005634109,0.00038306392,0.00012334067,0.000744633,0.0004649248,0.00015661406,0.0010505354,318.12115,315.44373,321.0255,318.4413,315.7559,321.4362,0.1770654,0.16895378,0.1858209,0.00030905867,0.000100948586,0.00056284724,0.0003828708,0.00012314759,0.00074443995,0.00046476713,0.00015645637,0.0010503776,318.18982,315.5124,321.09418
0.1767353199048585,318.3128512300072,0.000345127947037,0.0003844785746588,0.0003144764669827,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.38647,315.69205,321.3722,0.17702974,0.16898319,0.18581358,0.00030959884,0.00010222898,0.00057868345,0.00038316415,0.00013477393,0.00076152827,0.0004649986,0.00015747763,0.0010185642,318.1363,315.4516,321.0462,318.44055,315.74612,321.42627,0.17705838,0.16901183,0.18584222,0.00030917724,0.00010180738,0.00057826185,0.00038303898,0.00013464878,0.0007614031,0.00046489495,0.00015737396,0.0010184605,318.18982,315.50513,321.09973
0.1767390709659401,318.3128512300072,0.0003325278717391,0.0003767789740784,0.000324164594905,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.39633,315.70715,321.3839,0.17702733,0.16888049,0.1858223,0.0003096521,0.00010272712,0.0005766261,0.00038333362,0.00013043536,0.0007423989,0.00046512572,0.00015691278,0.0010234783,318.1469,315.46545,321.04868,318.45035,315.76117,321.43793,0.17705697,0.16891013,0.18585193,0.00030921315,0.00010228818,0.00057618716,0.0003831822,0.00013028391,0.00074224744,0.00046500217,0.0001567892,0.0010233547,318.2003,315.51883,321.10205
0.1767418560299187,318.3128512300072,0.0004165487602044,0.0005315652483942,0.000336078755516,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.39334,315.68854,321.37527,0.17702928,0.1689464,0.18578084,0.00030961502,0.00010226818,0.00057605,0.00038325135,0.00014601092,0.000744759,0.00046506373,0.00015721028,0.0010146339,318.14355,315.46796,321.05994,318.43466,315.72986,321.4166,0.17705144,0.16896856,0.185803,0.00030928818,0.00010194135,0.0005757232,0.00038314876,0.00014590836,0.0007446564,0.00046497924,0.00015712576,0.0010145494,318.18442,315.50882,321.1008
0.1767384035194095,318.3128512300072,0.0002930405317054,0.0003250399833262,0.0002869944974455,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.40463,315.7161,321.38132,0.17702155,0.1689052,0.18581331,0.00030976048,0.00010482021,0.0005791855,0.0003835702,0.00013040044,0.00074266247,0.00046530407,0.00015786133,0.0010138582,318.1563,315.47357,321.06577,318.44324,315.7547,321.41992,0.1770517,0.16893534,0.18584345,0.00030929418,0.00010435391,0.0005787192,0.00038323653,0.0001300668,0.0007423288,0.00046504455,0.00015760178,0.0010135986,318.19342,315.51068,321.10287
0.1767364631587827,318.3128512300072,0.0002989960899416,0.0003130969116404,0.0002625144770835,318.203194385464,0.0004600672663597,0.015127367417222,4.066111398085123e-07,0.0020873112465911,0.17695047308712,323.1206373601127,323.1206373601127,318.38712,315.69638,321.36728,0.1770138,0.16891377,0.18581001,0.00030987107,0.0001034202,0.0005772367,0.00038357242,0.00013766674,0.0007388877,0.00046530855,0.00015756034,0.0010229924,318.1388,315.45438,321.0623,318.44537,315.75464,321.42554,0.17705894,0.1689589,0.18585515,0.00030917375,0.00010272287,0.0005765394,0.0003830784,0.00013717273,0.00073839375,0.00046492415,0.00015717593,0.001022608,318.19485,315.51044,321.11835
