c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1872909634877391,315.8798209580449,0.0003038543689362,0.0003846366456076,0.0002713316339381,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,316.02325,314.8751,317.5971,0.18705715,0.1773435,0.19815047,0.0002608847,0.00016841573,0.00042451965,0.0003109841,0.00024470995,0.0004483462,0.00037684062,0.0002665547,0.000580096,315.53995,314.3374,317.1996,315.97128,314.82312,317.54514,0.18619816,0.17648451,0.19729148,0.00027601403,0.00018354507,0.00043964898,0.00032582998,0.00025955582,0.00046319206,0.00039459812,0.00028431223,0.00059785345,315.60443,314.4019,317.26407
0.1872108263575136,315.8800942526193,0.0003014417700329,0.0003346964786677,0.0002569460888228,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.94138,314.76306,317.56863,0.18720402,0.17751767,0.19818935,0.00026639324,0.00017392427,0.0004304569,0.0003151151,0.00024864246,0.00045163045,0.00038137508,0.00027116266,0.000584758,315.48285,314.19284,317.181,315.93573,314.75742,317.563,0.18620212,0.17651577,0.19718745,0.00027389856,0.0001814296,0.00043796218,0.00032354417,0.00025707157,0.0004600595,0.00039466986,0.00028445746,0.00059805275,315.54492,314.2549,317.24307
0.1872713302783402,316.0203272258968,0.0003180790032802,0.0003799109292022,0.0001991134998712,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,316.14102,314.98608,317.799,0.18715745,0.17743623,0.19816072,0.00026328204,0.00017081307,0.00042689708,0.00031324243,0.00024680875,0.00045007357,0.0003793592,0.00026949024,0.0005814919,315.68048,314.4439,317.3982,315.7387,314.58377,317.3967,0.1861206,0.17639938,0.19712387,0.00027939162,0.00018692265,0.00044300663,0.00032833728,0.00026190357,0.00046516844,0.0003992275,0.00028935855,0.00060136017,315.3611,314.12454,317.07883
0.1867717703759779,315.8443818921853,0.0003215123144561,0.0003754861357235,0.0002439024542822,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8326,314.6825,317.4453,0.18652295,0.17687348,0.19747531,0.00027067767,0.0001782087,0.00043398753,0.0003207008,0.0002543421,0.00045655126,0.00039185258,0.00028183893,0.0005951428,315.3969,314.16675,317.0617,315.81033,314.66022,317.42303,0.18608342,0.17643395,0.19703579,0.00027408008,0.00018161112,0.00043738994,0.00032487256,0.00025851384,0.000460723,0.00039458447,0.0002845708,0.0005978747,315.42307,314.1929,317.08786
0.1865434978919346,315.816924804997,0.0003445522406302,0.0004057785249412,0.000302898391353,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.57413,314.36444,317.23483,0.18614389,0.17648178,0.1970899,0.00028167796,0.000189209,0.0004434791,0.00033131114,0.0002651193,0.0004682594,0.0004040894,0.00029399386,0.0006067723,315.19147,313.91888,316.90735,315.9475,314.73782,317.60822,0.18631817,0.17665607,0.19726418,0.0002730226,0.00018055363,0.00043482374,0.00032351218,0.00025732035,0.00046046043,0.00039287045,0.0002827749,0.00059555337,315.56082,314.28824,317.2767
0.1864061981611083,315.7213742750148,0.0003268495285573,0.0004006230451829,0.0002067616892795,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.88992,314.7616,317.5285,0.18648165,0.17680925,0.19737965,0.00027428873,0.00018181976,0.00043638417,0.00032527302,0.0002588015,0.00046231988,0.00039421572,0.00028408063,0.00059572945,315.49875,314.25076,317.1246,315.9759,314.84756,317.61447,0.1861296,0.1764572,0.1970276,0.00027368806,0.00018121909,0.00043578347,0.00032362272,0.0002571512,0.00046066957,0.00039347616,0.0002833411,0.0005949899,315.59973,314.35175,317.2256
0.1863912434786092,315.7389967684026,0.0003162710474392,0.0003751260610194,0.0002585401347555,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.83875,314.69437,317.41522,0.18637036,0.17676242,0.19726461,0.00027546924,0.00018300027,0.00043620676,0.00032645703,0.0002602858,0.00046251545,0.00039647898,0.00028639118,0.00059928594,315.4525,314.20175,317.11816,316.08398,314.9396,317.66046,0.18631834,0.1767104,0.19721259,0.0002746031,0.00018213414,0.00043534063,0.0003256433,0.00025947206,0.0004617017,0.0003977192,0.0002876314,0.00060052617,315.72678,314.476,317.39243
0.1864135952532974,315.7630249302696,0.0003303449905908,0.0003601681227601,0.0003004968248701,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.8475,314.6589,317.50485,0.18617912,0.1765005,0.19701922,0.0002753615,0.00018289253,0.0004350191,0.0003259353,0.00025961152,0.0004619339,0.00039722875,0.0002872328,0.0005971543,315.46655,314.1662,317.17062,315.9981,314.8095,317.65546,0.18649392,0.1768153,0.19733402,0.00027552457,0.0001830556,0.00043518213,0.00032577233,0.00025944854,0.00046177092,0.00039666245,0.0002866665,0.000596588,315.61942,314.31906,317.3235
0.1864592336774168,315.7720790726082,0.0003060834873171,0.000410491342168,0.0002581734357496,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.99686,314.84128,317.70905,0.18651895,0.17683397,0.19747293,0.00027602885,0.00018355988,0.00043787295,0.0003275525,0.00026079314,0.000463303,0.0003996317,0.0002895688,0.000600319,315.63565,314.353,317.4673,315.85992,314.70435,317.5721,0.18647283,0.17678785,0.19742681,0.00027649084,0.00018402188,0.00043833494,0.00032545172,0.00025869237,0.00046120223,0.0003942612,0.00028419826,0.0005949485,315.479,314.19635,317.31064
0.1863512238603999,315.4601381691885,0.0003216348583994,0.0003855797004816,0.0002918143590684,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.6194,314.5036,317.17975,0.18643162,0.17676152,0.19743453,0.00027897878,0.00018650982,0.00044113788,0.00032957643,0.00026275212,0.0004647855,0.0004009564,0.0002909465,0.00060254434,315.2259,313.9886,316.84613,315.55923,314.44345,317.1196,0.18593282,0.17626272,0.19693573,0.00027763302,0.00018516406,0.00043979211,0.00032833967,0.00026151532,0.00046354876,0.00039777014,0.00028776028,0.00059935806,315.17694,313.93964,316.79718
0.1861555868194596,315.1329041003639,0.0003568748342281,0.0004391295646104,0.0003022902845891,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.16412,314.04416,316.73105,0.18629733,0.17660174,0.1972297,0.0002812303,0.00018876135,0.00044139917,0.00033080656,0.00026423426,0.00046745018,0.00040130137,0.00029146782,0.00060046295,314.74927,313.51,316.3569,315.11893,313.99896,316.68585,0.18589939,0.1762038,0.19683176,0.0002828395,0.00019037053,0.00044300838,0.00033197037,0.00026539806,0.000468614,0.00040211855,0.000292285,0.00060128013,314.71518,313.47592,316.3228
0.185935365168019,314.810749576321,0.0003304197763115,0.0003580180604106,0.0003095582393372,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.03555,313.9266,316.6499,0.18578723,0.17609496,0.19670375,0.0002816515,0.00018918254,0.00044345675,0.00033295737,0.0002662784,0.00046917284,0.0004025304,0.0002926552,0.0006018062,314.63196,313.40152,316.3466,315.03064,313.9217,316.645,0.18591103,0.17621876,0.19682755,0.000286317,0.00019384803,0.00044812227,0.00033452522,0.00026784628,0.00047074066,0.0004038163,0.00029394106,0.0006030921,314.6333,313.40286,316.34793
0.1856916679121506,314.4949476252436,0.0003399471660596,0.0004419374650397,0.0002888387903373,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.53714,313.42307,316.08615,0.18594514,0.17629653,0.1968962,0.00028650236,0.00019403339,0.000447841,0.00033616988,0.00026937178,0.0004728508,0.00040684533,0.00029705,0.0006085608,314.0987,312.8646,315.7654,315.07196,313.9579,316.62097,0.1866303,0.17698169,0.19758135,0.00027290016,0.00018043119,0.0004342388,0.00032257123,0.00025577313,0.00045925216,0.0003902159,0.00028042053,0.00059193134,314.5866,313.3525,316.25333
0.1855715763748944,314.1866839100166,0.0003232372213244,0.0003858053465297,0.0002790076936851,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.2227,313.14673,315.82883,0.18574461,0.17604207,0.19667658,0.00029163618,0.00019916722,0.00045470387,0.00034056263,0.00027372636,0.0004775587,0.00041174135,0.00030210335,0.0006126409,313.7821,312.54202,315.5755,314.84903,313.77307,316.45517,0.18693407,0.17723152,0.19786604,0.00027352662,0.00018105765,0.0004365943,0.00032174875,0.00025491248,0.00045874482,0.00038922453,0.00027958653,0.0005901241,314.32584,313.08575,316.11923
0.1854539553894021,313.8949659051545,0.0003433877573053,0.0003901215259429,0.0002740898043245,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,314.21768,313.10922,315.8559,0.1857264,0.17603977,0.19661786,0.00028885732,0.00019638836,0.0004519879,0.00033929682,0.00027231412,0.0004757825,0.00041139653,0.00030185224,0.0006114387,313.7686,312.53946,315.5233,314.73892,313.63046,316.37714,0.18669026,0.17700362,0.19758171,0.00027328776,0.0001808188,0.00043641834,0.00032200513,0.00025502243,0.0004584908,0.00038866283,0.00027911854,0.000588705,314.2215,312.99234,315.9762
0.1855419409806123,313.6588922429106,0.0003201900054465,0.0003762425750059,0.0002872689102204,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.81033,312.7005,315.45737,0.18571478,0.17599815,0.1966398,0.00029626887,0.00020379991,0.00045920856,0.00034466502,0.00027788093,0.00048065907,0.0004183915,0.00030882162,0.00061915343,313.34744,312.11578,315.10263,314.3994,313.28958,316.04645,0.18682614,0.17710951,0.19775116,0.00027728293,0.00018481397,0.00044022262,0.0003240525,0.00025726843,0.00046004658,0.00038801038,0.00027844048,0.00058877235,313.8506,312.61893,315.60577
0.1855332655662329,313.5230683354037,0.0003805728538903,0.0004359678273716,0.0003014183077368,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.70505,312.57605,315.38162,0.18548705,0.17579928,0.19639994,0.00029461965,0.00020215068,0.00045608386,0.00034369773,0.0002765106,0.00048086827,0.00041597895,0.00030628615,0.0006166228,313.24268,312.01492,315.08826,314.25885,313.12985,315.93542,0.18663162,0.17694385,0.19754452,0.0002762325,0.00018376352,0.0004376967,0.000324467,0.0002572799,0.0004616375,0.00039366365,0.00028397085,0.0005943075,313.70975,312.482,315.55533
0.1853969015857871,313.4728869528122,0.0003832792385454,0.0004465972697085,0.0003285137694658,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.22647,312.09222,314.97998,0.18553184,0.17581578,0.19648404,0.00030175576,0.0002092868,0.0004649593,0.0003489272,0.00028206123,0.0004870845,0.000418132,0.0003083818,0.0006189041,312.7327,311.48587,314.61124,314.34705,313.2128,316.10056,0.1864236,0.17670754,0.1973758,0.00027483824,0.00018236927,0.00043804175,0.00032348244,0.0002566165,0.00046163978,0.00039136785,0.0002816177,0.0005921399,313.8143,312.56747,315.69284
0.1853530130478712,313.4611394468511,0.0003428076982852,0.0003691024432436,0.0003112226485566,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.3382,312.21106,314.99518,0.18559402,0.17589247,0.19657281,0.000298438,0.00020596905,0.00046042574,0.00034739682,0.0002802912,0.00048281415,0.00042150397,0.00031153852,0.00062327005,312.86057,311.61902,314.6369,314.4777,313.35056,316.13467,0.1865852,0.17688365,0.19756399,0.0002718211,0.00017935214,0.00043380883,0.00032079927,0.0002536936,0.00045621657,0.00038846038,0.00027849496,0.00059022644,313.92596,312.68442,315.7023
0.1843024007573976,313.3744074551819,0.0003390077670428,0.0003846038408468,0.0003084524719572,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.2682,312.15988,315.02237,0.18435426,0.17469528,0.19523662,0.00031135828,0.00021888931,0.00047553447,0.0003615502,0.00029412837,0.0004980819,0.00043835558,0.00032855966,0.0006412272,312.90216,311.68704,314.82,314.24716,313.13885,316.00134,0.18637064,0.17671166,0.197253,0.00028014163,0.00018767266,0.00044431782,0.00032859918,0.00026117737,0.0004651309,0.00039802116,0.00028822524,0.0006008927,313.71942,312.5043,315.63727
0.1836837095772967,313.1606752345074,0.0003632424788269,0.0003861136377297,0.0003171665484643,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.16592,312.02554,315.0365,0.18371269,0.1740476,0.19463229,0.00031859576,0.0002261268,0.00048274983,0.00036864725,0.00030104612,0.0005047155,0.00044659257,0.0003367401,0.00065027253,312.8262,311.5463,314.86612,314.04996,312.90958,315.92053,0.18617223,0.17650715,0.19709183,0.00028227534,0.00018980638,0.00044642942,0.00033034137,0.00026274024,0.0004664096,0.0003965259,0.00028667343,0.00060020585,313.52716,312.24725,315.56708
0.1831896682657423,313.0224340174282,0.0003588886992503,0.0004168423491578,0.000348630557657,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,313.0696,311.90924,314.84232,0.18294899,0.17330718,0.19381416,0.00032634294,0.00023387397,0.00049061375,0.0003758281,0.0003085886,0.0005131867,0.00045519025,0.00034530985,0.0006594601,312.76578,311.50095,314.66336,314.09012,312.92975,315.86282,0.18600845,0.17636664,0.19687362,0.00029090728,0.00019843831,0.0004551781,0.0003375586,0.0002703191,0.00047491718,0.00040169,0.0002918096,0.0006059598,313.6107,312.34586,315.50827
0.1829102191410825,312.9462665763712,0.0003896838902618,0.0005121808949484375,0.0003260443621305,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.78598,311.635,314.56088,0.18267976,0.17303076,0.19351882,0.0003312331,0.00023876414,0.00049591536,0.00038095133,0.0003132415,0.0005179815,0.00045516077,0.00034530793,0.0006582072,312.49002,311.2535,314.42172,313.5722,312.42123,315.3471,0.18524991,0.17560092,0.19608897,0.000303588,0.00021111903,0.0004682702,0.0003506499,0.00028294005,0.00048768008,0.00041660495,0.0003067521,0.00061965134,313.14438,311.90787,315.07608
0.1828137364108648,312.8605466664202,0.0003807162856293,0.0004964005847067,0.0003494614927912,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.96442,311.7991,314.7883,0.18268232,0.17304692,0.19354312,0.0003348663,0.00024239732,0.0004984857,0.00038397638,0.0003168037,0.00052123494,0.00045543385,0.00034493563,0.0006596856,312.70157,311.44434,314.71146,313.8611,312.6958,315.685,0.1852059,0.1755705,0.1960667,0.0003011447,0.00020867573,0.00046476413,0.0003491491,0.00028197642,0.00048640766,0.0004174247,0.0003069265,0.0006216764,313.4544,312.19717,315.4643
0.1826258280186995,312.7620265447889,0.0003734911300832,0.0004041175414851,0.0003027491265953,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,312.72073,311.53043,314.63858,0.18256086,0.17295071,0.193447,0.00033721657,0.0002447476,0.00049997825,0.00038618778,0.00031852745,0.00052299205,0.00045887716,0.0003485569,0.00066312094,312.4527,311.17123,314.39664,313.62717,312.43686,315.545,0.18486765,0.1752575,0.19575378,0.0002991986,0.00020672964,0.00046196033,0.00034824968,0.00028058933,0.00048505393,0.0004178942,0.00030757394,0.0006221379,313.205,311.92352,315.14893
