c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1704088341032979,305.0918472444276,0.0005014110183884,0.000567295288734,0.0004831686580105,304.8022256314387,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.9735,302.30783,307.92014,0.17032082,0.1621128,0.17952168,0.00044656356,0.0002562014,0.00076205644,0.00048267422,0.00021237766,0.00087073527,0.00055378233,0.00024958106,0.0011108934,304.484,301.74146,307.56332,304.8558,302.19012,307.80243,0.17104198,0.16283396,0.18024284,0.0004401468,0.00024978464,0.0007556397,0.000467039,0.00019674245,0.0008551001,0.00053684006,0.00023263879,0.0010939512,304.3123,301.56973,307.3916
0.1704399323829063,305.0589438394591,0.0005118827851145,0.0005670625080872,0.0004725643339145,304.7701601943094,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.9423,302.30594,307.92398,0.1703446,0.16210163,0.17939694,0.00044372102,0.00025335888,0.00077544595,0.00047920682,0.00020891029,0.00086726784,0.000551101,0.00024689973,0.0010080363,304.44733,301.6979,307.56915,304.84622,302.20987,307.8279,0.17072915,0.16248617,0.17978148,0.00044124483,0.00025088267,0.0007729698,0.00047213436,0.00020183783,0.0008601954,0.00053990405,0.00023570278,0.0009968393,304.31827,301.56885,307.4401
0.170220103596259,305.0259701215438,0.0005300555445018,0.0005433210560226,0.0004770111618099,304.7380756923151,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.9246,302.26675,307.85727,0.17042138,0.1622935,0.1794799,0.00044232735,0.00025196522,0.00075311237,0.00047760294,0.00020730638,0.000865664,0.00054663024,0.00024242897,0.0009549784,304.41684,301.67102,307.54022,304.8457,302.18787,307.77838,0.17040426,0.16227637,0.17946278,0.00044102967,0.00025066754,0.0007518147,0.00047551672,0.00020522016,0.0008635778,0.0005456033,0.00024140201,0.00095395144,304.33575,301.58994,307.45914
0.1701842243054761,304.9926569250819,0.0005236294521312,0.0005816250171824,0.0004673933052798,304.7057615509578,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.9375,302.30673,307.85416,0.17041145,0.16229686,0.1794954,0.0004412817,0.00025091958,0.0007612505,0.00047696824,0.00020667168,0.0008650293,0.00054461684,0.00024041557,0.0013043414,304.42947,301.7715,307.53964,304.82346,302.1927,307.7401,0.17030722,0.16219263,0.17939116,0.00044052527,0.0002501631,0.00076049415,0.00047586212,0.00020556556,0.0008639232,0.00054705766,0.00024285639,0.0013067822,304.3173,301.65933,307.42746
0.1700689084985438,304.9588266173549,0.000493508235419,0.0006336682645492,0.0004423501353623,304.6729416816212,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.89453,302.26724,307.8355,0.17029127,0.16207372,0.17940228,0.00044167784,0.00025131568,0.000757716,0.00047794136,0.0002076448,0.0008660024,0.0005480302,0.00024382892,0.00092409266,304.39386,301.7305,307.49332,304.79047,302.16318,307.73145,0.17024226,0.1620247,0.17935327,0.00044125877,0.00025089664,0.0007572969,0.00047737616,0.0002070796,0.0008654372,0.00054773426,0.000243533,0.00092379673,304.28436,301.621,307.38382
0.170195751588928,304.9246919037255,0.0005042146422587,0.0005303968522857,0.0004650389111759,304.6396852316471,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.85828,302.25467,307.79117,0.17016469,0.16194844,0.17925963,0.00044166713,0.00025130497,0.00075360097,0.00047884922,0.00020855266,0.0008669103,0.00055067637,0.0002464751,0.00093384343,304.36377,301.70218,307.46585,304.74564,302.14203,307.67853,0.17010444,0.1618882,0.17919938,0.00044134684,0.0002509847,0.0007532807,0.00047842975,0.00020813322,0.00086649077,0.0005506707,0.00024646946,0.0009338378,304.2459,301.58432,307.348
0.1700450437633355,304.8908469454714,0.0004724123022247,0.0005258681696435,0.000443698445969,304.6064640968543,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.84662,302.2396,307.78604,0.17021748,0.1620231,0.17931485,0.00044180648,0.00025144432,0.00075910054,0.00047867105,0.00020837449,0.0008667321,0.0005487801,0.0002445788,0.0009797706,304.34598,301.68253,307.46024,304.73456,302.12753,307.67398,0.1701334,0.16193901,0.17923076,0.0004415613,0.00025119915,0.00075885537,0.0004783821,0.00020808555,0.00086644315,0.00054967945,0.00024547818,0.0009806699,304.23184,301.5684,307.3461
0.169608995321776,304.8581551707484,0.0004597809990921,0.0005443776666343,0.0004348610537423,304.5740511882115,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.8087,302.1806,307.7466,0.17010796,0.16188504,0.17919078,0.00044016595,0.0002498038,0.0007542372,0.00047782823,0.0002075317,0.00086588925,0.0005499197,0.00024571846,0.0009445304,304.3105,301.6439,307.42023,304.69376,302.06567,307.63168,0.17003593,0.161813,0.17911875,0.00044117784,0.00025081568,0.00075524906,0.0004788577,0.00020856116,0.0008669187,0.00055076875,0.00024656748,0.00094537943,304.19263,301.52603,307.30237
0.1696676178681962,304.827627742917,0.0005100857737196,0.0005377725163368,0.0004870958631546,304.5434066638846,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.7334,302.11047,307.68625,0.16989884,0.16171817,0.17899507,0.00044088223,0.0002505201,0.000767002,0.0004804915,0.00021019494,0.0008685526,0.00055317837,0.0002489771,0.0010093248,304.24133,301.5797,307.3464,304.62057,301.99765,307.57343,0.16980216,0.1616215,0.1788984,0.00044089244,0.00025053028,0.00076701224,0.00048069947,0.00021040291,0.0008687605,0.000554322,0.0002501207,0.0010104685,304.12653,301.4649,307.2316
0.1699401357875915,304.800269608071,0.0005280587867598,0.0005359670709232,0.0004672413658034,304.5155435442455,0.000281698999472,0.0024667202769029,4.814052012745257e-07,0.0024216219121959,0.17695047308712,323.1206373601127,323.1206373601127,304.68893,302.07782,307.63425,0.16978095,0.16159363,0.1788796,0.00044115185,0.00025078972,0.00075747736,0.00048188146,0.00021158493,0.0008699425,0.00055482186,0.0002506206,0.0008158581,304.19974,301.5312,307.31918,304.59024,301.97913,307.53555,0.16970699,0.16151966,0.17880563,0.00043981342,0.0002494513,0.00075613894,0.00048074787,0.00021045134,0.00086880894,0.00055439083,0.00025018957,0.00081542705,304.09595,301.4274,307.2154
