c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,d10_closed_smoothed,d50_closed_smoothed,d90_closed_smoothed,d10_open_smoothed,d50_open_smoothed,d90_open_smoothed
0.1872909634877391,315.8798209580449,0.0003028961283429486,0.00037874778396897944,0.0002606091274678731,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.8515,315.46912,316.42557,0.18737657,0.18615615,0.18904375,0.00026543945,0.00024136691,0.00034547257,0.00031282532,0.00028406392,0.0003816353,0.00037759996,0.00033966772,0.0004996451,315.37216,315.12115,315.90637,315.54614,315.16376,316.1202,0.18668984,0.18546942,0.18835701,0.00027339175,0.00024931922,0.00035342487,0.00032208697,0.00029332557,0.00039089695,0.00038760042,0.0003496682,0.00050964556,315.1331,314.88208,315.6673,0.00026467806149502794,0.0003126645788521546,0.00037791500006352887,0.00027311995410451176,0.00032185896839122545,0.00038753016607399106
0.1872108263575136,315.8800942526193,0.00030770506101913475,0.0003657024442555554,0.0002403335394879302,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,315.8643,315.46887,316.46753,0.18735953,0.18614034,0.18902344,0.00026458892,0.00024040419,0.00034462707,0.00031257176,0.00028396305,0.0003813943,0.00037800302,0.00034009304,0.0005001879,315.39804,315.1344,315.94373,315.44177,315.04636,316.045,0.18667655,0.18545736,0.18834046,0.0002734465,0.00024926176,0.00035348465,0.00032227373,0.000293665,0.00039109626,0.00038799347,0.00035008346,0.0005101784,315.0279,314.76422,315.57355,0.0002653405152908232,0.00031367363017666307,0.00037916755121399407,0.0002732804274951024,0.00032198307629725304,0.00038770295129585895
0.1872713302783402,316.0203272258968,0.00031355376140120483,0.0003627791165432687,0.00023194568416629388,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.81055,315.42285,316.43588,0.18730259,0.18610607,0.18896948,0.00026400786,0.00023956175,0.0003445148,0.00031259668,0.00028394177,0.00038139534,0.00037814226,0.0003401768,0.0005003317,315.37418,315.11224,315.94067,315.44156,315.05386,316.0669,0.18671688,0.18552037,0.18838377,0.00027252274,0.00024807663,0.00035302967,0.00032121752,0.00029256262,0.00039001618,0.00038699736,0.00034903194,0.0005091868,315.0215,314.75958,315.588,0.0002662938630995355,0.00031495872417257645,0.0003806626704758987,0.00027347193337080936,0.00032229494629215476,0.00038829215778851597
0.1867717703759779,315.8443818921853,0.00032784047027140816,0.0003868312794222682,0.0002450217370900535,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.6054,315.16898,316.36948,0.18699162,0.18582042,0.18865256,0.00026733775,0.0002428522,0.00034792296,0.00031672034,0.00028791727,0.0003855169,0.00038295012,0.0003450794,0.00050509465,315.16925,314.90442,315.86548,315.5092,315.07275,316.27325,0.1866342,0.185463,0.18829514,0.00027376245,0.0002492769,0.00035434766,0.0003223558,0.00029355273,0.0003911524,0.00038822182,0.0003503511,0.00051036634,315.09222,314.8274,315.78845,0.0002675084085994895,0.0003166770543430575,0.00038276600078235323,0.0002739443947412116,0.00032304357054042184,0.00038952444495723266
0.1865434978919346,315.816924804997,0.0003308264193102309,0.00039373706314438036,0.00024811959848031846,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.5249,315.07462,316.32217,0.18667717,0.18551166,0.18833643,0.00027014155,0.00024578086,0.00035090515,0.00032015194,0.0002913418,0.00038899833,0.0003867024,0.00034873327,0.0005087821,315.10074,314.82196,315.8407,315.54413,315.09384,316.3414,0.18638654,0.18522103,0.1880458,0.0002742394,0.0002498787,0.00035500297,0.0003235456,0.00029473545,0.000392392,0.00039065792,0.00035268883,0.00051273766,315.10184,314.82306,315.8418,0.0002690281999857295,0.0003187191359746488,0.0003852940702364443,0.00027449629982539866,0.00032392958440083207,0.00039107562887988166
0.1864061981611083,315.7213742750148,0.0003290188596121478,0.00039361116404473454,0.00025298707655274346,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.61484,315.1796,316.39062,0.18659873,0.185445,0.18825644,0.00027154817,0.00024731594,0.0003524732,0.00032145242,0.0002925903,0.00039035722,0.00038814795,0.00035027182,0.00051048456,315.19775,314.924,315.9024,315.63232,315.19708,316.4081,0.18623906,0.18508533,0.18789677,0.0002757615,0.00025152924,0.00035668653,0.00032584506,0.00029698294,0.00039474986,0.00039379002,0.0003559139,0.00051612663,315.24442,314.97064,315.94904,0.00027095794228072806,0.0003211905154751292,0.00038838963410237044,0.000275394520038898,0.00032525360979727193,0.00039306065056713877
0.1863912434786092,315.7389967684026,0.0003244329895199257,0.00037827369842519804,0.0002523166888036415,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.63312,315.20154,316.33218,0.18636575,0.18517834,0.18802746,0.0002721907,0.00024811403,0.00035254838,0.00032278057,0.00029387616,0.00039170138,0.000390652,0.00035280228,0.0005132252,315.18405,314.89764,315.87457,315.62466,315.19308,316.32373,0.18620297,0.18501556,0.18786468,0.00027621206,0.0002521354,0.00035656974,0.0003267175,0.0002978131,0.00039563832,0.00039578066,0.0003579309,0.00051835383,315.23227,314.94586,315.9228,0.0002723060276348657,0.0003229444461364042,0.0003907888169124286,0.0002759539783909769,0.00032620372977237806,0.0003945498270045673
0.1864135952532974,315.7630249302696,0.0003174112785061062,0.0003813544661683281,0.00027170218911402416,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.7013,315.2715,316.3482,0.18623564,0.18503569,0.1878948,0.00027361343,0.00024941735,0.00035349897,0.00032490553,0.0002960626,0.00039382052,0.00039357893,0.00035575533,0.000516087,315.29993,315.0172,315.95477,315.55954,315.12976,316.20645,0.1860549,0.18485495,0.18771407,0.00027701072,0.00025281464,0.00035689626,0.00032783617,0.00029899323,0.00039675116,0.00039691917,0.00035909557,0.00051942724,315.16043,314.87775,315.8153,0.00027371803357815094,0.0003246419405151024,0.00039308340473285624,0.00027705125811613686,0.000327599966565449,0.00039627083756233947
0.1864592336774168,315.7720790726082,0.0003191956119638103,0.00038486446309648825,0.00028289115357033024,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.69308,315.26385,316.34296,0.18628159,0.18508229,0.18793774,0.00027405468,0.00025000575,0.000353661,0.000325463,0.00029649198,0.0003944431,0.00039492504,0.00035687047,0.0005172622,315.29996,315.01514,315.9131,315.52518,315.09595,316.17505,0.18603057,0.18483126,0.18768671,0.00027655458,0.00025250565,0.0003561609,0.00032709143,0.0002981204,0.00039607153,0.00039563203,0.00035757746,0.0005179692,315.15768,314.87286,315.7708,0.0002752487952498266,0.00032644373226148327,0.00039535892543792183,0.0002782704392011687,0.0003290066350504438,0.0003979087640180557
0.1863512238603999,315.4601381691885,0.00032752137244785467,0.00041115314204304983,0.0002834528321318249,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,315.37814,314.98676,316.0342,0.18609734,0.1848942,0.1877533,0.00027721855,0.00025290856,0.00035691433,0.00032865512,0.000299714,0.00039759386,0.00039818944,0.00036014908,0.0005206206,314.9595,314.67352,315.53455,315.25198,314.8606,315.90805,0.18578213,0.184579,0.1874381,0.00027973505,0.00025542505,0.00035943082,0.0003305292,0.0003015881,0.00039946794,0.0003992528,0.00036121247,0.000521684,314.82343,314.53748,315.3985,0.0002775552601205191,0.0003289221803060466,0.0003981801434592739,0.00027970691738338796,0.00033069221751612485,0.0003995859649631693
