c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1765524017238749,317.6763628699475,0.0004096256910246,0.0005063978789091,0.0002725692132506,317.5809475307338,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.5204,314.7904,320.38568,0.17665282,0.16863172,0.18546806,0.00031496494,0.00011135868,0.0006110705,0.0003836113,5.7034922e-05,0.0007701231,0.0004640978,0.00013713317,0.0012704728,317.27206,314.5828,320.17133,317.30057,314.5706,320.16586,0.17666195,0.16864085,0.1854772,0.00031454003,0.00011093376,0.00061064557,0.00038047007,5.3893687e-05,0.00076698186,0.00046312445,0.00013615983,0.0012694994,317.03748,314.3482,319.93674
0.1765891361600944,317.8965420702979,0.000354280933655,0.0003954074775445,0.0002659508976962,317.7867219949611,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.68436,314.95782,320.67487,0.1767167,0.16854121,0.18549462,0.0003140797,0.00010437769,0.0005962126,0.00038444463,0.000114752766,0.0007725057,0.00046292786,0.00035419397,0.0012651146,317.44034,314.7494,320.36874,317.3565,314.62997,320.34702,0.17662895,0.16845345,0.18540686,0.0003151698,0.0001054678,0.0005973027,0.00038191554,0.00011222364,0.00076997664,0.00046421337,0.00035547948,0.0012664001,317.10007,314.40912,320.02847
0.1765941102329813,317.9251040036312,0.0003662185586625,0.0003738435817082,0.0003196757534025,317.8081136668667,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83304,315.08176,320.82663,0.17676608,0.1687405,0.18551388,0.000313419,0.00010655305,0.00057846936,0.00038465703,0.00014492558,0.00076915533,0.00046357114,0.0001423863,0.0010532134,317.58994,314.9167,320.527,317.42484,314.67355,320.41843,0.1766768,0.16865121,0.1854246,0.00031443883,0.00010757285,0.00057948916,0.00038154912,0.00014181764,0.0007660474,0.00046368604,0.0001425012,0.0010533283,317.1668,314.49356,320.10388
0.1765859820666386,317.9252376632313,0.0003389466432775,0.0003619285701323,0.000276033657558,317.808194200744,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.89267,315.15488,320.86478,0.1767468,0.16859034,0.18561934,0.00031382317,0.00010394977,0.0005784852,0.00038655876,0.00013306536,0.0008573474,0.00046288213,0.00015397626,0.0010134488,317.65878,314.99597,320.49396,317.41714,314.67935,320.38925,0.17670384,0.16854738,0.18557638,0.00031396883,0.00010409544,0.00057863083,0.00038069923,0.00012720583,0.00085148786,0.00046328004,0.00015437417,0.0010138467,317.15518,314.49237,319.99036
0.1765815136632354,317.9252376954436,0.0003176420521916,0.0003417310328856,0.00030331184933,317.8081942170805,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.92712,315.235,320.9202,0.17674854,0.16866656,0.18544246,0.00031383536,0.00010146413,0.00058389065,0.00038688813,7.00767e-05,0.0007749492,0.00046314296,0.00015362061,0.0011321721,317.69473,315.0117,320.5544,317.40732,314.71518,320.4004,0.17669506,0.16861308,0.18538898,0.00031410615,0.00010173491,0.00058416143,0.0003808115,6.400005e-05,0.00076887256,0.0004633669,0.00015384448,0.0011323959,317.14584,314.4628,320.00552
0.1765917588433489,317.9252376954439,0.0003143950377014,0.0003549958176606,0.0002643414860643,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.87622,315.1627,320.85336,0.17674828,0.16853826,0.1855083,0.0003137759,0.000108151435,0.0005754067,0.00038588158,0.00010654816,0.0007377771,0.00046365196,0.00015391351,0.0011210851,317.63895,314.94873,320.5144,317.4253,314.71176,320.40244,0.17671499,0.16850497,0.185475,0.000313789,0.00010816453,0.00057541975,0.00038050846,0.00010117507,0.00073240395,0.00046313388,0.00015339546,0.0011205671,317.16248,314.47226,320.03793
0.1765957939286822,317.9252376954439,0.000328094981096,0.0004423342207313,0.0002682818893507,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.83167,315.08835,320.8037,0.17674631,0.16868214,0.18547791,0.00031375178,0.000100758654,0.0005755965,0.00038470418,0.00011440765,0.00077165745,0.00046482138,0.00015868433,0.0011029808,317.58853,314.90872,320.47668,317.61386,314.87054,320.5859,0.17674902,0.16868486,0.18548062,0.00031343865,0.000100445526,0.0005752834,0.00038172648,0.00011142992,0.0007686798,0.00046402906,0.000157892,0.0011021885,317.3567,314.67688,320.24484
0.1765986175117671,317.9252376954439,0.0002739280592376,0.000344259638977,0.0002451982276743,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8311,315.06024,320.83908,0.17676371,0.16851377,0.18555586,0.00031345256,0.00010564714,0.0005818072,0.00038374626,0.00011344973,0.00072808034,0.00046552857,0.0001613273,0.0011059921,317.58322,314.88556,320.45282,317.8425,315.07166,320.8505,0.17678145,0.1685315,0.1855736,0.00031316455,0.000105359126,0.0005815192,0.00038342582,0.000113129296,0.0007277599,0.0004652834,0.00016108213,0.001105747,317.5932,314.89554,320.4628
0.1765756474358359,317.9252376954439,0.0003070527902835,0.0003304462115334,0.0002572500572558,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.82697,315.07626,320.82867,0.1767725,0.16860172,0.18560538,0.0003132979,0.00010588701,0.0005825083,0.0003834799,0.00011318337,0.00075250474,0.00046532694,0.00016112567,0.0010418869,317.5779,314.87952,320.44238,317.8464,315.0957,320.8481,0.17678939,0.1686186,0.18562226,0.00031303408,0.000105623185,0.0005822444,0.00038326893,0.00011297237,0.00075229374,0.00046516364,0.00016096234,0.0010417235,317.59637,314.89798,320.46085
0.1765895183139531,317.9252376954439,0.000351249270542,0.0003882358900056,0.0003171407360575,317.8081942170807,0.0003958506404354,0.0139273270408571,4.516038622966576e-07,0.0029403578642436,0.17695047308712,323.1206373601127,323.1206373601127,317.8337,315.0797,320.8552,0.17677611,0.16852893,0.18558547,0.00031324456,0.0001065828,0.00058293337,0.00038346314,0.000121431396,0.00072781584,0.00046531312,0.00016111182,0.0010447638,317.58456,314.87866,320.46307,317.83994,315.08594,320.86142,0.17679083,0.16854365,0.18560019,0.0003130017,0.000106339954,0.0005826905,0.00038316177,0.00012113,0.0007275145,0.00046508326,0.00016088202,0.001044534,317.58945,314.88354,320.46796
