c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1724494472302249,305.4189174161014,0.00020000619896351363,0.0001999952782285156,0.00019998881642056886,304.9398292800353,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.4985,302.9944,308.53165,0.17289086,0.16487826,0.1818445,0.00025493582,6.457366e-05,0.0005278463,0.00027518263,4.8860966e-06,0.0006632437,0.00033483582,3.0634546e-05,0.0007759745,304.9045,302.3902,308.0902,305.61896,303.11484,308.6521,0.17301603,0.16500343,0.18196967,0.00027475806,8.43959e-05,0.00054766855,0.0002892119,1.8915365e-05,0.00067727297,0.00035243007,4.82288e-05,0.0007935687,305.02145,302.50714,308.20715
0.1724017899215515,305.4189177522679,0.00020000169402252448,0.0001999961928700804,0.00020000592609841956,304.9398298328862,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49466,302.98627,308.5276,0.17288594,0.16485311,0.18184155,0.0002549158,6.4553635e-05,0.0005274954,0.00027524336,4.946807e-06,0.00066330447,0.00033490022,3.0698953e-05,0.00079114444,304.9003,302.38474,308.087,305.61633,303.10794,308.64926,0.17301437,0.16498154,0.18196999,0.00027484368,8.448152e-05,0.0005474233,0.00028928535,1.8988823e-05,0.0006773464,0.00035244206,4.8240792e-05,0.00080868625,305.01846,302.5029,308.20517
0.1725131412665612,305.4189179442621,0.0001999884177832482,0.0001999697988011837,0.0001999722025487172,304.939830133339,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49045,302.98386,308.5242,0.17287922,0.16486032,0.18183534,0.00025517464,6.4812484e-05,0.0005279343,0.00027557724,5.2806863e-06,0.00066363835,0.00033528678,3.108551e-05,0.00077993417,304.8961,302.37997,308.08127,305.61346,303.10687,308.64722,0.17300932,0.16499043,0.18196544,0.00027455893,8.419677e-05,0.00054731854,0.00028922543,1.892887e-05,0.00067728653,0.0003524856,4.828433e-05,0.00079713296,305.01562,302.4995,308.2008
0.1723873589113614,305.4189180134371,0.0002000011775592053,0.0002000298741658114,0.0002000482012554107,304.9398302387668,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49716,302.99042,308.52972,0.17289354,0.16485308,0.18184859,0.00025471396,6.43518e-05,0.00052723516,0.00027489002,4.5934867e-06,0.0006629511,0.00033446244,3.0261173e-05,0.00076079817,304.90262,302.3835,308.0885,305.621,303.11426,308.65356,0.17301929,0.16497883,0.18197434,0.0002744661,8.410393e-05,0.0005469873,0.0002889469,1.8650346e-05,0.00067700795,0.0003521281,4.792682e-05,0.0007784638,305.0234,302.5043,308.2093
0.1723604275198295,305.4189180307716,0.0001999804533631121,0.0002000073868028883,0.000199992888664178,304.9398302642603,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.49338,302.98724,308.52646,0.17288007,0.1648732,0.18183547,0.00025462385,6.4261694e-05,0.0005271383,0.00027518946,4.892907e-06,0.00066325057,0.00033471792,3.0516647e-05,0.0007907703,304.8991,302.3813,308.0826,305.61353,303.1074,308.6466,0.1730082,0.16500133,0.18196361,0.00027493262,8.457046e-05,0.00054744707,0.00028956743,1.9270898e-05,0.0006776285,0.00035293095,4.872968e-05,0.00080898334,305.01553,302.4977,308.19904
0.1723323454345798,305.4189180328765,0.00020000416239361008,0.00020000707453803133,0.0002000144237555134,304.9398302669434,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.48117,302.9724,308.5162,0.17286724,0.16484177,0.18182267,0.00025552034,6.515818e-05,0.0005282669,0.0002761043,5.8077567e-06,0.00066416536,0.0003359829,3.1781645e-05,0.0007920166,304.88623,302.3699,308.07043,305.60306,303.0943,308.6381,0.17300235,0.16497688,0.18195778,0.0002754828,8.512064e-05,0.0005482294,0.0002900938,1.979727e-05,0.0006781549,0.00035357423,4.937296e-05,0.00080960797,305.00485,302.48853,308.18906
0.172498172303945,305.4189180321932,0.00020002084200562782,0.0001999811645335309,0.00019998266347882976,304.9398302657195,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.47522,302.96207,308.51224,0.17285363,0.16481778,0.18181214,0.00025584508,6.548292e-05,0.0005284529,0.00027672443,6.427901e-06,0.0006647855,0.00033704514,3.2843876e-05,0.0007556705,304.8796,302.3598,308.06595,305.59863,303.08548,308.63565,0.17299347,0.16495761,0.18195197,0.0002757152,8.535304e-05,0.00054832303,0.0002904643,2.0167761e-05,0.00067852536,0.0003541313,4.9930037e-05,0.00077275664,305.00015,302.48035,308.1865
0.1723467274739701,305.418918031602,0.00020000191363790825,0.00019997779565284225,0.00020001588177625445,304.9398302647797,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.48615,302.97418,308.52322,0.17288002,0.16484317,0.18183541,0.00025512712,6.476496e-05,0.00052729045,0.0002755915,5.294947e-06,0.00066365255,0.00033563262,3.143135e-05,0.00072554755,304.89117,302.36847,308.0831,305.60986,303.0979,308.64694,0.1730057,0.16496885,0.18196109,0.00027544601,8.5083855e-05,0.00054760935,0.0002900193,1.9722764e-05,0.00067808037,0.00035351777,4.93165e-05,0.0007434327,305.0116,302.4889,308.20352
0.1724886285754277,305.4189180313521,0.00020002405797127872,0.00019996087641807627,0.00019999173734219205,304.9398302643983,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.48416,302.97183,308.52197,0.17286463,0.16486453,0.18181948,0.00025540026,6.50381e-05,0.00052809005,0.0002762021,5.9055455e-06,0.00066426315,0.00033640635,3.2205076e-05,0.00071714964,304.88904,302.3653,308.07657,305.60178,303.08945,308.6396,0.17299658,0.16499647,0.18195143,0.00027611942,8.575726e-05,0.0005488092,0.00029077957,2.0483014e-05,0.0006788407,0.00035458396,5.038269e-05,0.00073532725,305.00342,302.47968,308.19095
0.1725037690662987,305.4189180312767,0.0002000100930305105,0.00019999401851051617,0.00019998860765547985,304.9398302642875,0.0008261307271919,0.001881537651237,2.823337433751612e-07,0.0025451852278704,0.17695047308712,323.1206373601127,323.1206373601127,305.48755,302.97253,308.52527,0.17287827,0.16483733,0.18183307,0.00025538847,6.502631e-05,0.0005281942,0.00027584692,5.5503624e-06,0.00066390797,0.0003361086,3.1907344e-05,0.00073290186,304.89215,302.3712,308.0818,305.60635,303.09134,308.64407,0.17300874,0.1649678,0.18196355,0.00027630012,8.5937965e-05,0.0005491058,0.00029049863,2.0202104e-05,0.0006785597,0.00035397353,4.9772265e-05,0.0007507668,305.0081,302.48712,308.19772
