file_name,file_path,cluster_id,column,r2,rmse,mae,mse,timestamp
file_12738.txt,Beat-the-Felix/file_12738.txt,1,T_PM,0.9960995316505432,0.1228185798933375,0.09323578327894211,0.015084403567016125,20250715_213514
file_12738.txt,Beat-the-Felix/file_12738.txt,1,c,0.9831793904304504,0.000331394728063161,0.00019737581897061318,1.0982246578805643e-07,20250715_213514
file_12738.txt,Beat-the-Felix/file_12738.txt,1,d10,0.6280756592750549,1.943490768040518e-05,1.4678830666525755e-05,3.7771563654587226e-10,20250715_213514
file_12738.txt,Beat-the-Felix/file_12738.txt,1,d50,0.6251493692398071,1.7828137937473702e-05,1.3203692105889786e-05,3.1784250231758904e-10,20250715_213514
file_12738.txt,Beat-the-Felix/file_12738.txt,1,d90,0.32835954427719116,3.45307428384542e-05,2.70670007012086e-05,1.1923722009754556e-09,20250715_213514
file_12738.txt,Beat-the-Felix/file_12738.txt,1,T_TM,0.9947068095207214,0.14688721261079546,0.10339629650115967,0.02157585322856903,20250715_213514
file_7336.txt,Beat-the-Felix/file_7336.txt,1,T_PM,0.9978902339935303,0.13430848194092476,0.09742267429828644,0.01803876832127571,20250715_213514
file_7336.txt,Beat-the-Felix/file_7336.txt,1,c,0.9725393056869507,0.0003066284119241961,0.0002051548071904108,9.402098299915451e-08,20250715_213514
file_7336.txt,Beat-the-Felix/file_7336.txt,1,d10,0.7043318152427673,2.1670206750220542e-05,1.6126457921927795e-05,4.695978605973039e-10,20250715_213514
file_7336.txt,Beat-the-Felix/file_7336.txt,1,d50,0.7084903717041016,2.004427262280788e-05,1.4362576621351764e-05,4.0177286497744547e-10,20250715_213514
file_7336.txt,Beat-the-Felix/file_7336.txt,1,d90,0.6099669337272644,3.1779071388992206e-05,2.4493383534718305e-05,1.0099093783466628e-09,20250715_213514
file_7336.txt,Beat-the-Felix/file_7336.txt,1,T_TM,0.9956457018852234,0.19320270664772926,0.14138348400592804,0.03732728585600853,20250715_213514
file_550.txt,Beat-the-Felix/file_550.txt,0,T_PM,0.996633768081665,0.3276073141305654,0.26197755336761475,0.10732655227184296,20250715_213514
file_550.txt,Beat-the-Felix/file_550.txt,0,c,0.9908100962638855,0.000774756791452919,0.00044004141818732023,6.002480859024217e-07,20250715_213514
file_550.txt,Beat-the-Felix/file_550.txt,0,d10,-313972960.0,1.1305102400689238,1.0444177389144897,1.2780534029006958,20250715_213514
file_550.txt,Beat-the-Felix/file_550.txt,0,d50,-552020416.0,1.4753454935222283,1.4034076929092407,2.1766443252563477,20250715_213514
file_550.txt,Beat-the-Felix/file_550.txt,0,d90,-248597920.0,1.1874847913069313,1.1225813627243042,1.4101201295852661,20250715_213514
file_550.txt,Beat-the-Felix/file_550.txt,0,T_TM,0.9962884783744812,0.34653986945532295,0.2547836899757385,0.12008988112211227,20250715_213514
