c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1757850303548587,317.4043430260843,0.0003383580634823,0.0004145342540193,0.0002932374536848,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0065465862873823,0.17695047308712,323.1206373601127,323.1206373601127,317.1972,314.29434,320.20105,0.17582561,0.16765745,0.18465401,0.00032865038,0.00013828822,0.0005914572,0.00040036702,0.0001349301,0.0007576316,0.00047825152,0.00017405022,0.0011563507,317.02472,314.1869,320.04587,317.16217,314.2593,320.16602,0.17581452,0.16764636,0.18464293,0.00032879636,0.0001384342,0.00059160317,0.00040026027,0.00013482335,0.00075752486,0.00047817596,0.00017397467,0.0011562752,316.9892,314.15137,320.01035
0.1757993220375342,317.4043430260843,0.0003303665581951,0.00038311783712,0.0002745445981852,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0065465862873823,0.17695047308712,323.1206373601127,323.1206373601127,317.1943,314.29443,320.19952,0.17582469,0.1676746,0.18468,0.00032866243,0.00013830027,0.00059217215,0.00040035823,0.00013322002,0.00076449174,0.0004782453,0.00017404405,0.0011563445,317.0218,314.1843,320.0362,317.15854,314.25867,320.16376,0.17581338,0.16766329,0.18466869,0.0003288115,0.00013844934,0.0005923212,0.0004002492,0.000133111,0.00076438277,0.00047816813,0.00017396687,0.0011562674,316.9855,314.148,319.9999
0.1758029125370328,317.4043430260843,0.0003515166281344,0.0004255714176774,0.0002870273669373,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0065465862873823,0.17695047308712,323.1206373601127,323.1206373601127,317.19366,314.29633,320.19113,0.1758245,0.1676882,0.18466912,0.0003286651,0.00013830294,0.00059105374,0.00040035625,0.00013310372,0.00074215524,0.0004782439,0.00017404265,0.0011563431,317.02115,314.1815,320.0449,317.15958,314.26224,320.15704,0.17581372,0.16767743,0.18465835,0.00032880707,0.00013844491,0.0005911957,0.0004002524,0.00013299988,0.0007420514,0.00047817043,0.0001739692,0.0011562697,316.98657,314.1469,320.0103
0.1758059693540235,317.4043430260843,0.0003313750180954,0.0004441334174906,0.0002659076239085,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0065465862873823,0.17695047308712,323.1206373601127,323.1206373601127,317.19354,314.29364,320.19092,0.17582445,0.16769274,0.18465357,0.0003286656,0.00013830344,0.00059193966,0.0004003559,0.0001306803,0.0007435626,0.00047824363,0.00017404236,0.0011563429,317.02103,314.18314,320.04245,317.15585,314.25595,320.15323,0.17581254,0.16768083,0.18464166,0.0003288226,0.00013846045,0.0005920967,0.00040024106,0.00013056546,0.0007434478,0.00047816237,0.0001739611,0.0011562617,316.9828,314.1449,320.0042
0.1757991757648704,317.4043430260843,0.0003481957706852,0.0003985060755563,0.0002944231124381,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0065465862873823,0.17695047308712,323.1206373601127,323.1206373601127,317.19543,314.29532,320.19446,0.17582504,0.1676646,0.18467012,0.00032865774,0.00013829558,0.000591889,0.00040036163,0.0001334174,0.00075579336,0.0004782477,0.00017404644,0.0011563469,317.02295,314.1827,320.0464,317.15997,314.25986,320.159,0.17581384,0.1676534,0.18465891,0.0003288055,0.00013844334,0.00059203675,0.00040025357,0.00013330931,0.00075568527,0.00047817122,0.00017396995,0.0011562705,316.98697,314.14673,320.0104
0.1758137123203724,317.4043430260843,0.0003485408497513,0.0004360151502662,0.0002904719859007,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0065465862873823,0.17695047308712,323.1206373601127,323.1206373601127,317.1878,314.2895,320.18378,0.17582263,0.16769506,0.18466076,0.00032868958,0.00013832742,0.00059116853,0.00040033835,0.00013004182,0.0007615331,0.00047823123,0.00017402996,0.0011563305,317.0152,314.17828,320.03415,317.16074,314.26242,320.1567,0.17581408,0.1676865,0.18465221,0.00032880227,0.00013844011,0.0005912812,0.00040025593,0.0001299594,0.0007614507,0.0004781729,0.00017397164,0.0011562721,316.98776,314.15085,320.0067
0.1758080180090626,317.4043430260843,0.0003385282695958,0.0004003972258011,0.0002946044383013,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.19882,314.2972,320.19913,0.17582612,0.16769236,0.1846606,0.00032864365,0.0001382815,0.00059108285,0.00040037194,0.00013046354,0.00075376313,0.00047825498,0.00017405371,0.0011563542,317.02637,314.18768,320.0457,317.16547,314.26385,320.16577,0.17581558,0.16768183,0.18465006,0.00032878254,0.00013842038,0.00059122173,0.00040027036,0.00013036196,0.00075366156,0.00047818312,0.00017398188,0.0011562824,316.99255,314.15387,320.01187
0.1757941311129273,317.4043430260843,0.0003356040372612,0.0004125372342079,0.0002916457781875,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.20563,314.31393,320.19073,0.17582826,0.167885,0.18465388,0.0003286153,0.00013825315,0.0005920761,0.0004003927,0.00014744923,0.00083155907,0.00047826965,0.00017406838,0.0011563689,317.03326,314.2294,320.02878,317.13864,314.24695,320.12375,0.1758068,0.16786355,0.18463242,0.00032889962,0.00013853746,0.00059236045,0.0004002857,0.00014734225,0.0008314521,0.00047794747,0.0001737462,0.0011560468,316.96582,314.16196,319.96133
0.1758056849908782,317.4043430260843,0.0003115066506961,0.0004126542230175,0.000265524559353,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.21948,314.36835,320.19,0.17583266,0.16777556,0.18464538,0.00032855748,0.00013819532,0.0005926132,0.00040043498,0.00014265589,0.0007521251,0.00047829957,0.000172075,0.0011563988,317.04736,314.25226,320.02414,317.1474,314.29626,320.11792,0.17580925,0.16775215,0.18462197,0.00032886912,0.00013850696,0.00059292483,0.0004004254,0.00014264628,0.0007521155,0.00047775978,0.00017153518,0.001155859,316.9753,314.1802,319.9521
0.175801709684656,317.4043430260843,0.0003609303148388,0.0004220302963407,0.0002924617546052,317.2903415992023,0.0003949704160334,0.0125039626181671,2.711148117039082e-07,0.0047892237206761,0.17695047308712,323.1206373601127,323.1206373601127,317.2174,314.35718,320.14325,0.17582966,0.16778223,0.1847192,0.00032860928,0.00013081118,0.00064575387,0.000401234,0.00013093746,0.0007834929,0.00047682176,0.00016796158,0.001154921,317.04938,314.24332,320.01474,317.16235,314.30212,320.0882,0.17581367,0.16776624,0.18470322,0.0003288126,0.0001310145,0.0006459572,0.00040057997,0.00013028344,0.0007828389,0.00047759266,0.00016873248,0.0011556919,316.99103,314.18497,319.9564
