c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi
0.1748171163206022,313.2789604789655,0.0003197663523901,0.0003916813876606,0.0002932227170973,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.19424,310.55157,316.21368,0.17473397,0.16645636,0.18373065,0.00035503894,0.00016467678,0.0006243925,0.00040393416,0.0001336376,0.0007896273,0.0005030615,0.00019886025,0.0011811608,312.87134,310.414,315.57532,313.21417,310.5715,316.2336,0.17471996,0.16644235,0.18371664,0.00035754123,0.00016717907,0.00062689476,0.00040605618,0.00013575962,0.00079174933,0.0005038481,0.0001996468,0.0011819473,312.89127,310.43393,315.59525
0.1747969964472066,313.2789604789655,0.0003705695384249,0.0004138914196877,0.0003302408450555,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.1946,310.5574,316.20258,0.17476507,0.16648746,0.18374234,0.0003447015,0.00015433933,0.00061341777,0.00039450865,0.00012421209,0.0007745753,0.0004959623,0.000191761,0.0011740616,312.85403,310.39313,315.56494,313.22574,310.58853,316.2337,0.17472972,0.16645211,0.183707,0.00035454705,0.0001641849,0.0006232633,0.0004045184,0.00013422183,0.000784585,0.00050376105,0.00019955978,0.0011818602,312.90182,310.44092,315.61273
0.1748060353886327,313.2789604789655,0.0003888075668432,0.0004697323789987,0.000302979049661,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.21118,310.58127,316.2113,0.17476058,0.16648297,0.1837407,0.00034324342,0.00015288126,0.00061447104,0.000392869,0.00012257244,0.0007685858,0.00049399975,0.00018979848,0.001172099,312.87204,310.4142,315.57938,313.23044,310.60052,316.23056,0.1747293,0.1664517,0.18370943,0.00035766122,0.00016729906,0.00062888884,0.0004058019,0.00013550537,0.00078151876,0.00050314737,0.0001989461,0.0011812466,312.90793,310.4501,315.61526
0.1748405796636581,313.2789604789655,0.0004106464118208,0.0004574709510921,0.0003003241294905,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.21786,310.5896,316.2176,0.17474693,0.16646932,0.18374053,0.00034730305,0.00015694089,0.0006185465,0.00039750937,0.00012721281,0.0007684281,0.00049830833,0.00019410707,0.0011764076,312.88446,310.43558,315.57672,313.21573,310.58746,316.21545,0.1747316,0.16645399,0.1837252,0.00035806326,0.0001677011,0.00062930665,0.00040590097,0.00013560444,0.00077681965,0.00050361315,0.00019941188,0.0011817124,312.8939,310.445,315.58615
0.1747953433635068,313.2789604789655,0.0003736018846446,0.0004278848042742,0.0003024392890918,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.22067,310.58542,316.22934,0.17474596,0.16646835,0.18373157,0.0003554145,0.00016505233,0.00062611495,0.00040444284,0.00013414628,0.0007648553,0.0005038581,0.00019965682,0.0011819573,312.89685,310.44638,315.59738,313.22064,310.5854,316.2293,0.1747411,0.1664635,0.18372671,0.00035761698,0.00016725482,0.0006283175,0.00040553804,0.00013524151,0.0007659505,0.0005034485,0.00019924721,0.0011815478,312.89612,310.44565,315.59665
0.174782645741842,313.2789604789655,0.0003766120106492,0.0004179342885208,0.0003352919605047,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20212,310.56042,316.2074,0.17475522,0.1664776,0.1837332,0.00035210385,0.00016174169,0.0006220483,0.00040133894,0.00013104241,0.00077815057,0.00050226576,0.00019806449,0.001180365,312.86996,310.41458,315.5848,313.2149,310.5732,316.22018,0.17472829,0.16645068,0.18370627,0.00035606496,0.0001657028,0.0006260094,0.00040516566,0.0001348691,0.0007819773,0.00050340535,0.00019920408,0.0011815046,312.89264,310.43726,315.60748
0.1748032430191185,313.2789604789655,0.0003434545226901,0.0003685224543013,0.00030496581603,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20584,310.57135,316.2058,0.17476544,0.16648783,0.18373416,0.000347612,0.00015724983,0.0006184566,0.0003971205,0.00012682393,0.0007648759,0.00049787166,0.00019367039,0.0011759709,312.87024,310.4093,315.5742,313.21774,310.58325,316.2177,0.17473195,0.16645434,0.18370068,0.0003580018,0.00016763964,0.00062884635,0.00040584238,0.00013554582,0.00077359786,0.00050282327,0.000198622,0.0011809225,312.8971,310.43616,315.60104
0.1748062139081361,313.2789604789655,0.0003628117147357,0.0005023792775914,0.0002927414666119,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20364,310.56683,316.20065,0.17475496,0.16647735,0.18373963,0.00034217045,0.00015180829,0.0006144104,0.00039237578,0.00012207925,0.0007433022,0.00049368717,0.0001894859,0.0011717863,312.8641,310.41614,315.5696,313.21768,310.58087,316.2147,0.17473185,0.16645424,0.18371652,0.00035116784,0.00016080568,0.0006234078,0.00040184514,0.00013154859,0.0007527716,0.0005012429,0.0001970416,0.0011793422,312.89365,310.44568,315.59915
0.1748155520537726,313.2789604789655,0.0003409880615161,0.0004311741405861,0.0003221403104068,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.20627,310.56738,316.2035,0.17476273,0.16648512,0.18374544,0.00034749164,0.00015712949,0.0006169141,0.0003972797,0.00012698318,0.0007718613,0.0004978232,0.0001936219,0.0011759223,312.87292,310.42288,315.5752,313.21887,310.58,316.2161,0.17474015,0.16646254,0.18372287,0.00035676363,0.00016640147,0.0006261861,0.00040512232,0.0001348258,0.0007797039,0.0005038095,0.00019960821,0.0011819087,312.89597,310.44592,315.59824
0.1747821555135437,313.2789604789655,0.0003922258683814,0.0004483255385507,0.0003288909850232,312.6975633774704,0.0005283261444764,0.0058909737854325,6.015155349122434e-07,0.0068393209079735,0.17695047308712,323.1206373601127,323.1206373601127,313.2027,310.56375,316.208,0.1747577,0.1664801,0.18372615,0.00034454733,0.00015418517,0.00061494485,0.0003946756,0.00012437903,0.0007527616,0.00049558125,0.00019137998,0.0011736804,312.86713,310.4203,315.5745,313.21106,310.5721,316.21637,0.17473306,0.16645545,0.1837015,0.0003573132,0.00016695104,0.0006277107,0.00040577105,0.00013547452,0.00076385704,0.00050432474,0.00020012347,0.0011824239,312.88745,310.4406,315.59482
